y_true,y_pred,p_class_0,p_class_1
1,1,0.03909091,0.9609091
1,1,0.049041495,0.95095855
1,1,0.031421527,0.96857846
1,1,0.063545525,0.9364544
1,1,0.034130733,0.96586925
1,1,0.0299681,0.9700319
1,1,0.029718734,0.97028124
1,1,0.40173712,0.59826285
1,1,0.21411806,0.78588194
1,0,0.7381978,0.26180217
1,0,0.9994147,0.0005853257
1,0,0.999564,0.0004359608
1,0,0.9027628,0.09723726
1,1,0.072996564,0.92700344
1,1,0.120814264,0.87918574
1,1,0.008256338,0.9917436
1,1,0.019645253,0.9803547
1,1,0.02445734,0.9755426
1,1,0.022116937,0.9778831
1,1,0.020934073,0.9790659
1,1,0.017721942,0.982278
1,1,0.017199408,0.9828006
1,1,0.006181813,0.9938182
1,1,0.0031252494,0.9968747
1,1,0.00891912,0.99108094
1,1,0.00058319786,0.9994168
1,1,0.00062983064,0.99937016
1,1,0.00012287723,0.9998771
1,1,0.0010539442,0.99894613
1,1,0.0005234914,0.9994765
1,1,0.0029227715,0.9970772
1,1,0.00036613722,0.9996338
1,1,0.00023410011,0.99976593
1,1,0.00087421725,0.9991258
1,1,0.0008560173,0.99914396
1,1,0.0022681714,0.99773186
1,1,1.6316812e-05,0.99998367
1,1,0.018430972,0.98156905
1,1,5.2392024e-06,0.99999475
1,1,2.196141e-06,0.99999785
1,1,0.005010831,0.9949891
1,1,0.0034718125,0.9965282
1,1,0.00013147862,0.9998685
1,1,3.1267536e-08,1.0
1,1,5.6014895e-05,0.999944
1,1,0.00061202823,0.999388
1,1,0.008381143,0.9916189
1,1,0.014446766,0.9855532
1,1,0.025498813,0.97450125
1,1,0.04721478,0.95278525
1,1,0.043810833,0.95618916
1,1,0.035697166,0.9643028
1,1,0.032288413,0.9677116
1,1,0.028560257,0.9714398
1,1,0.040330455,0.9596696
1,1,0.01089655,0.98910344
1,1,0.025526926,0.97447306
1,1,0.016103147,0.98389685
1,1,0.011630204,0.9883698
1,1,0.01693578,0.98306423
1,1,0.017744085,0.98225594
1,1,0.028134247,0.9718658
1,1,0.028953869,0.9710461
1,1,0.028320482,0.97167945
1,1,0.019365141,0.9806348
1,0,0.9077765,0.092223585
1,0,0.9510378,0.04896216
1,0,0.50914514,0.49085483
1,0,0.9591572,0.040842805
1,0,0.9399029,0.060097102
1,0,0.6528145,0.3471855
1,0,0.9891951,0.010804831
1,0,0.76538783,0.23461215
1,0,0.6921161,0.30788392
1,1,0.40409964,0.59590036
1,1,0.039906282,0.96009374
1,1,0.01717579,0.9828242
1,1,0.031387314,0.9686127
1,1,0.009450988,0.990549
1,1,0.026108274,0.9738918
1,1,0.038154133,0.9618459
1,1,0.025913218,0.97408676
1,1,0.022572067,0.9774279
1,1,0.020029495,0.97997046
1,1,0.02104709,0.9789529
