filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,1,1,0.00036147132,0.99963856
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9999224,7.7543795e-05
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,1,1,5.2111795e-05,0.9999479
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9998919,0.000108089436
1_calibration_1.2_027_1631441716.800000009_patches_patch_1963_2199_115.427_2_left.png,1,1,0.00013949037,0.9998605
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,0,0,0.99907434,0.0009255973
1_calibration_1.2_028_1631441716.900000029_patches_patch_1969_2199_115.427_2_left.png,1,1,0.00011519715,0.99988484
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,1,1,0.0008143123,0.9991856
1_calibration_1.2_029_1631441717.000000018_patches_patch_1978_2199_115.246_2_left.png,0,0,0.99977046,0.00022949882
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,1,1,9.181467e-05,0.9999082
1_calibration_1.2_030_1631441717.100000006_patches_patch_1987_2199_115.153_2_left.png,1,1,7.551986e-05,0.9999244
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,1,1,8.243236e-05,0.9999175
1_calibration_1.2_031_1631441717.200000027_patches_patch_1997_2199_114.520_2_left.png,1,1,0.00010250316,0.9998975
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9998976,0.00010236172
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,1,1,0.006806893,0.9931931
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,1,1,6.109101e-05,0.99993896
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,1,1,0.0026263054,0.9973737
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,1,1,8.941062e-05,0.9999106
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,1,1,0.00014753935,0.9998524
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,1,1,0.00016616043,0.9998338
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,0,0,0.9998958,0.00010422168
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,1,1,0.00012339282,0.9998766
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,1,1,6.1597944e-05,0.99993837
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,0,0,0.9999609,3.914185e-05
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,1,1,0.00021332888,0.9997867
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,0,0,0.99989974,0.00010028926
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,1,1,9.916729e-05,0.9999008
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,1,1,9.498308e-05,0.999905
1_calibration_1.2_039_1631441718.000000015_patches_patch_2086_2199_114.228_2_left.png,1,1,0.00016064504,0.9998393
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.999913,8.6990505e-05
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,0,0,0.99992025,7.9726895e-05
1_calibration_1.2_040_1631441718.100000021_patches_patch_2098_2199_114.520_2_left.png,1,1,4.9703587e-05,0.9999503
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,1,1,0.00021954563,0.9997805
1_calibration_1.2_041_1631441718.200000028_patches_patch_2107_2199_113.806_2_left.png,1,1,6.288734e-05,0.99993706
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,1,1,9.632509e-05,0.9999037
1_calibration_1.2_042_1631441718.300000002_patches_patch_2119_2199_113.499_2_left.png,1,1,9.2102295e-05,0.99990785
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,1,1,8.2183244e-05,0.99991786
1_calibration_1.2_043_1631441718.400000009_patches_patch_2130_2199_113.295_2_left.png,0,0,0.99778134,0.002218639
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,1,1,7.786843e-05,0.99992216
1_calibration_1.2_044_1631441718.500000013_patches_patch_2142_2199_114.624_2_left.png,1,1,8.2740764e-05,0.99991727
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,1,1,9.654201e-05,0.99990344
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,1,1,0.00013222973,0.9998678
1_calibration_1.2_045_1631441718.600000016_patches_patch_2153_2199_114.102_2_left.png,1,1,8.502863e-05,0.999915
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9999429,5.7052726e-05
1_calibration_1.2_046_1631441718.700000019_patches_patch_2167_2199_114.550_2_left.png,1,1,7.749213e-05,0.9999225
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,1,1,7.4656615e-05,0.9999254
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,1,1,4.876037e-05,0.99995124
1_calibration_1.2_047_1631441718.800000022_patches_patch_2179_2199_113.381_2_left.png,1,1,0.00017763823,0.99982244
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,1,1,8.336262e-05,0.9999167
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,1,1,7.172779e-05,0.99992824
1_calibration_1.2_048_1631441718.900000025_patches_patch_2191_2199_112.826_2_left.png,1,1,7.631913e-05,0.9999237
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,0,0,0.9999604,3.959212e-05
1_calibration_1.2_049_1631441719.000000028_patches_patch_2205_2199_112.873_2_left.png,1,1,7.4715084e-05,0.99992526
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.99994624,5.3733256e-05
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,1,1,5.9408365e-05,0.99994063
1_calibration_1.2_050_1631441719.100000031_patches_patch_2218_2199_112.620_2_left.png,0,0,0.99914527,0.00085476623
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,1,1,0.0003748185,0.9996252
1_calibration_1.2_051_1631441719.200000002_patches_patch_2230_2199_112.166_2_left.png,1,1,0.00010356534,0.9998964
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,1,1,0.0101377005,0.9898623
1_calibration_1.2_052_1631441719.300000006_patches_patch_2243_2199_111.682_2_left.png,1,1,5.4359774e-05,0.99994564
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,0,0,0.9999634,3.6652993e-05
1_calibration_1.2_053_1631441719.400000009_patches_patch_2255_2199_111.038_2_left.png,0,0,0.99996257,3.738643e-05
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,1,1,0.00012683665,0.99987316
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,1,1,0.000881007,0.999119
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,1,1,8.741543e-05,0.9999126
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.99994814,5.1815954e-05
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.99971765,0.00028228748
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,1,1,8.023523e-05,0.9999198
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,1,1,0.031158514,0.96884143
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,1,1,6.6765024e-05,0.99993324
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.99995625,4.3741376e-05
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,0,0,0.9999151,8.488953e-05
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.99856204,0.0014379936
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,1,1,0.0001901528,0.9998099
1_calibration_1.2_059_1631441720.000000009_patches_patch_2337_2199_108.800_2_left.png,1,1,0.0002680184,0.99973196
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,1,1,0.00045943272,0.99954057
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,1,1,0.0001493198,0.99985063
1_calibration_1.2_060_1631441720.100000008_patches_patch_2350_2199_108.170_2_left.png,0,0,0.9997662,0.0002338681
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.9998673,0.00013260801
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,1,1,0.3864706,0.6135294
1_calibration_1.2_061_1631441720.200000008_patches_patch_2365_2199_108.104_2_left.png,1,1,0.00010596244,0.999894
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,1,1,7.6605094e-05,0.99992335
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,1,1,0.00018019338,0.9998198
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,1,0,0.9589468,0.041053206
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,1,1,8.4039304e-05,0.99991596
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,1,1,0.00016959225,0.99983037
1_calibration_1.2_065_1631441720.600000015_patches_patch_2417_2199_106.581_2_left.png,1,1,6.433347e-05,0.9999356
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.99995303,4.696672e-05
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,1,1,0.0006665784,0.99933344
1_calibration_1.2_066_1631441720.700000019_patches_patch_2433_2199_106.026_2_left.png,1,1,6.268736e-05,0.9999373
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,1,1,0.00018595287,0.9998141
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,0,0,0.9999478,5.2218646e-05
1_calibration_1.2_067_1631441720.800000023_patches_patch_2447_2199_105.479_2_left.png,1,1,7.157528e-05,0.9999285
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.9998884,0.000111522204
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,0,0,0.9999262,7.3776144e-05
1_calibration_1.2_068_1631441720.900000027_patches_patch_2462_2199_105.131_2_left.png,1,1,6.272348e-05,0.9999373
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,1,1,8.2362436e-05,0.9999176
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,0,0,0.99995077,4.9233167e-05
1_calibration_1.2_069_1631441721.000000031_patches_patch_2477_2199_104.787_2_left.png,1,1,8.2470026e-05,0.9999175
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,1,1,7.038484e-05,0.99992967
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,1,1,9.8505676e-05,0.99990153
1_calibration_1.2_070_1631441721.100000003_patches_patch_2491_2199_104.275_2_left.png,1,1,7.0053036e-05,0.9999299
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,1,1,7.0038936e-05,0.9999299
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,1,1,7.8879464e-05,0.9999211
1_calibration_1.2_071_1631441721.200000007_patches_patch_2506_2199_103.794_2_left.png,1,1,6.565525e-05,0.9999343
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,1,1,9.994328e-05,0.9999001
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,1,1,0.00010246406,0.9998975
1_calibration_1.2_072_1631441721.300000011_patches_patch_2520_2199_103.463_2_left.png,1,1,7.120793e-05,0.99992883
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,1,1,0.0005231363,0.99947685
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,1,1,7.4471456e-05,0.9999255
1_calibration_1.2_073_1631441721.400000015_patches_patch_2535_2199_102.918_2_left.png,1,1,0.00016829226,0.9998317
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,1,1,6.838327e-05,0.9999316
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,1,1,5.2759886e-05,0.9999472
1_calibration_1.2_074_1631441721.500000011_patches_patch_2552_2199_102.566_2_left.png,0,0,0.9999151,8.484469e-05
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,1,1,9.4936906e-05,0.9999051
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,1,1,7.6208795e-05,0.9999238
1_calibration_1.2_075_1631441721.600000004_patches_patch_2567_2199_102.158_2_left.png,1,1,0.0024923189,0.9975077
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,1,1,5.7704456e-05,0.9999423
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,1,1,6.500251e-05,0.99993503
1_calibration_1.2_076_1631441721.700000030_patches_patch_2582_2199_101.560_2_left.png,1,1,0.00015190407,0.9998481
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.9999391,6.0940827e-05
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,0,0,0.9998292,0.00017083745
1_calibration_1.2_077_1631441721.800000023_patches_patch_2597_2199_101.129_2_left.png,1,1,0.00041933998,0.9995807
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.9999496,5.040828e-05
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,1,1,7.6722936e-05,0.9999232
1_calibration_1.2_078_1631441721.900000017_patches_patch_2614_2199_100.724_2_left.png,1,1,5.466314e-05,0.9999453
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,1,1,8.0351616e-05,0.99991965
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,1,1,5.3409214e-05,0.9999466
1_calibration_1.2_079_1631441722.000000011_patches_patch_2629_2199_100.476_2_left.png,1,1,0.00012989328,0.99987006
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.99995565,4.435727e-05
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,1,1,0.00021385615,0.9997862
1_calibration_1.2_080_1631441722.100000004_patches_patch_2642_2199_99.695_2_left.png,1,1,6.224364e-05,0.9999378
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,1,1,7.224628e-05,0.99992776
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,0,0,0.9999423,5.770627e-05
1_calibration_1.2_081_1631441722.200000030_patches_patch_2661_2199_99.293_2_left.png,1,1,6.8818765e-05,0.9999312
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,1,1,9.280211e-05,0.99990714
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,1,1,9.154217e-05,0.99990845
1_calibration_1.2_082_1631441722.300000024_patches_patch_2676_2199_98.653_2_left.png,0,0,0.99990237,9.7601325e-05
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,1,1,0.0004834524,0.9995166
1_calibration_1.2_083_1631441722.400000017_patches_patch_1542_2199_108.277_0_left.png,0,0,0.9999498,5.019449e-05
1_calibration_1.2_083_1631441722.400000017_patches_patch_2693_2199_98.360_2_left.png,1,1,5.5673114e-05,0.9999443
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,1,1,7.743421e-05,0.9999225
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,1,1,0.0007538049,0.99924624
1_calibration_1.2_084_1631441722.500000024_patches_patch_2708_2199_97.554_2_left.png,0,0,0.9999428,5.716796e-05
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,1,1,0.000981718,0.9990183
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,1,1,8.458214e-05,0.99991536
1_calibration_1.2_085_1631441722.600000002_patches_patch_2725_2199_97.017_2_left.png,1,1,7.019876e-05,0.9999298
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,1,1,0.000112225425,0.9998877
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,0,0,0.9999554,4.4602275e-05
1_calibration_1.2_086_1631441722.700000012_patches_patch_2740_2199_96.532_2_left.png,1,1,7.205426e-05,0.999928
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,0,0,0.99939597,0.00060404406
1_calibration_1.2_087_1631441722.800000022_patches_patch_1539_2199_108.435_0_left.png,1,1,6.903988e-05,0.999931
1_calibration_1.2_087_1631441722.800000022_patches_patch_2757_2199_95.646_2_left.png,1,1,0.0033602268,0.9966397
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,1,1,7.9733654e-05,0.99992025
1_calibration_1.2_088_1631441722.900000000_patches_patch_1539_2199_108.276_0_left.png,1,1,0.00012210343,0.9998779
1_calibration_1.2_088_1631441722.900000000_patches_patch_2773_2199_95.214_2_left.png,0,0,0.99993956,6.046683e-05
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,1,1,7.032351e-05,0.99992967
