filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,1,1,0.0010978995681701538,0.9989021023114523
1_calibration_1.2_039_1631441718.000000015_patches_patch_2086_2199_114.228_2_left.png,1,1,0.00020071664281810322,0.9997992714246114
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.6670621857047081,0.3329378088528756
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,1,1,0.35920370403133955,0.6407962957091513
1_calibration_1.2_040_1631441718.100000021_patches_patch_2098_2199_114.520_2_left.png,1,1,0.00045142205635784194,0.9995485544204712
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,1,1,0.3315566588620034,0.6684433473274112
1_calibration_1.2_041_1631441718.200000028_patches_patch_2107_2199_113.806_2_left.png,1,1,0.00080381679678491,0.9991961518923441
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,0,1,0.33333804354576085,0.6666619600437116
1_calibration_1.2_042_1631441718.300000002_patches_patch_2119_2199_113.499_2_left.png,1,1,0.0003715128526285601,0.9996284643809
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,1,1,0.33306186235616525,0.666938171062308
1_calibration_1.2_043_1631441718.400000009_patches_patch_2130_2199_113.295_2_left.png,0,0,0.6660277287980231,0.3339722976791866
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,1,1,0.0009497209175606258,0.9990503191947937
1_calibration_1.2_044_1631441718.500000013_patches_patch_2142_2199_114.624_2_left.png,0,1,0.3336500522661178,0.6663499394514171
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,1,1,0.0008451106865929129,0.9991549054781595
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,0,1,0.3334475289157126,0.6665524506436972
1_calibration_1.2_045_1631441718.600000016_patches_patch_2153_2199_114.102_2_left.png,1,1,0.291555942982086,0.7084440837303797
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,1,1,0.33544634773473564,0.6645536658349253
1_calibration_1.2_046_1631441718.700000019_patches_patch_2167_2199_114.550_2_left.png,0,1,0.3333555550707388,0.6666444465517998
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,1,1,0.0002781865162736115,0.9997218251228333
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,1,1,0.0003632968437159434,0.9996366699536642
1_calibration_1.2_047_1631441718.800000022_patches_patch_2179_2199_113.381_2_left.png,1,1,0.32496622180527385,0.6750338307271401
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,1,1,0.00040990258518528816,0.9995900988578796
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,1,1,0.3329767495888518,0.6670232169562951
1_calibration_1.2_048_1631441718.900000025_patches_patch_2191_2199_112.826_2_left.png,0,1,0.333399351615905,0.6666006302451327
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,1,1,0.333639857849145,0.6663601844617612
1_calibration_1.2_049_1631441719.000000028_patches_patch_2205_2199_112.873_2_left.png,1,1,0.0002705379229155369,0.9997294346491495
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,1,0,0.6659915065344345,0.3340084811655591
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,1,1,0.0001841039083956275,0.9998159011205038
1_calibration_1.2_050_1631441719.100000031_patches_patch_2218_2199_112.620_2_left.png,1,1,0.3333811073001319,0.6666188756159196
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,0,1,0.33351341079105623,0.6664865934702296
1_calibration_1.2_051_1631441719.200000002_patches_patch_2230_2199_112.166_2_left.png,1,1,0.3237626987975091,0.6762372783074776
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,1,1,0.24827308951838253,0.75172691543897
1_calibration_1.2_052_1631441719.300000006_patches_patch_2243_2199_111.682_2_left.png,1,1,0.11166375192139337,0.8883362611134847
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,1,1,0.3337586960600068,0.6662413465019199
1_calibration_1.2_053_1631441719.400000009_patches_patch_2255_2199_111.038_2_left.png,1,0,0.6626594618234473,0.33734051025627804
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,1,1,0.0004179547152792414,0.999582052230835
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,0,1,0.33373017447108094,0.6662698247188624
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,1,1,0.0009238431351453377,0.9990761677424113
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.9995887676874796,0.0004112169905662692
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,1,1,0.3359034910972696,0.6640964746087169
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,1,1,0.3322418603784172,0.6677581441278259
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,1,1,0.48170296599467594,0.5182970042030016
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,1,1,0.01589186604784724,0.9841081500053406
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,1,0,0.6666198588597277,0.3333801354771519
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,1,1,0.33367507775741007,0.6663249375415035
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,1,0,0.6413632501692822,0.3586367573201035
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,1,1,0.0002344238843458394,0.9997656146685282
1_calibration_1.2_059_1631441720.000000009_patches_patch_2337_2199_108.800_2_left.png,0,1,0.333468055401075,0.6665319346163111
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,1,1,0.001645794603973627,0.9983541965484619
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.6638653510938942,0.33613462795619853
1_calibration_1.2_060_1631441720.100000008_patches_patch_2350_2199_108.170_2_left.png,1,1,0.33344689886143897,0.6665531129741188
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,1,1,0.33363037307087023,0.6663696128768303
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,1,1,0.13037999953182103,0.8696199854214987
1_calibration_1.2_061_1631441720.200000008_patches_patch_2365_2199_108.104_2_left.png,1,1,0.0038733982631432204,0.9961265921592712
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,1,0.4354416771772473,0.5645583150908351
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,0,1,0.3335484646522673,0.6664515296215541
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,1,1,0.3198315625922987,0.6801684598128
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,1,1,0.0004794323128104831,0.9995205601056417
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,0,1,0.3336251414293656,0.6663748452168269
1_calibration_1.2_065_1631441720.600000015_patches_patch_2417_2199_106.581_2_left.png,0,1,0.33335427526859956,0.6666457407700364
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.6667325152569296,0.33326749288486707
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,1,1,0.3266210760339163,0.6733789375672737
1_calibration_1.2_066_1631441720.700000019_patches_patch_2433_2199_106.026_2_left.png,1,1,0.00034937750751851127,0.9996506174405416
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,1,1,0.0003171701488705973,0.9996828238169352
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,1,0,0.6659525756161505,0.3340474007321366
1_calibration_1.2_067_1631441720.800000023_patches_patch_2447_2199_105.479_2_left.png,1,1,0.0075216545665171,0.9924783706665039
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,1,1,0.3338394958409481,0.666160484792878
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,0,0,0.6666152140630098,0.33338480166275986
1_calibration_1.2_068_1631441720.900000027_patches_patch_2462_2199_105.131_2_left.png,0,1,0.3335286100070031,0.6664714028690165
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,1,0.3334387448533865,0.666561226976531
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,1,1,0.3335351671121316,0.6664648452497204
1_calibration_1.2_069_1631441721.000000031_patches_patch_2477_2199_104.787_2_left.png,0,0,0.666322283296419,0.33367771939326
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,1,0.33351769050689956,0.6664823331060082
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,1,1,0.3318748103362547,0.6681252149865031
1_calibration_1.2_070_1631441721.100000003_patches_patch_2491_2199_104.275_2_left.png,0,1,0.33337776440991246,0.6666222213437626
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,1,1,0.00034275783400516957,0.9996572534243265
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,1,1,0.3313052288406955,0.6686947739993533
1_calibration_1.2_071_1631441721.200000007_patches_patch_2506_2199_103.794_2_left.png,1,1,0.33268143891230767,0.6673185604158789
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,1,1,0.3254909334258021,0.6745091024786234
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,0,1,0.33302381682491006,0.6669762100791559
1_calibration_1.2_072_1631441721.300000011_patches_patch_2520_2199_103.463_2_left.png,0,1,0.33305300310166785,0.666947025883322
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,1,1,0.0033239759504795074,0.9966760079065958
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,0,1,0.33370965478388825,0.6662903145139959
1_calibration_1.2_073_1631441721.400000015_patches_patch_2535_2199_102.918_2_left.png,1,1,0.3188618882656253,0.6811381255586942
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,1,1,0.33277726519978995,0.6672227255379161
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,1,1,0.0008416985983785708,0.9991582830746969
1_calibration_1.2_074_1631441721.500000011_patches_patch_2552_2199_102.566_2_left.png,0,0,0.6668629967025481,0.3331370085191641
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,1,0.340688317308377,0.6593116767762695
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,1,1,0.0006672641247860156,0.9993327458699545
1_calibration_1.2_075_1631441721.600000004_patches_patch_2567_2199_102.158_2_left.png,1,1,0.33158145960381563,0.6684185306852063
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.6661066238108712,0.33389335486572236
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,1,1,0.0004055292156408541,0.999594489733378
1_calibration_1.2_076_1631441721.700000030_patches_patch_2582_2199_101.560_2_left.png,1,1,0.37505450402386487,0.6249455159995705
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,1,1,0.3334800482019394,0.6665199680610385
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,1,1,0.33344776763988193,0.6665522292605601
1_calibration_1.2_077_1631441721.800000023_patches_patch_2597_2199_101.129_2_left.png,1,1,0.006890030306143065,0.9931099613507589
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,1,1,0.333524334486962,0.6664756280297297
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,1,1,0.330377972102724,0.6696220161393285
1_calibration_1.2_078_1631441721.900000017_patches_patch_2614_2199_100.724_2_left.png,1,1,0.24424541053546514,0.7557545602321625
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,1,1,0.00039255092269741,0.9996074438095093
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,1,1,0.29417919211967575,0.7058208088080088
1_calibration_1.2_079_1631441722.000000011_patches_patch_2629_2199_100.476_2_left.png,1,1,0.0003120909968856722,0.999687929948171
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,1,1,0.3334715265567259,0.6665284671689733
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,1,1,0.0027266715333098546,0.997273325920105
1_calibration_1.2_080_1631441722.100000004_patches_patch_2642_2199_99.695_2_left.png,1,1,0.00021060664100029194,0.9997893770535787
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,1,1,0.05070050207480866,0.9492994944254557
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,1,1,0.3346653576397027,0.6653346449250724
1_calibration_1.2_081_1631441722.200000030_patches_patch_2661_2199_99.293_2_left.png,1,1,0.0004368705582843783,0.9995631376902262
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,1,0.33352506300677004,0.6664749061552963
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,1,1,0.004899601073702797,0.9951003591219584
1_calibration_1.2_082_1631441722.300000024_patches_patch_2676_2199_98.653_2_left.png,1,0,0.6688717931198577,0.33112816977275844
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.6624217229157997,0.3375782719813287
1_calibration_1.2_083_1631441722.400000017_patches_patch_1542_2199_108.277_0_left.png,1,1,0.33398918295279145,0.6660108590876916
1_calibration_1.2_083_1631441722.400000017_patches_patch_2693_2199_98.360_2_left.png,1,1,0.00073943956643537,0.9992605646451315
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,1,1,0.0005202334165611925,0.9994797507921854
