filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_020_1631441716.100000027_patches_patch_2330_2199_83.353_0_right.png,0,0,0.99954385,0.00045607323
1_calibration_1.2_021_1631441716.200000028_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9996263,0.00037373058
1_calibration_1.2_022_1631441716.300000029_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9996118,0.00038826058
1_calibration_1.2_023_1631441716.400000030_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9995136,0.00048634486
1_calibration_1.2_024_1631441716.500000011_patches_patch_2330_2199_83.153_0_right.png,0,0,0.99985397,0.00014605811
1_calibration_1.2_025_1631441716.600000000_patches_patch_2329_2199_83.328_0_right.png,0,0,0.99102765,0.008972394
1_calibration_1.2_026_1631441716.700000020_patches_patch_2330_2199_83.221_0_right.png,0,0,0.9968059,0.0031941528
1_calibration_1.2_027_1631441716.800000009_patches_patch_2329_2199_83.127_0_right.png,0,0,0.99005884,0.009941158
1_calibration_1.2_028_1631441716.900000029_patches_patch_2329_2199_83.021_0_right.png,0,0,0.9991912,0.00080875464
1_calibration_1.2_029_1631441717.000000018_patches_patch_2329_2199_82.928_0_right.png,0,0,0.9997795,0.00022051866
1_calibration_1.2_030_1631441717.100000006_patches_patch_2331_2199_83.148_0_right.png,0,0,0.99992824,7.17204e-05
1_calibration_1.2_031_1631441717.200000027_patches_patch_2332_2199_82.834_0_right.png,0,0,0.99987483,0.00012513832
1_calibration_1.2_032_1631441717.300000015_patches_patch_2333_2199_82.725_0_right.png,0,0,0.9999602,3.9858216e-05
1_calibration_1.2_033_1631441717.400000004_patches_patch_2335_2199_82.616_0_right.png,0,0,0.99995065,4.9333932e-05
1_calibration_1.2_034_1631441717.500000015_patches_patch_2336_2199_82.521_0_right.png,0,0,0.99995553,4.4429155e-05
1_calibration_1.2_035_1631441717.600000021_patches_patch_2340_2199_81.870_0_right.png,0,0,0.9998927,0.00010728499
1_calibration_1.2_036_1631441717.700000028_patches_patch_2340_2199_81.870_0_right.png,0,0,0.9999243,7.56981e-05
1_calibration_1.2_037_1631441717.800000002_patches_patch_2341_2199_81.900_0_right.png,0,0,0.9999349,6.511232e-05
1_calibration_1.2_038_1631441717.900000009_patches_patch_2342_2199_81.870_0_right.png,0,0,0.99995124,4.871644e-05
1_calibration_1.2_039_1631441718.000000015_patches_patch_2342_2199_82.139_0_right.png,0,0,0.9999461,5.38983e-05
1_calibration_1.2_040_1631441718.100000021_patches_patch_2342_2199_82.076_0_right.png,0,0,0.9999187,8.130668e-05
1_calibration_1.2_041_1631441718.200000028_patches_patch_2342_2199_82.168_0_right.png,0,0,0.999908,9.2065595e-05
1_calibration_1.2_042_1631441718.300000002_patches_patch_2340_2199_82.405_0_right.png,0,0,0.99988484,0.00011517024
1_calibration_1.2_043_1631441718.400000009_patches_patch_2340_2199_82.405_0_right.png,0,0,0.9999517,4.8330992e-05
1_calibration_1.2_044_1631441718.500000013_patches_patch_2340_2199_82.377_0_right.png,0,0,0.9999032,9.682174e-05
1_calibration_1.2_045_1631441718.600000016_patches_patch_2340_2199_82.325_0_right.png,0,0,0.9360676,0.063932456
1_calibration_1.2_046_1631441718.700000019_patches_patch_2339_2199_82.215_0_right.png,0,0,0.9998754,0.000124557
1_calibration_1.2_047_1631441718.800000022_patches_patch_2339_2199_82.204_0_right.png,0,0,0.99959534,0.0004046126
1_calibration_1.2_048_1631441718.900000025_patches_patch_2338_2199_82.331_0_right.png,0,0,0.99933726,0.0006627372
1_calibration_1.2_049_1631441719.000000028_patches_patch_2338_2199_82.281_0_right.png,0,0,0.999841,0.0001589786
1_calibration_1.2_050_1631441719.100000031_patches_patch_2337_2199_82.562_0_right.png,0,0,0.9999366,6.342661e-05
1_calibration_1.2_051_1631441719.200000002_patches_patch_2337_2199_82.405_0_right.png,0,0,0.9999331,6.6825974e-05
1_calibration_1.2_052_1631441719.300000006_patches_patch_2336_2199_82.562_0_right.png,0,0,0.999913,8.701971e-05
1_calibration_1.2_053_1631441719.400000009_patches_patch_2335_2199_82.562_0_right.png,0,0,0.99972767,0.0002723729
1_calibration_1.2_054_1631441719.500000009_patches_patch_2335_2199_82.875_0_right.png,0,0,0.9722286,0.027771408
1_calibration_1.2_059_1631441720.000000009_patches_patch_2340_2199_83.395_0_right.png,0,0,0.9851692,0.014830791
1_calibration_1.2_060_1631441720.100000008_patches_patch_2343_2199_84.000_0_right.png,0,0,0.9975707,0.0024292679
1_calibration_1.2_062_1631441720.300000008_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9997855,0.00021447505
1_calibration_1.2_063_1631441720.400000008_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9999248,7.5181364e-05
1_calibration_1.2_064_1631441720.500000011_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9999304,6.965211e-05
1_calibration_1.2_065_1631441720.600000015_patches_patch_2341_2199_83.149_0_right.png,0,0,0.9999231,7.691883e-05
1_calibration_1.2_066_1631441720.700000019_patches_patch_2341_2199_83.149_0_right.png,0,0,0.99994755,5.2417414e-05
1_calibration_1.2_067_1631441720.800000023_patches_patch_2341_2199_83.149_0_right.png,0,0,0.99974936,0.000250627
1_calibration_1.2_068_1631441720.900000027_patches_patch_2341_2199_83.149_0_right.png,0,0,0.54703236,0.4529676
1_calibration_1.2_073_1631441721.400000015_patches_patch_2336_2199_83.290_0_right.png,0,0,0.9999037,9.636193e-05
1_calibration_1.2_074_1631441721.500000011_patches_patch_2337_2199_83.189_0_right.png,0,0,0.9999094,9.057771e-05
1_calibration_1.2_075_1631441721.600000004_patches_patch_2334_2199_83.201_0_right.png,0,0,0.99994016,5.9866e-05
1_calibration_1.2_076_1631441721.700000030_patches_patch_2337_2199_83.177_0_right.png,0,0,0.99995077,4.9233637e-05
1_calibration_1.2_077_1631441721.800000023_patches_patch_2336_2199_83.278_0_right.png,0,0,0.99994016,5.985892e-05
1_calibration_1.2_078_1631441721.900000017_patches_patch_2337_2199_83.177_0_right.png,0,0,0.99992824,7.1740644e-05
1_calibration_1.2_079_1631441722.000000011_patches_patch_2336_2199_83.278_0_right.png,0,0,0.9991217,0.0008782265
1_calibration_1.2_080_1631441722.100000004_patches_patch_2334_2199_83.278_0_right.png,0,0,0.9998031,0.00019685646
1_calibration_1.2_081_1631441722.200000030_patches_patch_2334_2199_83.278_0_right.png,0,0,0.9999099,9.0133304e-05
1_calibration_1.2_082_1631441722.300000024_patches_patch_2334_2199_83.278_0_right.png,0,0,0.998509,0.0014909328
1_calibration_1.2_083_1631441722.400000017_patches_patch_2334_2199_83.278_0_right.png,0,0,0.9973736,0.0026264617
1_calibration_1.2_084_1631441722.500000024_patches_patch_2333_2199_83.278_0_right.png,0,0,0.9989586,0.0010413771
1_calibration_1.2_085_1631441722.600000002_patches_patch_2333_2199_83.189_0_right.png,0,0,0.99988747,0.000112496826
1_calibration_1.2_086_1631441722.700000012_patches_patch_2332_2199_83.290_0_right.png,0,0,0.9998442,0.00015583044
1_calibration_1.2_087_1631441722.800000022_patches_patch_2331_2199_83.201_0_right.png,0,0,0.99994516,5.4874046e-05
1_calibration_1.2_088_1631441722.900000000_patches_patch_2330_2199_83.302_0_right.png,0,0,0.9628625,0.037137482
1_calibration_1.2_089_1631441723.000000010_patches_patch_2329_2199_83.314_0_right.png,0,0,0.99923635,0.00076371105
1_calibration_1.2_090_1631441723.100000020_patches_patch_2327_2199_83.278_0_right.png,0,0,0.99990857,9.137707e-05
1_calibration_1.2_091_1631441723.200000030_patches_patch_2328_2199_83.290_0_right.png,0,0,0.9959777,0.004022369
1_calibration_1.2_092_1631441723.300000007_patches_patch_2333_2199_83.403_0_right.png,0,0,0.9999074,9.262883e-05
1_calibration_1.2_093_1631441723.400000017_patches_patch_2328_2199_83.480_0_right.png,0,0,0.9629108,0.037089217
1_calibration_1.2_094_1631441723.500000014_patches_patch_2329_2199_83.593_0_right.png,0,0,0.99847347,0.001526486
1_calibration_1.2_095_1631441723.600000007_patches_patch_2327_2199_83.531_0_right.png,0,0,0.9997336,0.00026631355
1_calibration_1.2_096_1631441723.700000001_patches_patch_2329_2199_83.531_0_right.png,0,0,0.9998109,0.00018919897
1_calibration_1.2_097_1631441723.800000026_patches_patch_2328_2199_83.531_0_right.png,0,0,0.9997713,0.00022868211
1_calibration_1.2_098_1631441723.900000020_patches_patch_2329_2199_83.543_0_right.png,0,0,0.99992,7.996239e-05
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_2252_2199_80.668_0_right.png,1,1,4.9810682e-05,0.9999502
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_2247_2199_81.254_0_right.png,1,1,6.273161e-05,0.9999373
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_2250_2199_81.133_0_right.png,1,1,0.00013794674,0.9998621
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_2246_2199_80.904_0_right.png,1,1,6.4088905e-05,0.99993587
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_2246_2199_80.904_0_right.png,1,1,0.0001112589,0.9998888
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_2248_2199_80.828_0_right.png,1,1,0.0005097914,0.99949014
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_2249_2199_80.583_0_right.png,1,1,7.426395e-05,0.99992573
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_2254_2199_80.538_0_right.png,1,1,0.0001526316,0.9998473
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_2258_2199_80.403_0_right.png,1,1,8.180918e-05,0.9999182
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_2258_2199_80.403_0_right.png,1,1,8.3708976e-05,0.9999163
11_main_station_11.1_276_1631531579.700000017_patches_patch_1486_2199_106.185_0_left.png,1,1,0.00015978525,0.99984014
11_main_station_11.1_277_1631531579.800000026_patches_patch_1484_2199_106.314_0_left.png,1,1,0.00017403912,0.999826
11_main_station_11.1_278_1631531579.900000003_patches_patch_1478_2199_106.533_0_left.png,1,1,0.00085180084,0.99914813
11_main_station_11.1_279_1631531580.000000014_patches_patch_1472_2199_106.329_0_left.png,1,1,9.318164e-05,0.9999068
11_main_station_11.1_280_1631531580.100000029_patches_patch_1466_2199_106.504_0_left.png,1,1,0.0001890282,0.999811
11_main_station_11.1_281_1631531580.200000012_patches_patch_1461_2199_106.712_0_left.png,1,1,0.0001129023,0.9998871
11_main_station_11.1_282_1631531580.300000026_patches_patch_1456_2199_106.202_0_left.png,1,1,9.76219e-05,0.99990237
11_main_station_11.1_283_1631531580.400000009_patches_patch_1453_2199_106.661_0_left.png,1,1,0.00010761215,0.99989235
11_main_station_11.1_284_1631531580.500000024_patches_patch_1449_2199_106.523_0_left.png,1,1,9.020587e-05,0.99990976
11_main_station_11.1_285_1631531580.600000006_patches_patch_1449_2199_106.523_0_left.png,1,1,0.00014146692,0.9998585
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1925_2199_112.025_0_left.png,1,1,0.0001326251,0.9998673
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1932_2199_112.005_0_left.png,1,1,0.00012468976,0.9998753
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1939_2199_112.347_0_left.png,1,1,0.00017162242,0.99982834
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1941_2199_112.620_0_left.png,1,1,0.0001444921,0.9998555
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1945_2199_112.334_0_left.png,1,0,0.6320721,0.36792788
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1949_2199_113.521_0_left.png,1,1,0.00015827722,0.9998417
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1956_2199_112.788_0_left.png,1,1,0.00030106696,0.999699
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1961_2199_112.471_0_left.png,1,1,0.0059110187,0.994089
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1966_2199_114.652_0_left.png,1,1,0.013620611,0.9863794
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1980_2199_113.505_0_left.png,1,1,0.08918379,0.9108162
14_signals_station_14.3_017_1631450781.800000025_patches_patch_1575_2199_107.477_0_left.png,1,1,4.9008137e-05,0.999951
14_signals_station_14.3_018_1631450781.900000000_patches_patch_1572_2199_107.086_0_left.png,1,1,6.0991577e-05,0.99993896
14_signals_station_14.3_019_1631450782.000000006_patches_patch_1566_2199_107.710_0_left.png,1,1,5.791974e-05,0.99994206
14_signals_station_14.3_020_1631450782.100000012_patches_patch_1566_2199_107.710_0_left.png,1,1,9.8724224e-05,0.9999013
14_signals_station_14.3_021_1631450782.200000019_patches_patch_1566_2199_107.710_0_left.png,1,1,6.138526e-05,0.9999386
14_signals_station_14.3_022_1631450782.300000025_patches_patch_1566_2199_107.710_0_left.png,1,1,6.942359e-05,0.9999306
14_signals_station_14.3_023_1631450782.400000006_patches_patch_1566_2199_107.710_0_left.png,1,1,6.482799e-05,0.99993515
14_signals_station_14.3_024_1631450782.500000021_patches_patch_1566_2199_107.710_0_left.png,1,1,6.440756e-05,0.9999356
14_signals_station_14.3_025_1631450782.600000004_patches_patch_1566_2199_107.710_0_left.png,1,1,9.067934e-05,0.9999093
14_signals_station_14.3_026_1631450782.700000019_patches_patch_1568_2199_107.819_0_left.png,1,1,6.4485605e-05,0.9999355
1_calibration_1.2_055_1631441719.600000009_patches_patch_2336_2199_83.457_0_right.png,1,1,0.031595055,0.9684049
1_calibration_1.2_056_1631441719.700000009_patches_patch_2337_2199_83.841_0_right.png,1,1,0.15752348,0.84247655
1_calibration_1.2_057_1631441719.800000009_patches_patch_2337_2199_84.408_0_right.png,1,0,0.8982579,0.10174211
1_calibration_1.2_058_1631441719.900000009_patches_patch_2340_2199_83.395_0_right.png,1,1,0.35885113,0.64114887
1_calibration_1.2_061_1631441720.200000008_patches_patch_2343_2199_83.640_0_right.png,1,1,0.2571963,0.74280363
1_calibration_1.2_069_1631441721.000000031_patches_patch_2341_2199_83.149_0_right.png,1,1,0.000387798,0.9996123
1_calibration_1.2_070_1631441721.100000003_patches_patch_2337_2199_83.089_0_right.png,1,1,0.00012719893,0.9998728
1_calibration_1.2_071_1631441721.200000007_patches_patch_2337_2199_83.089_0_right.png,1,1,0.0017753704,0.9982247
1_calibration_1.2_072_1631441721.300000011_patches_patch_2337_2199_83.089_0_right.png,1,1,0.0011147043,0.99888533
1_calibration_1.2_099_1631441724.000000013_patches_patch_2331_2199_83.555_0_right.png,1,0,0.99979657,0.00020341706
3_fire_site_3.3_056_1631639533.600000031_patches_patch_1574_2199_108.800_0_left.png,1,1,0.00020772278,0.9997923
3_fire_site_3.3_057_1631639533.700000011_patches_patch_1574_2199_108.800_0_left.png,1,1,0.00045923764,0.9995408
3_fire_site_3.3_058_1631639533.800000023_patches_patch_1574_2199_108.800_0_left.png,1,1,0.00016038332,0.99983954
3_fire_site_3.3_059_1631639533.900000004_patches_patch_1565_2199_108.538_0_left.png,1,1,0.0002305285,0.9997695
3_fire_site_3.3_060_1631639534.000000016_patches_patch_1565_2199_108.538_0_left.png,1,1,0.00019322663,0.9998068
3_fire_site_3.3_061_1631639534.100000029_patches_patch_1563_2199_108.229_0_left.png,1,1,0.0015530104,0.998447
3_fire_site_3.3_062_1631639534.200000009_patches_patch_1566_2199_105.116_0_left.png,1,1,0.00020691926,0.9997931
3_fire_site_3.3_063_1631639534.300000018_patches_patch_1565_2199_105.901_0_left.png,1,1,0.000298483,0.99970144
3_fire_site_3.3_064_1631639534.400000027_patches_patch_1567_2199_105.593_0_left.png,1,1,0.00012467643,0.9998753
3_fire_site_3.3_065_1631639534.500000004_patches_patch_1567_2199_105.593_0_left.png,1,1,0.00013275149,0.9998672
6_station_klein_flottbek_6.2_061_1631704655.200000011_patches_patch_2497_2199_83.974_0_right.png,1,1,8.365735e-05,0.9999163
6_station_klein_flottbek_6.2_062_1631704655.300000003_patches_patch_2491_2199_84.240_0_right.png,1,1,8.669999e-05,0.99991333
6_station_klein_flottbek_6.2_063_1631704655.400000027_patches_patch_2490_2199_83.978_0_right.png,1,1,6.4856504e-05,0.99993515
6_station_klein_flottbek_6.2_064_1631704655.500000019_patches_patch_2490_2199_83.978_0_right.png,1,1,6.0842052e-05,0.9999392
6_station_klein_flottbek_6.2_065_1631704655.600000010_patches_patch_2484_2199_84.102_0_right.png,1,1,9.150176e-05,0.99990845
6_station_klein_flottbek_6.2_066_1631704655.700000002_patches_patch_2483_2199_84.476_0_right.png,1,1,6.5322274e-05,0.9999347
6_station_klein_flottbek_6.2_067_1631704655.800000026_patches_patch_2475_2199_84.227_0_right.png,1,1,7.445243e-05,0.9999255
6_station_klein_flottbek_6.2_068_1631704655.900000015_patches_patch_2469_2199_84.102_0_right.png,1,1,8.325029e-05,0.9999168
6_station_klein_flottbek_6.2_069_1631704656.000000001_patches_patch_2466_2199_83.605_0_right.png,1,1,9.806246e-05,0.9999019
6_station_klein_flottbek_6.2_070_1631704656.100000020_patches_patch_2463_2199_83.093_0_right.png,1,1,0.000120941746,0.999879
6_station_klein_flottbek_6.2_071_1631704656.200000007_patches_patch_2461_2199_83.744_0_right.png,1,1,0.000103419574,0.9998965
6_station_klein_flottbek_6.2_072_1631704656.300000026_patches_patch_2458_2199_83.871_0_right.png,1,1,9.0851165e-05,0.99990916
6_station_klein_flottbek_6.2_073_1631704656.400000013_patches_patch_2456_2199_83.505_0_right.png,1,1,0.00012940422,0.99987054
6_station_klein_flottbek_6.2_074_1631704656.500000000_patches_patch_2454_2199_83.618_0_right.png,1,1,0.000108904176,0.99989104
6_station_klein_flottbek_6.2_075_1631704656.600000018_patches_patch_2451_2199_83.618_0_right.png,1,1,0.00017201039,0.999828
6_station_klein_flottbek_6.2_076_1631704656.700000005_patches_patch_2451_2199_83.618_0_right.png,1,1,6.204611e-05,0.9999379
6_station_klein_flottbek_6.2_077_1631704656.800000024_patches_patch_2447_2199_83.433_0_right.png,1,1,0.00011209431,0.99988794
6_station_klein_flottbek_6.2_078_1631704656.900000011_patches_patch_2439_2199_83.433_0_right.png,1,1,8.597761e-05,0.99991405
6_station_klein_flottbek_6.2_079_1631704657.000000030_patches_patch_2439_2199_83.433_0_right.png,1,1,0.00013353329,0.9998665
6_station_klein_flottbek_6.2_080_1631704657.100000017_patches_patch_2435_2199_83.560_0_right.png,1,1,0.00013705961,0.9998629
6_station_klein_flottbek_6.2_081_1631704657.200000004_patches_patch_2431_2199_83.343_0_right.png,1,1,0.00010200217,0.99989796
6_station_klein_flottbek_6.2_082_1631704657.300000023_patches_patch_2429_2199_83.733_0_right.png,1,1,0.00012431329,0.99987566
6_station_klein_flottbek_6.2_083_1631704657.400000010_patches_patch_2426_2199_83.205_0_right.png,1,1,0.00010446685,0.9998956
6_station_klein_flottbek_6.2_084_1631704657.500000029_patches_patch_2425_2199_83.189_0_right.png,1,1,0.00013603413,0.999864
6_station_klein_flottbek_6.2_085_1631704657.600000016_patches_patch_2423_2199_83.173_0_right.png,1,1,7.912966e-05,0.99992085
6_station_klein_flottbek_6.2_086_1631704657.700000003_patches_patch_2419_2199_82.875_0_right.png,1,1,8.638556e-05,0.9999136
6_station_klein_flottbek_6.2_087_1631704657.800000022_patches_patch_2414_2199_83.125_0_right.png,1,1,7.984954e-05,0.9999201
6_station_klein_flottbek_6.2_088_1631704657.900000002_patches_patch_2410_2199_83.109_0_right.png,1,1,6.118183e-05,0.99993885
6_station_klein_flottbek_6.2_089_1631704658.000000012_patches_patch_2407_2199_82.959_0_right.png,1,1,0.00011088406,0.99988914
6_station_klein_flottbek_6.2_090_1631704658.100000022_patches_patch_2405_2199_82.959_0_right.png,1,1,0.00011070393,0.99988925
6_station_klein_flottbek_6.2_091_1631704658.200000000_patches_patch_2400_2199_82.925_0_right.png,1,1,0.0001326624,0.9998673
6_station_klein_flottbek_6.2_092_1631704658.300000010_patches_patch_2397_2199_83.044_0_right.png,1,1,9.40811e-05,0.99990594
6_station_klein_flottbek_6.2_093_1631704658.400000020_patches_patch_2392_2199_83.130_0_right.png,1,1,9.336915e-05,0.99990666
6_station_klein_flottbek_6.2_094_1631704658.500000030_patches_patch_2389_2199_83.114_0_right.png,1,1,7.777582e-05,0.9999223
6_station_klein_flottbek_6.2_095_1631704658.600000008_patches_patch_2385_2199_83.234_0_right.png,1,1,7.176104e-05,0.99992824
6_station_klein_flottbek_6.2_096_1631704658.700000018_patches_patch_2382_2199_83.201_0_right.png,1,1,0.00011844333,0.9998815
6_station_klein_flottbek_6.2_097_1631704658.800000028_patches_patch_2378_2199_83.306_0_right.png,1,1,0.00033368732,0.99966633
6_station_klein_flottbek_6.2_098_1631704658.900000013_patches_patch_2376_2199_83.152_0_right.png,1,1,7.732936e-05,0.99992263
6_station_klein_flottbek_6.2_099_1631704659.000000000_patches_patch_2372_2199_82.996_0_right.png,1,1,0.0001243268,0.99987566
6_station_klein_flottbek_6.2_100_1631704659.100000019_patches_patch_2375_2199_83.199_0_right.png,1,1,0.000113798655,0.99988616
6_station_klein_flottbek_6.2_101_1631704659.200000005_patches_patch_2373_2199_82.940_0_right.png,1,1,0.00016421801,0.9998357
6_station_klein_flottbek_6.2_102_1631704659.300000024_patches_patch_2369_2199_83.320_0_right.png,1,1,0.00011627206,0.9998838
6_station_klein_flottbek_6.2_103_1631704659.400000011_patches_patch_2365_2199_82.811_0_right.png,1,1,0.00024048527,0.9997595
6_station_klein_flottbek_6.2_104_1631704659.500000030_patches_patch_2360_2199_83.379_0_right.png,1,1,9.543612e-05,0.9999045
6_station_klein_flottbek_6.2_105_1631704659.600000017_patches_patch_2356_2199_82.875_0_right.png,1,1,0.00015333094,0.9998467
6_station_klein_flottbek_6.2_106_1631704659.700000004_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00014905918,0.99985087
6_station_klein_flottbek_6.2_107_1631704659.800000022_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00039097137,0.99960905
6_station_klein_flottbek_6.2_108_1631704659.900000001_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00014828333,0.9998517
6_station_klein_flottbek_6.2_109_1631704660.000000011_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00013210332,0.9998679
6_station_klein_flottbek_6.2_110_1631704660.100000021_patches_patch_2350_2199_82.999_0_right.png,1,1,0.00018368034,0.99981636
6_station_klein_flottbek_6.2_111_1631704660.200000030_patches_patch_2353_2199_83.494_0_right.png,1,1,7.645862e-05,0.9999236
6_station_klein_flottbek_6.2_112_1631704660.300000008_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00014418464,0.99985576
6_station_klein_flottbek_6.2_113_1631704660.400000017_patches_patch_2353_2199_83.320_0_right.png,1,1,6.3389605e-05,0.9999366
6_station_klein_flottbek_6.2_114_1631704660.500000027_patches_patch_2357_2199_83.260_0_right.png,1,1,6.20415e-05,0.999938
6_station_klein_flottbek_6.2_115_1631704660.600000004_patches_patch_2357_2199_83.260_0_right.png,1,1,0.00014035773,0.9998596
6_station_klein_flottbek_6.2_116_1631704660.700000014_patches_patch_2359_2199_83.660_0_right.png,1,1,0.00058118446,0.99941885
6_station_klein_flottbek_6.2_117_1631704660.800000023_patches_patch_2359_2199_83.660_0_right.png,1,1,9.391545e-05,0.99990606
6_station_klein_flottbek_6.2_118_1631704660.900000030_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00012280392,0.9998772
6_station_klein_flottbek_6.2_119_1631704661.000000005_patches_patch_2360_2199_82.755_0_right.png,1,1,8.4553365e-05,0.9999155
6_station_klein_flottbek_6.2_120_1631704661.100000011_patches_patch_2360_2199_82.755_0_right.png,1,1,8.865906e-05,0.9999113
6_station_klein_flottbek_6.2_121_1631704661.200000018_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00017992004,0.99982005
6_station_klein_flottbek_6.2_122_1631704661.300000024_patches_patch_2360_2199_82.694_0_right.png,1,1,6.3176456e-05,0.9999368
6_station_klein_flottbek_6.2_123_1631704661.400000031_patches_patch_2360_2199_82.694_0_right.png,1,1,6.0032988e-05,0.9999399
6_station_klein_flottbek_6.2_124_1631704661.500000005_patches_patch_2360_2199_82.694_0_right.png,1,1,6.5585176e-05,0.99993443
6_station_klein_flottbek_6.2_125_1631704661.600000012_patches_patch_2360_2199_82.694_0_right.png,1,1,5.8693382e-05,0.99994135
6_station_klein_flottbek_6.2_126_1631704661.700000018_patches_patch_2360_2199_82.694_0_right.png,1,1,8.190886e-05,0.9999181
6_station_klein_flottbek_6.2_127_1631704661.800000024_patches_patch_2360_2199_82.694_0_right.png,1,1,7.106208e-05,0.99992895
6_station_klein_flottbek_6.2_128_1631704661.900000004_patches_patch_2360_2199_83.606_0_right.png,1,1,7.225517e-05,0.99992776
6_station_klein_flottbek_6.2_129_1631704662.000000016_patches_patch_2360_2199_83.606_0_right.png,1,1,5.146243e-05,0.9999485
6_station_klein_flottbek_6.2_130_1631704662.100000027_patches_patch_2360_2199_83.606_0_right.png,1,1,7.552937e-05,0.9999244
6_station_klein_flottbek_6.2_131_1631704662.200000007_patches_patch_2360_2199_83.606_0_right.png,1,1,6.176306e-05,0.99993825
