filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_035_1631441717.600000021_patches_patch_2340_2199_81.870_0_right.png,0,0.0,,
1_calibration_1.2_036_1631441717.700000028_patches_patch_2340_2199_81.870_0_right.png,0,0.0,,
1_calibration_1.2_037_1631441717.800000002_patches_patch_2341_2199_81.900_0_right.png,0,0.0,,
1_calibration_1.2_038_1631441717.900000009_patches_patch_2342_2199_81.870_0_right.png,0,0.0,,
1_calibration_1.2_039_1631441718.000000015_patches_patch_2342_2199_82.139_0_right.png,0,0.0,,
1_calibration_1.2_040_1631441718.100000021_patches_patch_2342_2199_82.076_0_right.png,0,0.0,,
1_calibration_1.2_041_1631441718.200000028_patches_patch_2342_2199_82.168_0_right.png,0,0.0,,
1_calibration_1.2_042_1631441718.300000002_patches_patch_2340_2199_82.405_0_right.png,0,0.0,,
1_calibration_1.2_043_1631441718.400000009_patches_patch_2340_2199_82.405_0_right.png,0,0.0,,
1_calibration_1.2_044_1631441718.500000013_patches_patch_2340_2199_82.377_0_right.png,0,0.0,,
1_calibration_1.2_045_1631441718.600000016_patches_patch_2340_2199_82.325_0_right.png,0,0.0,,
1_calibration_1.2_046_1631441718.700000019_patches_patch_2339_2199_82.215_0_right.png,0,0.0,,
1_calibration_1.2_047_1631441718.800000022_patches_patch_2339_2199_82.204_0_right.png,0,0.0,,
1_calibration_1.2_048_1631441718.900000025_patches_patch_2338_2199_82.331_0_right.png,0,0.0,,
1_calibration_1.2_049_1631441719.000000028_patches_patch_2338_2199_82.281_0_right.png,0,0.0,,
1_calibration_1.2_050_1631441719.100000031_patches_patch_2337_2199_82.562_0_right.png,0,0.0,,
1_calibration_1.2_051_1631441719.200000002_patches_patch_2337_2199_82.405_0_right.png,0,0.0,,
1_calibration_1.2_052_1631441719.300000006_patches_patch_2336_2199_82.562_0_right.png,0,0.0,,
1_calibration_1.2_053_1631441719.400000009_patches_patch_2335_2199_82.562_0_right.png,0,0.0,,
1_calibration_1.2_054_1631441719.500000009_patches_patch_2335_2199_82.875_0_right.png,0,0.0,,
1_calibration_1.2_059_1631441720.000000009_patches_patch_2340_2199_83.395_0_right.png,0,0.0,,
1_calibration_1.2_060_1631441720.100000008_patches_patch_2343_2199_84.000_0_right.png,0,0.0,,
1_calibration_1.2_062_1631441720.300000008_patches_patch_2342_2199_83.640_0_right.png,0,0.0,,
1_calibration_1.2_063_1631441720.400000008_patches_patch_2342_2199_83.640_0_right.png,0,0.0,,
1_calibration_1.2_064_1631441720.500000011_patches_patch_2342_2199_83.640_0_right.png,0,0.0,,
1_calibration_1.2_065_1631441720.600000015_patches_patch_2341_2199_83.149_0_right.png,0,0.0,,
1_calibration_1.2_066_1631441720.700000019_patches_patch_2341_2199_83.149_0_right.png,0,0.0,,
1_calibration_1.2_067_1631441720.800000023_patches_patch_2341_2199_83.149_0_right.png,0,0.0,,
1_calibration_1.2_068_1631441720.900000027_patches_patch_2341_2199_83.149_0_right.png,0,0.0,,
1_calibration_1.2_073_1631441721.400000015_patches_patch_2336_2199_83.290_0_right.png,0,0.0,,
1_calibration_1.2_074_1631441721.500000011_patches_patch_2337_2199_83.189_0_right.png,0,0.0,,
1_calibration_1.2_075_1631441721.600000004_patches_patch_2334_2199_83.201_0_right.png,0,0.0,,
1_calibration_1.2_076_1631441721.700000030_patches_patch_2337_2199_83.177_0_right.png,0,0.0,,
1_calibration_1.2_077_1631441721.800000023_patches_patch_2336_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_078_1631441721.900000017_patches_patch_2337_2199_83.177_0_right.png,0,0.0,,
1_calibration_1.2_079_1631441722.000000011_patches_patch_2336_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_080_1631441722.100000004_patches_patch_2334_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_081_1631441722.200000030_patches_patch_2334_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_082_1631441722.300000024_patches_patch_2334_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_083_1631441722.400000017_patches_patch_2334_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_084_1631441722.500000024_patches_patch_2333_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_085_1631441722.600000002_patches_patch_2333_2199_83.189_0_right.png,0,0.0,,
1_calibration_1.2_086_1631441722.700000012_patches_patch_2332_2199_83.290_0_right.png,0,0.0,,
1_calibration_1.2_087_1631441722.800000022_patches_patch_2331_2199_83.201_0_right.png,0,0.0,,
1_calibration_1.2_088_1631441722.900000000_patches_patch_2330_2199_83.302_0_right.png,0,0.0,,
1_calibration_1.2_089_1631441723.000000010_patches_patch_2329_2199_83.314_0_right.png,0,0.0,,
1_calibration_1.2_090_1631441723.100000020_patches_patch_2327_2199_83.278_0_right.png,0,0.0,,
1_calibration_1.2_091_1631441723.200000030_patches_patch_2328_2199_83.290_0_right.png,0,0.0,,
1_calibration_1.2_092_1631441723.300000007_patches_patch_2333_2199_83.403_0_right.png,0,0.0,,
1_calibration_1.2_093_1631441723.400000017_patches_patch_2328_2199_83.480_0_right.png,0,0.0,,
1_calibration_1.2_094_1631441723.500000014_patches_patch_2329_2199_83.593_0_right.png,0,0.0,,
1_calibration_1.2_095_1631441723.600000007_patches_patch_2327_2199_83.531_0_right.png,0,0.0,,
1_calibration_1.2_096_1631441723.700000001_patches_patch_2329_2199_83.531_0_right.png,0,0.0,,
1_calibration_1.2_097_1631441723.800000026_patches_patch_2328_2199_83.531_0_right.png,0,0.0,,
1_calibration_1.2_098_1631441723.900000020_patches_patch_2329_2199_83.543_0_right.png,0,0.0,,
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_2252_2199_80.668_0_right.png,1,1.0,,
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_2247_2199_81.254_0_right.png,1,1.0,,
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_2250_2199_81.133_0_right.png,1,1.0,,
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_2246_2199_80.904_0_right.png,1,1.0,,
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_2246_2199_80.904_0_right.png,1,1.0,,
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_2248_2199_80.828_0_right.png,1,1.0,,
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_2249_2199_80.583_0_right.png,1,1.0,,
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_2254_2199_80.538_0_right.png,1,1.0,,
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_2258_2199_80.403_0_right.png,1,1.0,,
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_2258_2199_80.403_0_right.png,1,1.0,,
11_main_station_11.1_276_1631531579.700000017_patches_patch_1486_2199_106.185_0_left.png,1,1.0,,
11_main_station_11.1_277_1631531579.800000026_patches_patch_1484_2199_106.314_0_left.png,1,1.0,,
11_main_station_11.1_278_1631531579.900000003_patches_patch_1478_2199_106.533_0_left.png,1,1.0,,
11_main_station_11.1_279_1631531580.000000014_patches_patch_1472_2199_106.329_0_left.png,1,1.0,,
11_main_station_11.1_280_1631531580.100000029_patches_patch_1466_2199_106.504_0_left.png,1,1.0,,
11_main_station_11.1_281_1631531580.200000012_patches_patch_1461_2199_106.712_0_left.png,1,1.0,,
11_main_station_11.1_282_1631531580.300000026_patches_patch_1456_2199_106.202_0_left.png,1,1.0,,
11_main_station_11.1_283_1631531580.400000009_patches_patch_1453_2199_106.661_0_left.png,1,1.0,,
11_main_station_11.1_284_1631531580.500000024_patches_patch_1449_2199_106.523_0_left.png,1,1.0,,
11_main_station_11.1_285_1631531580.600000006_patches_patch_1449_2199_106.523_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1925_2199_112.025_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1932_2199_112.005_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1939_2199_112.347_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1941_2199_112.620_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1945_2199_112.334_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1949_2199_113.521_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1956_2199_112.788_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1961_2199_112.471_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1966_2199_114.652_0_left.png,1,1.0,,
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1980_2199_113.505_0_left.png,1,1.0,,
14_signals_station_14.3_017_1631450781.800000025_patches_patch_1575_2199_107.477_0_left.png,1,1.0,,
14_signals_station_14.3_018_1631450781.900000000_patches_patch_1572_2199_107.086_0_left.png,1,1.0,,
14_signals_station_14.3_019_1631450782.000000006_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_020_1631450782.100000012_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_021_1631450782.200000019_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_022_1631450782.300000025_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_023_1631450782.400000006_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_024_1631450782.500000021_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_025_1631450782.600000004_patches_patch_1566_2199_107.710_0_left.png,1,1.0,,
14_signals_station_14.3_026_1631450782.700000019_patches_patch_1568_2199_107.819_0_left.png,1,1.0,,
1_calibration_1.2_055_1631441719.600000009_patches_patch_2336_2199_83.457_0_right.png,1,1.0,,
1_calibration_1.2_056_1631441719.700000009_patches_patch_2337_2199_83.841_0_right.png,1,1.0,,
1_calibration_1.2_057_1631441719.800000009_patches_patch_2337_2199_84.408_0_right.png,1,1.0,,
1_calibration_1.2_058_1631441719.900000009_patches_patch_2340_2199_83.395_0_right.png,1,1.0,,
1_calibration_1.2_061_1631441720.200000008_patches_patch_2343_2199_83.640_0_right.png,1,1.0,,
1_calibration_1.2_069_1631441721.000000031_patches_patch_2341_2199_83.149_0_right.png,1,1.0,,
1_calibration_1.2_070_1631441721.100000003_patches_patch_2337_2199_83.089_0_right.png,1,1.0,,
1_calibration_1.2_071_1631441721.200000007_patches_patch_2337_2199_83.089_0_right.png,1,1.0,,
1_calibration_1.2_072_1631441721.300000011_patches_patch_2337_2199_83.089_0_right.png,1,1.0,,
1_calibration_1.2_099_1631441724.000000013_patches_patch_2331_2199_83.555_0_right.png,1,0.0,,
3_fire_site_3.3_056_1631639533.600000031_patches_patch_1574_2199_108.800_0_left.png,1,1.0,,
3_fire_site_3.3_057_1631639533.700000011_patches_patch_1574_2199_108.800_0_left.png,1,1.0,,
3_fire_site_3.3_058_1631639533.800000023_patches_patch_1574_2199_108.800_0_left.png,1,1.0,,
3_fire_site_3.3_059_1631639533.900000004_patches_patch_1565_2199_108.538_0_left.png,1,1.0,,
3_fire_site_3.3_060_1631639534.000000016_patches_patch_1565_2199_108.538_0_left.png,1,1.0,,
3_fire_site_3.3_061_1631639534.100000029_patches_patch_1563_2199_108.229_0_left.png,1,1.0,,
3_fire_site_3.3_062_1631639534.200000009_patches_patch_1566_2199_105.116_0_left.png,1,1.0,,
3_fire_site_3.3_063_1631639534.300000018_patches_patch_1565_2199_105.901_0_left.png,1,1.0,,
3_fire_site_3.3_064_1631639534.400000027_patches_patch_1567_2199_105.593_0_left.png,1,1.0,,
3_fire_site_3.3_065_1631639534.500000004_patches_patch_1567_2199_105.593_0_left.png,1,1.0,,
6_station_klein_flottbek_6.2_061_1631704655.200000011_patches_patch_2497_2199_83.974_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_062_1631704655.300000003_patches_patch_2491_2199_84.240_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_063_1631704655.400000027_patches_patch_2490_2199_83.978_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_064_1631704655.500000019_patches_patch_2490_2199_83.978_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_065_1631704655.600000010_patches_patch_2484_2199_84.102_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_066_1631704655.700000002_patches_patch_2483_2199_84.476_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_067_1631704655.800000026_patches_patch_2475_2199_84.227_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_068_1631704655.900000015_patches_patch_2469_2199_84.102_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_069_1631704656.000000001_patches_patch_2466_2199_83.605_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_070_1631704656.100000020_patches_patch_2463_2199_83.093_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_071_1631704656.200000007_patches_patch_2461_2199_83.744_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_072_1631704656.300000026_patches_patch_2458_2199_83.871_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_073_1631704656.400000013_patches_patch_2456_2199_83.505_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_074_1631704656.500000000_patches_patch_2454_2199_83.618_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_075_1631704656.600000018_patches_patch_2451_2199_83.618_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_076_1631704656.700000005_patches_patch_2451_2199_83.618_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_077_1631704656.800000024_patches_patch_2447_2199_83.433_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_078_1631704656.900000011_patches_patch_2439_2199_83.433_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_079_1631704657.000000030_patches_patch_2439_2199_83.433_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_080_1631704657.100000017_patches_patch_2435_2199_83.560_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_081_1631704657.200000004_patches_patch_2431_2199_83.343_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_082_1631704657.300000023_patches_patch_2429_2199_83.733_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_083_1631704657.400000010_patches_patch_2426_2199_83.205_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_084_1631704657.500000029_patches_patch_2425_2199_83.189_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_085_1631704657.600000016_patches_patch_2423_2199_83.173_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_086_1631704657.700000003_patches_patch_2419_2199_82.875_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_087_1631704657.800000022_patches_patch_2414_2199_83.125_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_088_1631704657.900000002_patches_patch_2410_2199_83.109_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_089_1631704658.000000012_patches_patch_2407_2199_82.959_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_090_1631704658.100000022_patches_patch_2405_2199_82.959_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_091_1631704658.200000000_patches_patch_2400_2199_82.925_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_092_1631704658.300000010_patches_patch_2397_2199_83.044_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_093_1631704658.400000020_patches_patch_2392_2199_83.130_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_094_1631704658.500000030_patches_patch_2389_2199_83.114_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_095_1631704658.600000008_patches_patch_2385_2199_83.234_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_096_1631704658.700000018_patches_patch_2382_2199_83.201_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_097_1631704658.800000028_patches_patch_2378_2199_83.306_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_098_1631704658.900000013_patches_patch_2376_2199_83.152_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_099_1631704659.000000000_patches_patch_2372_2199_82.996_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_100_1631704659.100000019_patches_patch_2375_2199_83.199_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_101_1631704659.200000005_patches_patch_2373_2199_82.940_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_102_1631704659.300000024_patches_patch_2369_2199_83.320_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_103_1631704659.400000011_patches_patch_2365_2199_82.811_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_104_1631704659.500000030_patches_patch_2360_2199_83.379_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_105_1631704659.600000017_patches_patch_2356_2199_82.875_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_106_1631704659.700000004_patches_patch_2353_2199_83.320_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_107_1631704659.800000022_patches_patch_2353_2199_83.320_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_108_1631704659.900000001_patches_patch_2348_2199_83.494_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_109_1631704660.000000011_patches_patch_2348_2199_83.494_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_110_1631704660.100000021_patches_patch_2350_2199_82.999_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_111_1631704660.200000030_patches_patch_2353_2199_83.494_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_112_1631704660.300000008_patches_patch_2353_2199_83.320_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_113_1631704660.400000017_patches_patch_2353_2199_83.320_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_114_1631704660.500000027_patches_patch_2357_2199_83.260_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_115_1631704660.600000004_patches_patch_2357_2199_83.260_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_116_1631704660.700000014_patches_patch_2359_2199_83.660_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_117_1631704660.800000023_patches_patch_2359_2199_83.660_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_118_1631704660.900000030_patches_patch_2360_2199_82.755_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_119_1631704661.000000005_patches_patch_2360_2199_82.755_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_120_1631704661.100000011_patches_patch_2360_2199_82.755_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_121_1631704661.200000018_patches_patch_2360_2199_82.755_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_122_1631704661.300000024_patches_patch_2360_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_123_1631704661.400000031_patches_patch_2360_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_124_1631704661.500000005_patches_patch_2360_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_125_1631704661.600000012_patches_patch_2360_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_126_1631704661.700000018_patches_patch_2360_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_127_1631704661.800000024_patches_patch_2360_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_128_1631704661.900000004_patches_patch_2360_2199_83.606_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_129_1631704662.000000016_patches_patch_2360_2199_83.606_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_130_1631704662.100000027_patches_patch_2360_2199_83.606_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_131_1631704662.200000007_patches_patch_2360_2199_83.606_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_132_1631704662.300000019_patches_patch_2359_2199_82.632_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_133_1631704662.400000031_patches_patch_2359_2199_82.632_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_134_1631704662.500000011_patches_patch_2359_2199_82.632_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_135_1631704662.600000022_patches_patch_2359_2199_82.632_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_136_1631704662.700000002_patches_patch_2358_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_137_1631704662.800000014_patches_patch_2358_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_138_1631704662.900000000_patches_patch_2358_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_139_1631704663.000000019_patches_patch_2358_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_140_1631704663.100000006_patches_patch_2358_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_141_1631704663.200000025_patches_patch_2358_2199_82.694_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_142_1631704663.300000012_patches_patch_2359_2199_83.454_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_143_1631704663.400000031_patches_patch_2359_2199_83.454_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_144_1631704663.500000018_patches_patch_2362_2199_82.589_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_145_1631704663.600000005_patches_patch_2362_2199_82.589_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_146_1631704663.700000024_patches_patch_2365_2199_82.213_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_147_1631704663.800000011_patches_patch_2365_2199_82.213_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_148_1631704663.900000018_patches_patch_2365_2199_82.213_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_149_1631704664.000000024_patches_patch_2361_2199_83.713_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_150_1631704664.100000030_patches_patch_2360_2199_83.346_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_151_1631704664.200000004_patches_patch_2358_2199_83.290_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_152_1631704664.300000010_patches_patch_2357_2199_82.278_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_153_1631704664.400000016_patches_patch_2356_2199_82.933_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_154_1631704664.500000023_patches_patch_2354_2199_83.103_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_155_1631704664.600000029_patches_patch_2354_2199_83.103_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_156_1631704664.700000003_patches_patch_2354_2199_83.103_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_157_1631704664.800000009_patches_patch_2356_2199_83.047_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_158_1631704664.900000028_patches_patch_2358_2199_83.103_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_159_1631704665.000000015_patches_patch_2358_2199_83.103_0_right.png,1,1.0,,
6_station_klein_flottbek_6.2_160_1631704665.100000001_patches_patch_2358_2199_83.103_0_right.png,1,1.0,,
7_approach_underground_station_7.2_673_1631705207.400000025_patches_patch_1050_2199_133.430_-1_right.png,1,1.0,,
7_approach_underground_station_7.2_673_1631705207.400000025_patches_patch_2357_2199_84.084_0_right.png,1,1.0,,
7_approach_underground_station_7.2_674_1631705207.500000017_patches_patch_1067_2199_133.324_-1_right.png,1,1.0,,
7_approach_underground_station_7.2_674_1631705207.500000017_patches_patch_2359_2199_84.013_0_right.png,1,1.0,,
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1085_2199_133.021_-1_right.png,1,1.0,,
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_2367_2199_84.219_0_right.png,1,1.0,,
7_approach_underground_station_7.2_676_1631705207.700000031_patches_patch_1096_2199_132.874_-1_right.png,1,1.0,,
7_approach_underground_station_7.2_676_1631705207.700000031_patches_patch_2367_2199_84.219_0_right.png,1,1.0,,
