filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_074_1631441721.500000011_patches_patch_2337_2199_83.189_0_right.png,0,0,0.99123085,0.008769238
1_calibration_1.2_075_1631441721.600000004_patches_patch_2334_2199_83.201_0_right.png,0,0,0.9996195,0.00038053736
1_calibration_1.2_076_1631441721.700000030_patches_patch_2337_2199_83.177_0_right.png,0,0,0.9981553,0.0018447039
1_calibration_1.2_077_1631441721.800000023_patches_patch_2336_2199_83.278_0_right.png,0,0,0.9952852,0.0047148326
1_calibration_1.2_078_1631441721.900000017_patches_patch_2337_2199_83.177_0_right.png,0,1,0.49499142,0.5050086
1_calibration_1.2_079_1631441722.000000011_patches_patch_2336_2199_83.278_0_right.png,0,1,0.0021578132,0.9978422
1_calibration_1.2_080_1631441722.100000004_patches_patch_2334_2199_83.278_0_right.png,0,1,0.17385283,0.82614714
1_calibration_1.2_081_1631441722.200000030_patches_patch_2334_2199_83.278_0_right.png,0,1,0.21150197,0.788498
1_calibration_1.2_082_1631441722.300000024_patches_patch_2334_2199_83.278_0_right.png,0,1,0.0015312363,0.9984687
1_calibration_1.2_083_1631441722.400000017_patches_patch_2334_2199_83.278_0_right.png,0,1,0.000731449,0.9992686
1_calibration_1.2_084_1631441722.500000024_patches_patch_2333_2199_83.278_0_right.png,0,1,0.0028447364,0.9971553
1_calibration_1.2_085_1631441722.600000002_patches_patch_2333_2199_83.189_0_right.png,0,1,0.028106457,0.9718936
1_calibration_1.2_086_1631441722.700000012_patches_patch_2332_2199_83.290_0_right.png,0,1,0.0058874562,0.99411255
1_calibration_1.2_087_1631441722.800000022_patches_patch_2331_2199_83.201_0_right.png,0,0,0.6859559,0.31404412
1_calibration_1.2_088_1631441722.900000000_patches_patch_2330_2199_83.302_0_right.png,0,1,0.0065137055,0.9934863
1_calibration_1.2_089_1631441723.000000010_patches_patch_2329_2199_83.314_0_right.png,0,1,0.001393852,0.99860615
1_calibration_1.2_090_1631441723.100000020_patches_patch_2327_2199_83.278_0_right.png,0,0,0.67864776,0.32135224
1_calibration_1.2_091_1631441723.200000030_patches_patch_2328_2199_83.290_0_right.png,0,1,0.0009234859,0.9990765
1_calibration_1.2_092_1631441723.300000007_patches_patch_2333_2199_83.403_0_right.png,0,0,0.9647821,0.035217833
1_calibration_1.2_093_1631441723.400000017_patches_patch_2328_2199_83.480_0_right.png,0,1,0.002553753,0.9974463
1_calibration_1.2_094_1631441723.500000014_patches_patch_2329_2199_83.593_0_right.png,0,1,0.0012302188,0.9987697
1_calibration_1.2_095_1631441723.600000007_patches_patch_2327_2199_83.531_0_right.png,0,1,0.19920312,0.80079687
1_calibration_1.2_096_1631441723.700000001_patches_patch_2329_2199_83.531_0_right.png,0,1,0.016984712,0.9830153
1_calibration_1.2_097_1631441723.800000026_patches_patch_2328_2199_83.531_0_right.png,0,1,0.023083521,0.9769165
1_calibration_1.2_098_1631441723.900000020_patches_patch_2329_2199_83.543_0_right.png,0,0,0.832119,0.16788103
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_2252_2199_80.668_0_right.png,1,1,0.00043897043,0.999561
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_2247_2199_81.254_0_right.png,1,1,0.00031145537,0.9996886
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_2250_2199_81.133_0_right.png,1,1,0.00093747594,0.9990626
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_2246_2199_80.904_0_right.png,1,1,0.00025717678,0.9997428
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_2246_2199_80.904_0_right.png,1,1,0.0004604801,0.9995395
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_2248_2199_80.828_0_right.png,1,1,0.0010962235,0.99890375
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_2249_2199_80.583_0_right.png,1,1,0.0002923813,0.99970764
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_2254_2199_80.538_0_right.png,1,1,0.0010457519,0.9989542
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_2258_2199_80.403_0_right.png,1,1,0.00058307283,0.99941695
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_2258_2199_80.403_0_right.png,1,1,0.0012234815,0.9987765
11_main_station_11.1_276_1631531579.700000017_patches_patch_1486_2199_106.185_0_left.png,1,1,0.054834627,0.94516534
11_main_station_11.1_277_1631531579.800000026_patches_patch_1484_2199_106.314_0_left.png,1,1,0.010366933,0.9896331
11_main_station_11.1_278_1631531579.900000003_patches_patch_1478_2199_106.533_0_left.png,1,1,0.07378958,0.9262104
11_main_station_11.1_279_1631531580.000000014_patches_patch_1472_2199_106.329_0_left.png,1,1,0.009916671,0.99008334
11_main_station_11.1_280_1631531580.100000029_patches_patch_1466_2199_106.504_0_left.png,1,1,0.11056776,0.88943225
11_main_station_11.1_281_1631531580.200000012_patches_patch_1461_2199_106.712_0_left.png,1,1,0.008738802,0.9912612
11_main_station_11.1_282_1631531580.300000026_patches_patch_1456_2199_106.202_0_left.png,1,1,0.011846304,0.98815376
11_main_station_11.1_283_1631531580.400000009_patches_patch_1453_2199_106.661_0_left.png,1,1,0.005008445,0.9949916
11_main_station_11.1_284_1631531580.500000024_patches_patch_1449_2199_106.523_0_left.png,1,1,0.0016173535,0.9983827
11_main_station_11.1_285_1631531580.600000006_patches_patch_1449_2199_106.523_0_left.png,1,1,0.007964233,0.9920358
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1925_2199_112.025_0_left.png,1,1,0.0027502992,0.99724966
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1932_2199_112.005_0_left.png,1,1,0.0011064701,0.99889356
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1939_2199_112.347_0_left.png,1,1,0.0006462861,0.9993537
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1941_2199_112.620_0_left.png,1,1,0.0023623258,0.9976376
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1945_2199_112.334_0_left.png,1,1,0.019587714,0.98041236
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1949_2199_113.521_0_left.png,1,1,0.006111701,0.9938883
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1956_2199_112.788_0_left.png,1,1,0.007628574,0.99237144
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1961_2199_112.471_0_left.png,1,1,0.014624978,0.98537505
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1966_2199_114.652_0_left.png,1,1,0.0031423625,0.99685764
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1980_2199_113.505_0_left.png,1,1,0.065487824,0.93451214
14_signals_station_14.3_017_1631450781.800000025_patches_patch_1575_2199_107.477_0_left.png,1,1,0.00030698002,0.99969304
14_signals_station_14.3_018_1631450781.900000000_patches_patch_1572_2199_107.086_0_left.png,1,1,0.0002515837,0.9997484
14_signals_station_14.3_019_1631450782.000000006_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0004002935,0.99959975
14_signals_station_14.3_020_1631450782.100000012_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0002999413,0.99970007
14_signals_station_14.3_021_1631450782.200000019_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00026748716,0.99973255
14_signals_station_14.3_022_1631450782.300000025_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00025498238,0.9997451
14_signals_station_14.3_023_1631450782.400000006_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00030074734,0.99969923
14_signals_station_14.3_024_1631450782.500000021_patches_patch_1566_2199_107.710_0_left.png,1,1,0.000540465,0.99945956
14_signals_station_14.3_025_1631450782.600000004_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0005798048,0.99942017
14_signals_station_14.3_026_1631450782.700000019_patches_patch_1568_2199_107.819_0_left.png,1,1,0.00025034734,0.9997496
1_calibration_1.2_055_1631441719.600000009_patches_patch_2336_2199_83.457_0_right.png,1,1,0.08308051,0.9169195
1_calibration_1.2_056_1631441719.700000009_patches_patch_2337_2199_83.841_0_right.png,1,1,0.023471737,0.9765282
1_calibration_1.2_057_1631441719.800000009_patches_patch_2337_2199_84.408_0_right.png,1,1,0.43188456,0.5681155
1_calibration_1.2_058_1631441719.900000009_patches_patch_2340_2199_83.395_0_right.png,1,1,0.34099394,0.65900606
1_calibration_1.2_061_1631441720.200000008_patches_patch_2343_2199_83.640_0_right.png,1,1,0.026656583,0.9733434
1_calibration_1.2_069_1631441721.000000031_patches_patch_2341_2199_83.149_0_right.png,1,1,0.0004601469,0.99953985
1_calibration_1.2_070_1631441721.100000003_patches_patch_2337_2199_83.089_0_right.png,1,1,0.00040882555,0.9995912
1_calibration_1.2_071_1631441721.200000007_patches_patch_2337_2199_83.089_0_right.png,1,1,0.0008101435,0.9991899
1_calibration_1.2_072_1631441721.300000011_patches_patch_2337_2199_83.089_0_right.png,1,1,0.00103275,0.9989673
1_calibration_1.2_099_1631441724.000000013_patches_patch_2331_2199_83.555_0_right.png,1,0,0.98442626,0.015573805
3_fire_site_3.3_056_1631639533.600000031_patches_patch_1574_2199_108.800_0_left.png,1,1,0.009745548,0.99025446
3_fire_site_3.3_057_1631639533.700000011_patches_patch_1574_2199_108.800_0_left.png,1,1,0.029946227,0.9700538
3_fire_site_3.3_058_1631639533.800000023_patches_patch_1574_2199_108.800_0_left.png,1,1,0.008202056,0.9917979
3_fire_site_3.3_059_1631639533.900000004_patches_patch_1565_2199_108.538_0_left.png,1,1,0.0049006855,0.99509937
3_fire_site_3.3_060_1631639534.000000016_patches_patch_1565_2199_108.538_0_left.png,1,1,0.00607838,0.99392164
3_fire_site_3.3_061_1631639534.100000029_patches_patch_1563_2199_108.229_0_left.png,1,1,0.009314319,0.99068564
3_fire_site_3.3_062_1631639534.200000009_patches_patch_1566_2199_105.116_0_left.png,1,1,0.0025364403,0.9974636
3_fire_site_3.3_063_1631639534.300000018_patches_patch_1565_2199_105.901_0_left.png,1,1,0.05554513,0.9444549
3_fire_site_3.3_064_1631639534.400000027_patches_patch_1567_2199_105.593_0_left.png,1,1,0.0020351966,0.99796486
3_fire_site_3.3_065_1631639534.500000004_patches_patch_1567_2199_105.593_0_left.png,1,1,0.0059770825,0.9940229
6_station_klein_flottbek_6.2_061_1631704655.200000011_patches_patch_2497_2199_83.974_0_right.png,1,1,0.00018433791,0.99981564
6_station_klein_flottbek_6.2_062_1631704655.300000003_patches_patch_2491_2199_84.240_0_right.png,1,1,0.0002569964,0.99974304
6_station_klein_flottbek_6.2_063_1631704655.400000027_patches_patch_2490_2199_83.978_0_right.png,1,1,0.0003016436,0.9996984
6_station_klein_flottbek_6.2_064_1631704655.500000019_patches_patch_2490_2199_83.978_0_right.png,1,1,0.00027355005,0.9997265
6_station_klein_flottbek_6.2_065_1631704655.600000010_patches_patch_2484_2199_84.102_0_right.png,1,1,0.00024017297,0.99975985
6_station_klein_flottbek_6.2_066_1631704655.700000002_patches_patch_2483_2199_84.476_0_right.png,1,1,0.000307298,0.9996927
6_station_klein_flottbek_6.2_067_1631704655.800000026_patches_patch_2475_2199_84.227_0_right.png,1,1,0.00029183825,0.9997081
6_station_klein_flottbek_6.2_068_1631704655.900000015_patches_patch_2469_2199_84.102_0_right.png,1,1,0.00030035168,0.9996997
6_station_klein_flottbek_6.2_069_1631704656.000000001_patches_patch_2466_2199_83.605_0_right.png,1,1,0.0004896151,0.9995104
6_station_klein_flottbek_6.2_070_1631704656.100000020_patches_patch_2463_2199_83.093_0_right.png,1,1,0.0004011671,0.9995988
6_station_klein_flottbek_6.2_071_1631704656.200000007_patches_patch_2461_2199_83.744_0_right.png,1,1,0.00045176392,0.99954826
6_station_klein_flottbek_6.2_072_1631704656.300000026_patches_patch_2458_2199_83.871_0_right.png,1,1,0.00040021315,0.99959975
6_station_klein_flottbek_6.2_073_1631704656.400000013_patches_patch_2456_2199_83.505_0_right.png,1,1,0.00050491287,0.999495
6_station_klein_flottbek_6.2_074_1631704656.500000000_patches_patch_2454_2199_83.618_0_right.png,1,1,0.00049025856,0.9995097
6_station_klein_flottbek_6.2_075_1631704656.600000018_patches_patch_2451_2199_83.618_0_right.png,1,1,0.0004755079,0.9995245
6_station_klein_flottbek_6.2_076_1631704656.700000005_patches_patch_2451_2199_83.618_0_right.png,1,1,0.00034700107,0.999653
6_station_klein_flottbek_6.2_077_1631704656.800000024_patches_patch_2447_2199_83.433_0_right.png,1,1,0.00040493792,0.9995951
6_station_klein_flottbek_6.2_078_1631704656.900000011_patches_patch_2439_2199_83.433_0_right.png,1,1,0.00062920904,0.99937075
6_station_klein_flottbek_6.2_079_1631704657.000000030_patches_patch_2439_2199_83.433_0_right.png,1,1,0.0007931552,0.99920684
6_station_klein_flottbek_6.2_080_1631704657.100000017_patches_patch_2435_2199_83.560_0_right.png,1,1,0.00091548904,0.9990845
6_station_klein_flottbek_6.2_081_1631704657.200000004_patches_patch_2431_2199_83.343_0_right.png,1,1,0.0005606381,0.9994393
6_station_klein_flottbek_6.2_082_1631704657.300000023_patches_patch_2429_2199_83.733_0_right.png,1,1,0.0005640147,0.99943596
6_station_klein_flottbek_6.2_083_1631704657.400000010_patches_patch_2426_2199_83.205_0_right.png,1,1,0.00041403872,0.9995859
6_station_klein_flottbek_6.2_084_1631704657.500000029_patches_patch_2425_2199_83.189_0_right.png,1,1,0.0005645779,0.99943537
6_station_klein_flottbek_6.2_085_1631704657.600000016_patches_patch_2423_2199_83.173_0_right.png,1,1,0.0003436766,0.9996563
6_station_klein_flottbek_6.2_086_1631704657.700000003_patches_patch_2419_2199_82.875_0_right.png,1,1,0.00045818317,0.9995419
6_station_klein_flottbek_6.2_087_1631704657.800000022_patches_patch_2414_2199_83.125_0_right.png,1,1,0.00029357627,0.99970645
6_station_klein_flottbek_6.2_088_1631704657.900000002_patches_patch_2410_2199_83.109_0_right.png,1,1,0.0004931441,0.99950683
6_station_klein_flottbek_6.2_089_1631704658.000000012_patches_patch_2407_2199_82.959_0_right.png,1,1,0.00041380117,0.99958616
6_station_klein_flottbek_6.2_090_1631704658.100000022_patches_patch_2405_2199_82.959_0_right.png,1,1,0.00045432718,0.99954563
6_station_klein_flottbek_6.2_091_1631704658.200000000_patches_patch_2400_2199_82.925_0_right.png,1,1,0.0004276675,0.99957234
6_station_klein_flottbek_6.2_092_1631704658.300000010_patches_patch_2397_2199_83.044_0_right.png,1,1,0.00033480453,0.99966526
6_station_klein_flottbek_6.2_093_1631704658.400000020_patches_patch_2392_2199_83.130_0_right.png,1,1,0.00043182616,0.99956816
6_station_klein_flottbek_6.2_094_1631704658.500000030_patches_patch_2389_2199_83.114_0_right.png,1,1,0.00041641088,0.99958354
6_station_klein_flottbek_6.2_095_1631704658.600000008_patches_patch_2385_2199_83.234_0_right.png,1,1,0.00032373448,0.9996762
6_station_klein_flottbek_6.2_096_1631704658.700000018_patches_patch_2382_2199_83.201_0_right.png,1,1,0.0003319688,0.999668
6_station_klein_flottbek_6.2_097_1631704658.800000028_patches_patch_2378_2199_83.306_0_right.png,1,1,0.0005995424,0.9994005
6_station_klein_flottbek_6.2_098_1631704658.900000013_patches_patch_2376_2199_83.152_0_right.png,1,1,0.0003479752,0.999652
6_station_klein_flottbek_6.2_099_1631704659.000000000_patches_patch_2372_2199_82.996_0_right.png,1,1,0.000644417,0.9993556
6_station_klein_flottbek_6.2_100_1631704659.100000019_patches_patch_2375_2199_83.199_0_right.png,1,1,0.0009405666,0.9990595
6_station_klein_flottbek_6.2_101_1631704659.200000005_patches_patch_2373_2199_82.940_0_right.png,1,1,0.0007568409,0.99924314
6_station_klein_flottbek_6.2_102_1631704659.300000024_patches_patch_2369_2199_83.320_0_right.png,1,1,0.00041481623,0.9995852
6_station_klein_flottbek_6.2_103_1631704659.400000011_patches_patch_2365_2199_82.811_0_right.png,1,1,0.0010900493,0.99890995
6_station_klein_flottbek_6.2_104_1631704659.500000030_patches_patch_2360_2199_83.379_0_right.png,1,1,0.0005316485,0.9994684
6_station_klein_flottbek_6.2_105_1631704659.600000017_patches_patch_2356_2199_82.875_0_right.png,1,1,0.0005915488,0.9994085
6_station_klein_flottbek_6.2_106_1631704659.700000004_patches_patch_2353_2199_83.320_0_right.png,1,1,0.0005384299,0.9994616
6_station_klein_flottbek_6.2_107_1631704659.800000022_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00072103454,0.99927896
6_station_klein_flottbek_6.2_108_1631704659.900000001_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00041420656,0.9995858
6_station_klein_flottbek_6.2_109_1631704660.000000011_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00035695976,0.9996431
6_station_klein_flottbek_6.2_110_1631704660.100000021_patches_patch_2350_2199_82.999_0_right.png,1,1,0.0003352574,0.9996648
6_station_klein_flottbek_6.2_111_1631704660.200000030_patches_patch_2353_2199_83.494_0_right.png,1,1,0.0007162546,0.99928373
6_station_klein_flottbek_6.2_112_1631704660.300000008_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00044612927,0.99955386
6_station_klein_flottbek_6.2_113_1631704660.400000017_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00031858069,0.9996815
6_station_klein_flottbek_6.2_114_1631704660.500000027_patches_patch_2357_2199_83.260_0_right.png,1,1,0.00036824596,0.99963176
6_station_klein_flottbek_6.2_115_1631704660.600000004_patches_patch_2357_2199_83.260_0_right.png,1,1,0.0003803658,0.9996196
6_station_klein_flottbek_6.2_116_1631704660.700000014_patches_patch_2359_2199_83.660_0_right.png,1,1,0.00036336225,0.99963665
6_station_klein_flottbek_6.2_117_1631704660.800000023_patches_patch_2359_2199_83.660_0_right.png,1,1,0.0002983061,0.9997017
6_station_klein_flottbek_6.2_118_1631704660.900000030_patches_patch_2360_2199_82.755_0_right.png,1,1,0.0020010588,0.9979989
6_station_klein_flottbek_6.2_119_1631704661.000000005_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00059056043,0.99940944
6_station_klein_flottbek_6.2_120_1631704661.100000011_patches_patch_2360_2199_82.755_0_right.png,1,1,0.0005356217,0.99946433
6_station_klein_flottbek_6.2_121_1631704661.200000018_patches_patch_2360_2199_82.755_0_right.png,1,1,0.00088682,0.99911314
6_station_klein_flottbek_6.2_122_1631704661.300000024_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0004376977,0.9995623
6_station_klein_flottbek_6.2_123_1631704661.400000031_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0005798543,0.99942017
6_station_klein_flottbek_6.2_124_1631704661.500000005_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0007736105,0.99922633
6_station_klein_flottbek_6.2_125_1631704661.600000012_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0006304516,0.99936956
6_station_klein_flottbek_6.2_126_1631704661.700000018_patches_patch_2360_2199_82.694_0_right.png,1,1,0.0005277711,0.9994722
6_station_klein_flottbek_6.2_127_1631704661.800000024_patches_patch_2360_2199_82.694_0_right.png,1,1,0.00057227653,0.99942774
6_station_klein_flottbek_6.2_128_1631704661.900000004_patches_patch_2360_2199_83.606_0_right.png,1,1,0.00024732907,0.9997527
6_station_klein_flottbek_6.2_129_1631704662.000000016_patches_patch_2360_2199_83.606_0_right.png,1,1,0.0004910904,0.99950886
6_station_klein_flottbek_6.2_130_1631704662.100000027_patches_patch_2360_2199_83.606_0_right.png,1,1,0.00031212537,0.9996879
6_station_klein_flottbek_6.2_131_1631704662.200000007_patches_patch_2360_2199_83.606_0_right.png,1,1,0.0002675749,0.99973243
6_station_klein_flottbek_6.2_132_1631704662.300000019_patches_patch_2359_2199_82.632_0_right.png,1,1,0.0005021251,0.9994979
6_station_klein_flottbek_6.2_133_1631704662.400000031_patches_patch_2359_2199_82.632_0_right.png,1,1,0.00043875916,0.99956125
6_station_klein_flottbek_6.2_134_1631704662.500000011_patches_patch_2359_2199_82.632_0_right.png,1,1,0.0003552013,0.99964476
