filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_051_1631441719.200000002_patches_patch_2337_2199_82.405_0_right.png,0,0,0.9992220203081766,0.0007779763060777137
1_calibration_1.2_052_1631441719.300000006_patches_patch_2336_2199_82.562_0_right.png,0,0,0.9996261795361837,0.00037384588601222884
1_calibration_1.2_053_1631441719.400000009_patches_patch_2335_2199_82.562_0_right.png,0,0,0.9990204771359762,0.000979516829829663
1_calibration_1.2_054_1631441719.500000009_patches_patch_2335_2199_82.875_0_right.png,0,0,0.8813660740852356,0.11863393150269985
1_calibration_1.2_059_1631441720.000000009_patches_patch_2340_2199_83.395_0_right.png,0,0,0.9438615441322327,0.05613843258470297
1_calibration_1.2_060_1631441720.100000008_patches_patch_2343_2199_84.000_0_right.png,0,0,0.9768955508867899,0.023104443680495024
1_calibration_1.2_062_1631441720.300000008_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9904876152674357,0.009512379712153537
1_calibration_1.2_063_1631441720.400000008_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9972261587778727,0.00277383045371001
1_calibration_1.2_064_1631441720.500000011_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9994829297065735,0.0005170723864769874
1_calibration_1.2_065_1631441720.600000015_patches_patch_2341_2199_83.149_0_right.png,0,0,0.9994147022565206,0.0005853042700133907
1_calibration_1.2_066_1631441720.700000019_patches_patch_2341_2199_83.149_0_right.png,0,0,0.9934536616007487,0.00654631306072891
1_calibration_1.2_067_1631441720.800000023_patches_patch_2341_2199_83.149_0_right.png,0,0,0.9303781390190125,0.06962186299642781
1_calibration_1.2_068_1631441720.900000027_patches_patch_2341_2199_83.149_0_right.png,0,0,0.5134006988567611,0.48659930005669594
1_calibration_1.2_073_1631441721.400000015_patches_patch_2336_2199_83.290_0_right.png,0,0,0.6669636374960343,0.33303636043516843
1_calibration_1.2_074_1631441721.500000011_patches_patch_2337_2199_83.189_0_right.png,0,0,0.996998151143392,0.0030018794398832447
1_calibration_1.2_075_1631441721.600000004_patches_patch_2334_2199_83.201_0_right.png,0,0,0.9997509717941284,0.00024905622437169467
1_calibration_1.2_076_1631441721.700000030_patches_patch_2337_2199_83.177_0_right.png,0,0,0.9992678761482239,0.00073214530008651
1_calibration_1.2_077_1631441721.800000023_patches_patch_2336_2199_83.278_0_right.png,0,0,0.9982544779777527,0.0017455430340002447
1_calibration_1.2_078_1631441721.900000017_patches_patch_2337_2199_83.177_0_right.png,0,0,0.8315223852793375,0.16847761345707113
1_calibration_1.2_079_1631441722.000000011_patches_patch_2336_2199_83.278_0_right.png,0,0,0.6665577510527024,0.33344221165558946
1_calibration_1.2_080_1631441722.100000004_patches_patch_2334_2199_83.278_0_right.png,0,0,0.7244239548842112,0.27557601878167287
1_calibration_1.2_081_1631441722.200000030_patches_patch_2334_2199_83.278_0_right.png,0,0,0.7370290408531824,0.26297094846328645
1_calibration_1.2_082_1631441722.300000024_patches_patch_2334_2199_83.278_0_right.png,0,0,0.6663731511992713,0.3336268011674595
1_calibration_1.2_083_1631441722.400000017_patches_patch_2334_2199_83.278_0_right.png,0,0,0.6379854416397089,0.36201459596243996
1_calibration_1.2_084_1631441722.500000024_patches_patch_2333_2199_83.278_0_right.png,0,0,0.6591875505012771,0.3408124422421679
1_calibration_1.2_085_1631441722.600000002_patches_patch_2333_2199_83.189_0_right.png,0,0,0.673989238217473,0.32601076474626706
1_calibration_1.2_086_1631441722.700000012_patches_patch_2332_2199_83.290_0_right.png,0,0,0.6634089176853498,0.33659110828496824
1_calibration_1.2_087_1631441722.800000022_patches_patch_2331_2199_83.201_0_right.png,0,0,0.8951287269592285,0.10487129548831338
1_calibration_1.2_088_1631441722.900000000_patches_patch_2330_2199_83.302_0_right.png,0,0,0.6546887525667747,0.3453112435527146
1_calibration_1.2_089_1631441723.000000010_patches_patch_2329_2199_83.314_0_right.png,0,0,0.6648989708628505,0.33510102626557153
1_calibration_1.2_090_1631441723.100000020_patches_patch_2327_2199_83.278_0_right.png,0,0,0.8924728234608968,0.10752718193543842
1_calibration_1.2_091_1631441723.200000030_patches_patch_2328_2199_83.290_0_right.png,0,0,0.6647576992205965,0.3352423096851756
1_calibration_1.2_092_1631441723.300000007_patches_patch_2333_2199_83.403_0_right.png,0,0,0.9881837765375773,0.011816199856790869
1_calibration_1.2_093_1631441723.400000017_patches_patch_2328_2199_83.480_0_right.png,0,0,0.6540995809870461,0.3459004240576178
1_calibration_1.2_094_1631441723.500000014_patches_patch_2329_2199_83.593_0_right.png,0,0,0.6577603349384541,0.3422396263340488
1_calibration_1.2_095_1631441723.600000007_patches_patch_2327_2199_83.531_0_right.png,0,0,0.7325521061817805,0.2674478664218138
1_calibration_1.2_096_1631441723.700000001_patches_patch_2329_2199_83.531_0_right.png,0,0,0.6720798847575983,0.3279201257682871
1_calibration_1.2_097_1631441723.800000026_patches_patch_2328_2199_83.531_0_right.png,0,0,0.6742253943036,0.3257746300951112
1_calibration_1.2_098_1631441723.900000020_patches_patch_2329_2199_83.543_0_right.png,0,0,0.9438814520835876,0.05611854808861002
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_2252_2199_80.668_0_right.png,1,1,0.00023179379544065645,0.9997682174046835
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_2247_2199_81.254_0_right.png,1,1,0.000190678438229952,0.9998093644777933
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_2250_2199_81.133_0_right.png,1,1,0.0005114226757238308,0.9994886120160421
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_2246_2199_80.904_0_right.png,1,1,0.0005281139650226881,0.9994718631108602
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_2246_2199_80.904_0_right.png,1,1,0.0007184817101612376,0.9992815256118774
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_2248_2199_80.828_0_right.png,1,1,0.0010384433747579653,0.9989615281422933
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_2249_2199_80.583_0_right.png,1,1,0.0002848315052688122,0.9997151891390482
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_2254_2199_80.538_0_right.png,1,1,0.0004393040847692949,0.9995606342951456
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_2258_2199_80.403_0_right.png,1,1,0.0003466300937967996,0.9996533791224161
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_2258_2199_80.403_0_right.png,1,1,0.00084820190386381,0.9991518060366312
11_main_station_11.1_276_1631531579.700000017_patches_patch_1486_2199_106.185_0_left.png,1,1,0.018895626761756528,0.98110431432724
11_main_station_11.1_277_1631531579.800000026_patches_patch_1484_2199_106.314_0_left.png,1,1,0.004473023761723501,0.9955269893010458
11_main_station_11.1_278_1631531579.900000003_patches_patch_1478_2199_106.533_0_left.png,1,1,0.025426111785539735,0.9745738704999288
11_main_station_11.1_279_1631531580.000000014_patches_patch_1472_2199_106.329_0_left.png,1,1,0.003988057925501683,0.9960119326909384
11_main_station_11.1_280_1631531580.100000029_patches_patch_1466_2199_106.504_0_left.png,1,1,0.0376755259106479,0.9623244802157084
11_main_station_11.1_281_1631531580.200000012_patches_patch_1461_2199_106.712_0_left.png,1,1,0.003153069716063328,0.9968469341595968
11_main_station_11.1_282_1631531580.300000026_patches_patch_1456_2199_106.202_0_left.png,1,1,0.004142509715165943,0.9958574970563253
11_main_station_11.1_283_1631531580.400000009_patches_patch_1453_2199_106.661_0_left.png,1,1,0.0019507235580628428,0.998049259185791
11_main_station_11.1_284_1631531580.500000024_patches_patch_1449_2199_106.523_0_left.png,1,1,0.0007554564120558401,0.9992445508639017
11_main_station_11.1_285_1631531580.600000006_patches_patch_1449_2199_106.523_0_left.png,1,1,0.002921194444449308,0.9970788160959879
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1925_2199_112.025_0_left.png,1,1,0.0018022405323184405,0.9981977144877116
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1932_2199_112.005_0_left.png,1,1,0.0006100153501999254,0.9993899861971537
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1939_2199_112.347_0_left.png,1,1,0.0005889959235598022,0.9994109869003296
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1941_2199_112.620_0_left.png,1,1,0.0020638161707514278,0.9979361891746521
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1945_2199_112.334_0_left.png,1,0,0.5438731374839941,0.45612689790626365
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1949_2199_113.521_0_left.png,1,1,0.002748299273662269,0.9972516894340515
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1956_2199_112.788_0_left.png,1,1,0.0031119201060694954,0.9968881011009216
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1961_2199_112.471_0_left.png,1,1,0.009944188718994459,0.9900558392206827
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1966_2199_114.652_0_left.png,1,1,0.007613241362075011,0.9923867583274841
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1980_2199_113.505_0_left.png,1,1,0.16729195167620978,0.8327080210049947
14_signals_station_14.3_017_1631450781.800000025_patches_patch_1575_2199_107.477_0_left.png,1,1,0.00025113141115677234,0.9997488856315613
14_signals_station_14.3_018_1631450781.900000000_patches_patch_1572_2199_107.086_0_left.png,1,1,0.0001741974956530612,0.9998257954915365
14_signals_station_14.3_019_1631450782.000000006_patches_patch_1566_2199_107.710_0_left.png,1,1,0.000207780711207306,0.999792238076528
14_signals_station_14.3_020_1631450782.100000012_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0003373118961462751,0.9996626774470011
14_signals_station_14.3_021_1631450782.200000019_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00014678495790576562,0.999853233496348
14_signals_station_14.3_022_1631450782.300000025_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00016324913303833455,0.99983678261439
14_signals_station_14.3_023_1631450782.400000006_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00018317975870256,0.9998168349266052
14_signals_station_14.3_024_1631450782.500000021_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00025693996091528487,0.9997430841128031
14_signals_station_14.3_025_1631450782.600000004_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00025832892424659804,0.9997416337331136
14_signals_station_14.3_026_1631450782.700000019_patches_patch_1568_2199_107.819_0_left.png,1,1,0.0001797374279703945,0.9998202323913574
1_calibration_1.2_055_1631441719.600000009_patches_patch_2336_2199_83.457_0_right.png,1,1,0.04761177860200405,0.9523882071177164
1_calibration_1.2_056_1631441719.700000009_patches_patch_2337_2199_83.841_0_right.png,1,1,0.10200747661292553,0.8979925115903219
1_calibration_1.2_057_1631441719.800000009_patches_patch_2337_2199_84.408_0_right.png,1,1,0.45430106048782665,0.5456989482045174
1_calibration_1.2_058_1631441719.900000009_patches_patch_2340_2199_83.395_0_right.png,1,1,0.23909632737437883,0.7609036763509115
1_calibration_1.2_061_1631441720.200000008_patches_patch_2343_2199_83.640_0_right.png,1,1,0.36233409742514294,0.637665867805481
1_calibration_1.2_069_1631441721.000000031_patches_patch_2341_2199_83.149_0_right.png,1,1,0.0007686878961976618,0.9992313583691915
1_calibration_1.2_070_1631441721.100000003_patches_patch_2337_2199_83.089_0_right.png,1,1,0.0010535155597608536,0.998946487903595
1_calibration_1.2_071_1631441721.200000007_patches_patch_2337_2199_83.089_0_right.png,1,1,0.11234829277964309,0.8876517415046692
1_calibration_1.2_072_1631441721.300000011_patches_patch_2337_2199_83.089_0_right.png,1,1,0.013651419275750717,0.9863486091295878
1_calibration_1.2_099_1631441724.000000013_patches_patch_2331_2199_83.555_0_right.png,1,0,0.9945516983668009,0.0054482931445818394
3_fire_site_3.3_056_1631639533.600000031_patches_patch_1574_2199_108.800_0_left.png,1,1,0.0035239893913967535,0.9964760144551595
3_fire_site_3.3_057_1631639533.700000011_patches_patch_1574_2199_108.800_0_left.png,1,1,0.010446198158509409,0.9895538290341696
3_fire_site_3.3_058_1631639533.800000023_patches_patch_1574_2199_108.800_0_left.png,1,1,0.003026171267265454,0.9969738125801086
3_fire_site_3.3_059_1631639533.900000004_patches_patch_1565_2199_108.538_0_left.png,1,1,0.010334422530528778,0.9896655877431234
3_fire_site_3.3_060_1631639534.000000016_patches_patch_1565_2199_108.538_0_left.png,1,1,0.007861204605433159,0.9921388228734335
3_fire_site_3.3_061_1631639534.100000029_patches_patch_1563_2199_108.229_0_left.png,1,1,0.0054627961944788694,0.9945371945699056
3_fire_site_3.3_062_1631639534.200000009_patches_patch_1566_2199_105.116_0_left.png,1,1,0.0012492484286970769,0.9987507661183676
3_fire_site_3.3_063_1631639534.300000018_patches_patch_1565_2199_105.901_0_left.png,1,1,0.019399382697883993,0.9806005954742432
3_fire_site_3.3_064_1631639534.400000027_patches_patch_1567_2199_105.593_0_left.png,1,1,0.0008557953745669996,0.9991442163785299
3_fire_site_3.3_065_1631639534.500000004_patches_patch_1567_2199_105.593_0_left.png,1,1,0.0022148988840247816,0.9977850914001465
6_station_klein_flottbek_6.2_061_1631704655.200000011_patches_patch_2497_2199_83.974_0_right.png,1,1,0.00012667447784527516,0.9998733003934225
6_station_klein_flottbek_6.2_062_1631704655.300000003_patches_patch_2491_2199_84.240_0_right.png,1,1,0.00016050997267787656,0.9998395244280497
6_station_klein_flottbek_6.2_063_1631704655.400000027_patches_patch_2490_2199_83.978_0_right.png,1,1,0.00016314617823809385,0.9998368819554647
6_station_klein_flottbek_6.2_064_1631704655.500000019_patches_patch_2490_2199_83.978_0_right.png,1,1,0.00016550284635741264,0.9998345176378886
6_station_klein_flottbek_6.2_065_1631704655.600000010_patches_patch_2484_2199_84.102_0_right.png,1,1,0.00032364805034982663,0.9996763467788696
6_station_klein_flottbek_6.2_066_1631704655.700000002_patches_patch_2483_2199_84.476_0_right.png,1,1,0.0001681280967507822,0.9998318751653036
6_station_klein_flottbek_6.2_067_1631704655.800000026_patches_patch_2475_2199_84.227_0_right.png,1,1,0.00020202176528982818,0.9997979402542114
6_station_klein_flottbek_6.2_068_1631704655.900000015_patches_patch_2469_2199_84.102_0_right.png,1,1,0.0002294359752947154,0.9997706015904745
6_station_klein_flottbek_6.2_069_1631704656.000000001_patches_patch_2466_2199_83.605_0_right.png,1,1,0.0002402903871067489,0.9997597138086954
6_station_klein_flottbek_6.2_070_1631704656.100000020_patches_patch_2463_2199_83.093_0_right.png,1,1,0.00021966418474524593,0.9997803171475729
6_station_klein_flottbek_6.2_071_1631704656.200000007_patches_patch_2461_2199_83.744_0_right.png,1,1,0.00023293760023079813,0.9997670451800028
6_station_klein_flottbek_6.2_072_1631704656.300000026_patches_patch_2458_2199_83.871_0_right.png,1,1,0.0002097002167526322,0.9997902909914652
6_station_klein_flottbek_6.2_073_1631704656.400000013_patches_patch_2456_2199_83.505_0_right.png,1,1,0.00024760877325509983,0.9997523625691732
6_station_klein_flottbek_6.2_074_1631704656.500000000_patches_patch_2454_2199_83.618_0_right.png,1,1,0.00023927802976686507,0.9997606674830118
6_station_klein_flottbek_6.2_075_1631704656.600000018_patches_patch_2451_2199_83.618_0_right.png,1,1,0.00025185004293841,0.999748150507609
6_station_klein_flottbek_6.2_076_1631704656.700000005_patches_patch_2451_2199_83.618_0_right.png,1,1,0.00018403636931907386,0.9998159408569336
6_station_klein_flottbek_6.2_077_1631704656.800000024_patches_patch_2447_2199_83.433_0_right.png,1,1,0.0002196126224589534,0.9997803966204325
6_station_klein_flottbek_6.2_078_1631704656.900000011_patches_patch_2439_2199_83.433_0_right.png,1,1,0.00028911387926200405,0.9997108578681946
6_station_klein_flottbek_6.2_079_1631704657.000000030_patches_patch_2439_2199_83.433_0_right.png,1,1,0.0003565989851873989,0.9996433854103088
6_station_klein_flottbek_6.2_080_1631704657.100000017_patches_patch_2435_2199_83.560_0_right.png,1,1,0.0004529021728861456,0.9995470841725668
6_station_klein_flottbek_6.2_081_1631704657.200000004_patches_patch_2431_2199_83.343_0_right.png,1,1,0.0003123182274672824,0.9996876319249471
6_station_klein_flottbek_6.2_082_1631704657.300000023_patches_patch_2429_2199_83.733_0_right.png,1,1,0.00025613426259951666,0.9997438391049703
6_station_klein_flottbek_6.2_083_1631704657.400000010_patches_patch_2426_2199_83.205_0_right.png,1,1,0.00020888751654031998,0.9997911254564921
6_station_klein_flottbek_6.2_084_1631704657.500000029_patches_patch_2425_2199_83.189_0_right.png,1,1,0.0002680937274514387,0.9997318784395853
6_station_klein_flottbek_6.2_085_1631704657.600000016_patches_patch_2423_2199_83.173_0_right.png,1,1,0.00016983147603847706,0.99983016649882
6_station_klein_flottbek_6.2_086_1631704657.700000003_patches_patch_2419_2199_82.875_0_right.png,1,1,0.00022343966944996888,0.999776562054952
6_station_klein_flottbek_6.2_087_1631704657.800000022_patches_patch_2414_2199_83.125_0_right.png,1,1,0.0001755087408431185,0.9998245040575663
6_station_klein_flottbek_6.2_088_1631704657.900000002_patches_patch_2410_2199_83.109_0_right.png,1,1,0.00021484175037282208,0.9997851451237997
6_station_klein_flottbek_6.2_089_1631704658.000000012_patches_patch_2407_2199_82.959_0_right.png,1,1,0.000210082798730582,0.9997898936271667
6_station_klein_flottbek_6.2_090_1631704658.100000022_patches_patch_2405_2199_82.959_0_right.png,1,1,0.00021918743247321496,0.9997807939847311
6_station_klein_flottbek_6.2_091_1631704658.200000000_patches_patch_2400_2199_82.925_0_right.png,1,1,0.0002199785327926899,0.999779999256134
6_station_klein_flottbek_6.2_092_1631704658.300000010_patches_patch_2397_2199_83.044_0_right.png,1,1,0.00017164814926218241,0.9998283783594767
6_station_klein_flottbek_6.2_093_1631704658.400000020_patches_patch_2392_2199_83.130_0_right.png,1,1,0.0002164281759178266,0.9997835755348206
6_station_klein_flottbek_6.2_094_1631704658.500000030_patches_patch_2389_2199_83.114_0_right.png,1,1,0.000205705876093513,0.9997943043708801
6_station_klein_flottbek_6.2_095_1631704658.600000008_patches_patch_2385_2199_83.234_0_right.png,1,1,0.0001804340184510996,0.9998195568720499
6_station_klein_flottbek_6.2_096_1631704658.700000018_patches_patch_2382_2199_83.201_0_right.png,1,1,0.00019429227540967986,0.9998056888580322
6_station_klein_flottbek_6.2_097_1631704658.800000028_patches_patch_2378_2199_83.306_0_right.png,1,1,0.00035656883361904573,0.9996434450149536
6_station_klein_flottbek_6.2_098_1631704658.900000013_patches_patch_2376_2199_83.152_0_right.png,1,1,0.00019346835324540734,0.9998065233230591
6_station_klein_flottbek_6.2_099_1631704659.000000000_patches_patch_2372_2199_82.996_0_right.png,1,1,0.00031134755893920857,0.9996886452039083
6_station_klein_flottbek_6.2_100_1631704659.100000019_patches_patch_2375_2199_83.199_0_right.png,1,1,0.0003940397291444242,0.9996059536933899
6_station_klein_flottbek_6.2_101_1631704659.200000005_patches_patch_2373_2199_82.940_0_right.png,1,1,0.0003405777266986358,0.9996593793233236
6_station_klein_flottbek_6.2_102_1631704659.300000024_patches_patch_2369_2199_83.320_0_right.png,1,1,0.00023292961122933775,0.9997670849164327
6_station_klein_flottbek_6.2_103_1631704659.400000011_patches_patch_2365_2199_82.811_0_right.png,1,1,0.000521535441900293,0.9994784593582153
6_station_klein_flottbek_6.2_104_1631704659.500000030_patches_patch_2360_2199_83.379_0_right.png,1,1,0.0002468811338379358,0.9997530976931254
6_station_klein_flottbek_6.2_105_1631704659.600000017_patches_patch_2356_2199_82.875_0_right.png,1,1,0.00029328684710587066,0.9997067451477051
6_station_klein_flottbek_6.2_106_1631704659.700000004_patches_patch_2353_2199_83.320_0_right.png,1,1,0.0002635684989703198,0.9997364083925883
6_station_klein_flottbek_6.2_107_1631704659.800000022_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00042907129682134837,0.9995709458986918
6_station_klein_flottbek_6.2_108_1631704659.900000001_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00030993405865350115,0.9996900757153829
6_station_klein_flottbek_6.2_109_1631704660.000000011_patches_patch_2348_2199_83.494_0_right.png,1,1,0.00020110522746108472,0.9997988939285278
6_station_klein_flottbek_6.2_110_1631704660.100000021_patches_patch_2350_2199_82.999_0_right.png,1,1,0.0002334813616471365,0.9997665484746298
6_station_klein_flottbek_6.2_111_1631704660.200000030_patches_patch_2353_2199_83.494_0_right.png,1,1,0.00030534687054265913,0.9996946454048157
6_station_klein_flottbek_6.2_112_1631704660.300000008_patches_patch_2353_2199_83.320_0_right.png,1,1,0.0003583879006328061,0.9996415972709656
6_station_klein_flottbek_6.2_113_1631704660.400000017_patches_patch_2353_2199_83.320_0_right.png,1,1,0.00020172805185817802,0.9997982780138651
6_station_klein_flottbek_6.2_114_1631704660.500000027_patches_patch_2357_2199_83.260_0_right.png,1,1,0.0001899757941525119,0.9998100201288859
6_station_klein_flottbek_6.2_115_1631704660.600000004_patches_patch_2357_2199_83.260_0_right.png,1,1,0.00023892521858215332,0.9997610449790955
6_station_klein_flottbek_6.2_116_1631704660.700000014_patches_patch_2359_2199_83.660_0_right.png,1,1,0.0003481063249637373,0.9996519088745117
