filename,y_true,y_pred,p_class_0,p_class_1,p_defective
1_calibration_1.2_085_1631441722.600000002_patches_patch_2333_2199_83.189_0_right.png,0,0,0.6810823174774048,0.3189176825225952,0.6810823174774048
1_calibration_1.2_086_1631441722.700000012_patches_patch_2332_2199_83.290_0_right.png,0,0,0.7070646967723269,0.29293530322767314,0.7070646967723269
1_calibration_1.2_087_1631441722.800000022_patches_patch_2331_2199_83.201_0_right.png,0,0,0.7755486720063224,0.22445132799367762,0.7755486720063224
1_calibration_1.2_088_1631441722.900000000_patches_patch_2330_2199_83.302_0_right.png,0,0,0.7166261555169965,0.2833738444830035,0.7166261555169965
1_calibration_1.2_089_1631441723.000000010_patches_patch_2329_2199_83.314_0_right.png,0,0,0.7237407846940682,0.2762592153059318,0.7237407846940682
1_calibration_1.2_090_1631441723.100000020_patches_patch_2327_2199_83.278_0_right.png,0,0,0.7934365584019476,0.2065634415980524,0.7934365584019476
1_calibration_1.2_091_1631441723.200000030_patches_patch_2328_2199_83.290_0_right.png,0,0,0.762874082217006,0.23712591778299397,0.762874082217006
1_calibration_1.2_092_1631441723.300000007_patches_patch_2333_2199_83.403_0_right.png,0,0,0.8276057533458535,0.1723942466541465,0.8276057533458535
1_calibration_1.2_093_1631441723.400000017_patches_patch_2328_2199_83.480_0_right.png,0,0,0.7258781584134889,0.2741218415865111,0.7258781584134889
1_calibration_1.2_094_1631441723.500000014_patches_patch_2329_2199_83.593_0_right.png,0,0,0.6969268771549818,0.3030731228450182,0.6969268771549818
1_calibration_1.2_095_1631441723.600000007_patches_patch_2327_2199_83.531_0_right.png,0,0,0.7148541283315634,0.28514587166843663,0.7148541283315634
1_calibration_1.2_096_1631441723.700000001_patches_patch_2329_2199_83.531_0_right.png,0,0,0.7122391923124853,0.28776080768751466,0.7122391923124853
1_calibration_1.2_097_1631441723.800000026_patches_patch_2328_2199_83.531_0_right.png,0,0,0.7550010440995121,0.24499895590048792,0.7550010440995121
1_calibration_1.2_098_1631441723.900000020_patches_patch_2329_2199_83.543_0_right.png,0,0,0.8861849828318985,0.1138150171681015,0.8861849828318985
10_station_suelldorf_10.1_216_1631703820.700000022_patches_patch_2252_2199_80.668_0_right.png,1,1,0.00025460437245332845,0.9997453956275467,0.00025460437245332845
10_station_suelldorf_10.1_217_1631703820.800000017_patches_patch_2247_2199_81.254_0_right.png,1,1,0.0002978645429619436,0.999702135457038,0.0002978645429619436
10_station_suelldorf_10.1_218_1631703820.900000012_patches_patch_2250_2199_81.133_0_right.png,1,1,0.0004538108911430174,0.999546189108857,0.0004538108911430174
10_station_suelldorf_10.1_219_1631703821.000000006_patches_patch_2246_2199_80.904_0_right.png,1,1,0.000551272895918179,0.9994487271040818,0.000551272895918179
10_station_suelldorf_10.1_220_1631703821.100000030_patches_patch_2246_2199_80.904_0_right.png,1,1,0.0006759681705981634,0.9993240318294019,0.0006759681705981634
10_station_suelldorf_10.1_221_1631703821.200000017_patches_patch_2248_2199_80.828_0_right.png,1,1,0.0007446392772285614,0.9992553607227714,0.0007446392772285614
10_station_suelldorf_10.1_222_1631703821.300000003_patches_patch_2249_2199_80.583_0_right.png,1,1,0.0005001052172298507,0.9994998947827701,0.0005001052172298507
10_station_suelldorf_10.1_223_1631703821.400000022_patches_patch_2254_2199_80.538_0_right.png,1,1,0.0004769097846875133,0.9995230902153125,0.0004769097846875133
10_station_suelldorf_10.1_224_1631703821.500000008_patches_patch_2258_2199_80.403_0_right.png,1,1,0.0005141740909426831,0.9994858259090573,0.0005141740909426831
10_station_suelldorf_10.1_225_1631703821.600000027_patches_patch_2258_2199_80.403_0_right.png,1,1,0.000724679847824859,0.9992753201521751,0.000724679847824859
11_main_station_11.1_276_1631531579.700000017_patches_patch_1486_2199_106.185_0_left.png,1,1,0.01652199667142216,0.9834780033285778,0.01652199667142216
11_main_station_11.1_277_1631531579.800000026_patches_patch_1484_2199_106.314_0_left.png,1,1,0.012740249966201996,0.987259750033798,0.012740249966201996
11_main_station_11.1_278_1631531579.900000003_patches_patch_1478_2199_106.533_0_left.png,1,1,0.017317956787155336,0.9826820432128447,0.017317956787155336
11_main_station_11.1_279_1631531580.000000014_patches_patch_1472_2199_106.329_0_left.png,1,1,0.014115049555922863,0.9858849504440771,0.014115049555922863
11_main_station_11.1_280_1631531580.100000029_patches_patch_1466_2199_106.504_0_left.png,1,1,0.02077840585662372,0.9792215941433763,0.02077840585662372
11_main_station_11.1_281_1631531580.200000012_patches_patch_1461_2199_106.712_0_left.png,1,1,0.009867394358948083,0.9901326056410519,0.009867394358948083
11_main_station_11.1_282_1631531580.300000026_patches_patch_1456_2199_106.202_0_left.png,1,1,0.005506681896958045,0.994493318103042,0.005506681896958045
11_main_station_11.1_283_1631531580.400000009_patches_patch_1453_2199_106.661_0_left.png,1,1,0.0032023976403940985,0.9967976023596059,0.0032023976403940985
11_main_station_11.1_284_1631531580.500000024_patches_patch_1449_2199_106.523_0_left.png,1,1,0.0021630011497636888,0.9978369988502364,0.0021630011497636888
11_main_station_11.1_285_1631531580.600000006_patches_patch_1449_2199_106.523_0_left.png,1,1,0.002621786085791188,0.9973782139142088,0.002621786085791188
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_1925_2199_112.025_0_left.png,1,1,0.006436113549554665,0.9935638864504454,0.006436113549554665
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_1932_2199_112.005_0_left.png,1,1,0.013580234380544376,0.9864197656194557,0.013580234380544376
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_1939_2199_112.347_0_left.png,1,1,0.03283355528765347,0.9671664447123465,0.03283355528765347
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_1941_2199_112.620_0_left.png,1,1,0.09673180472799499,0.903268195272005,0.09673180472799499
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1945_2199_112.334_0_left.png,1,1,0.25311934687462606,0.746880653125374,0.25311934687462606
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1949_2199_113.521_0_left.png,1,1,0.09994860801006362,0.9000513919899363,0.09994860801006362
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1956_2199_112.788_0_left.png,1,1,0.041938149194475915,0.9580618508055241,0.041938149194475915
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1961_2199_112.471_0_left.png,1,1,0.03497522121442535,0.9650247787855747,0.03497522121442535
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1966_2199_114.652_0_left.png,1,1,0.05545306371547448,0.9445469362845256,0.05545306371547448
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1980_2199_113.505_0_left.png,1,1,0.1258611871007065,0.8741388128992935,0.1258611871007065
14_signals_station_14.3_017_1631450781.800000025_patches_patch_1575_2199_107.477_0_left.png,1,1,0.00023588767995223658,0.9997641123200478,0.00023588767995223658
14_signals_station_14.3_018_1631450781.900000000_patches_patch_1572_2199_107.086_0_left.png,1,1,0.0002096733399960158,0.999790326660004,0.0002096733399960158
14_signals_station_14.3_019_1631450782.000000006_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00022400806124133992,0.9997759919387587,0.00022400806124133992
14_signals_station_14.3_020_1631450782.100000012_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0002539114423418,0.9997460885576582,0.0002539114423418
14_signals_station_14.3_021_1631450782.200000019_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00019431075343449435,0.9998056892465655,0.00019431075343449435
14_signals_station_14.3_022_1631450782.300000025_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00018336335532980508,0.9998166366446702,0.00018336335532980508
14_signals_station_14.3_023_1631450782.400000006_patches_patch_1566_2199_107.710_0_left.png,1,1,0.00019854302942582292,0.9998014569705742,0.00019854302942582292
14_signals_station_14.3_024_1631450782.500000021_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0002295117103112373,0.9997704882896887,0.0002295117103112373
14_signals_station_14.3_025_1631450782.600000004_patches_patch_1566_2199_107.710_0_left.png,1,1,0.0002295213471482642,0.9997704786528517,0.0002295213471482642
14_signals_station_14.3_026_1631450782.700000019_patches_patch_1568_2199_107.819_0_left.png,1,1,0.00019794082710544218,0.9998020591728946,0.00019794082710544218
1_calibration_1.2_055_1631441719.600000009_patches_patch_2336_2199_83.457_0_right.png,1,1,0.3320437468364588,0.6679562531635412,0.3320437468364588
1_calibration_1.2_056_1631441719.700000009_patches_patch_2337_2199_83.841_0_right.png,1,1,0.2687555065816207,0.7312444934183793,0.2687555065816207
1_calibration_1.2_057_1631441719.800000009_patches_patch_2337_2199_84.408_0_right.png,1,1,0.390075546596484,0.609924453403516,0.390075546596484
1_calibration_1.2_058_1631441719.900000009_patches_patch_2340_2199_83.395_0_right.png,1,1,0.4518573187192696,0.5481426812807304,0.4518573187192696
1_calibration_1.2_061_1631441720.200000008_patches_patch_2343_2199_83.640_0_right.png,1,0,0.6704605610830306,0.32953943891696935,0.6704605610830306
1_calibration_1.2_069_1631441721.000000031_patches_patch_2341_2199_83.149_0_right.png,1,1,0.19712612711360278,0.8028738728863972,0.19712612711360278
1_calibration_1.2_070_1631441721.100000003_patches_patch_2337_2199_83.089_0_right.png,1,1,0.11353757370747743,0.8864624262925226,0.11353757370747743
1_calibration_1.2_071_1631441721.200000007_patches_patch_2337_2199_83.089_0_right.png,1,1,0.1533338002754241,0.8466661997245759,0.1533338002754241
1_calibration_1.2_072_1631441721.300000011_patches_patch_2337_2199_83.089_0_right.png,1,1,0.24486003728491434,0.7551399627150857,0.24486003728491434
1_calibration_1.2_099_1631441724.000000013_patches_patch_2331_2199_83.555_0_right.png,1,0,0.955931495600138,0.044068504399861985,0.955931495600138
3_fire_site_3.3_056_1631639533.600000031_patches_patch_1574_2199_108.800_0_left.png,1,1,0.0049075769860773,0.9950924230139226,0.0049075769860773
3_fire_site_3.3_057_1631639533.700000011_patches_patch_1574_2199_108.800_0_left.png,1,1,0.007152744216321189,0.9928472557836788,0.007152744216321189
3_fire_site_3.3_058_1631639533.800000023_patches_patch_1574_2199_108.800_0_left.png,1,1,0.006016585066653778,0.9939834149333462,0.006016585066653778
3_fire_site_3.3_059_1631639533.900000004_patches_patch_1565_2199_108.538_0_left.png,1,1,0.00793904298241064,0.9920609570175893,0.00793904298241064
3_fire_site_3.3_060_1631639534.000000016_patches_patch_1565_2199_108.538_0_left.png,1,1,0.007390562651520361,0.9926094373484796,0.007390562651520361
3_fire_site_3.3_061_1631639534.100000029_patches_patch_1563_2199_108.229_0_left.png,1,1,0.006077527743725071,0.993922472256275,0.006077527743725071
3_fire_site_3.3_062_1631639534.200000009_patches_patch_1566_2199_105.116_0_left.png,1,1,0.005811340726989433,0.9941886592730106,0.005811340726989433
3_fire_site_3.3_063_1631639534.300000018_patches_patch_1565_2199_105.901_0_left.png,1,1,0.010143972385194775,0.9898560276148052,0.010143972385194775
3_fire_site_3.3_064_1631639534.400000027_patches_patch_1567_2199_105.593_0_left.png,1,1,0.004686740020508837,0.9953132599794912,0.004686740020508837
3_fire_site_3.3_065_1631639534.500000004_patches_patch_1567_2199_105.593_0_left.png,1,1,0.003011012854927074,0.9969889871450729,0.003011012854927074
6_station_klein_flottbek_6.2_061_1631704655.200000011_patches_patch_2497_2199_83.974_0_right.png,1,1,0.00013759109920000802,0.9998624089008,0.00013759109920000802
6_station_klein_flottbek_6.2_062_1631704655.300000003_patches_patch_2491_2199_84.240_0_right.png,1,1,0.0001561716449402906,0.9998438283550597,0.0001561716449402906
6_station_klein_flottbek_6.2_063_1631704655.400000027_patches_patch_2490_2199_83.978_0_right.png,1,1,0.0001697587023394486,0.9998302412976605,0.0001697587023394486
6_station_klein_flottbek_6.2_064_1631704655.500000019_patches_patch_2490_2199_83.978_0_right.png,1,1,0.00019289381304029085,0.9998071061869597,0.00019289381304029085
6_station_klein_flottbek_6.2_065_1631704655.600000010_patches_patch_2484_2199_84.102_0_right.png,1,1,0.0002427193841892113,0.9997572806158108,0.0002427193841892113
6_station_klein_flottbek_6.2_066_1631704655.700000002_patches_patch_2483_2199_84.476_0_right.png,1,1,0.00020669027379590464,0.9997933097262041,0.00020669027379590464
6_station_klein_flottbek_6.2_067_1631704655.800000026_patches_patch_2475_2199_84.227_0_right.png,1,1,0.00020959487506836186,0.9997904051249317,0.00020959487506836186
6_station_klein_flottbek_6.2_068_1631704655.900000015_patches_patch_2469_2199_84.102_0_right.png,1,1,0.0002236867611914089,0.9997763132388086,0.0002236867611914089
6_station_klein_flottbek_6.2_069_1631704656.000000001_patches_patch_2466_2199_83.605_0_right.png,1,1,0.00023027949215723178,0.9997697205078427,0.00023027949215723178
6_station_klein_flottbek_6.2_070_1631704656.100000020_patches_patch_2463_2199_83.093_0_right.png,1,1,0.00022585168392304003,0.9997741483160769,0.00022585168392304003
6_station_klein_flottbek_6.2_071_1631704656.200000007_patches_patch_2461_2199_83.744_0_right.png,1,1,0.0002275227689584337,0.9997724772310416,0.0002275227689584337
6_station_klein_flottbek_6.2_072_1631704656.300000026_patches_patch_2458_2199_83.871_0_right.png,1,1,0.0002244004269204721,0.9997755995730795,0.0002244004269204721
6_station_klein_flottbek_6.2_073_1631704656.400000013_patches_patch_2456_2199_83.505_0_right.png,1,1,0.00023662233132126548,0.9997633776686787,0.00023662233132126548
6_station_klein_flottbek_6.2_074_1631704656.500000000_patches_patch_2454_2199_83.618_0_right.png,1,1,0.000238151307196134,0.9997618486928038,0.000238151307196134
6_station_klein_flottbek_6.2_075_1631704656.600000018_patches_patch_2451_2199_83.618_0_right.png,1,1,0.00023685450279009164,0.9997631454972099,0.00023685450279009164
6_station_klein_flottbek_6.2_076_1631704656.700000005_patches_patch_2451_2199_83.618_0_right.png,1,1,0.000220197432861424,0.9997798025671386,0.000220197432861424
6_station_klein_flottbek_6.2_077_1631704656.800000024_patches_patch_2447_2199_83.433_0_right.png,1,1,0.00024244017527795647,0.999757559824722,0.00024244017527795647
6_station_klein_flottbek_6.2_078_1631704656.900000011_patches_patch_2439_2199_83.433_0_right.png,1,1,0.00029065941833324524,0.9997093405816667,0.00029065941833324524
6_station_klein_flottbek_6.2_079_1631704657.000000030_patches_patch_2439_2199_83.433_0_right.png,1,1,0.00034160092349072476,0.9996583990765093,0.00034160092349072476
6_station_klein_flottbek_6.2_080_1631704657.100000017_patches_patch_2435_2199_83.560_0_right.png,1,1,0.00037349436581513555,0.9996265056341849,0.00037349436581513555
6_station_klein_flottbek_6.2_081_1631704657.200000004_patches_patch_2431_2199_83.343_0_right.png,1,1,0.000319127034157035,0.999680872965843,0.000319127034157035
6_station_klein_flottbek_6.2_082_1631704657.300000023_patches_patch_2429_2199_83.733_0_right.png,1,1,0.00026978398756750006,0.9997302160124325,0.00026978398756750006
6_station_klein_flottbek_6.2_083_1631704657.400000010_patches_patch_2426_2199_83.205_0_right.png,1,1,0.00023851511637233203,0.9997614848836277,0.00023851511637233203
6_station_klein_flottbek_6.2_084_1631704657.500000029_patches_patch_2425_2199_83.189_0_right.png,1,1,0.00023738289524501824,0.999762617104755,0.00023738289524501824
6_station_klein_flottbek_6.2_085_1631704657.600000016_patches_patch_2423_2199_83.173_0_right.png,1,1,0.00020484149164222692,0.9997951585083578,0.00020484149164222692
6_station_klein_flottbek_6.2_086_1631704657.700000003_patches_patch_2419_2199_82.875_0_right.png,1,1,0.00020780857395043422,0.9997921914260496,0.00020780857395043422
6_station_klein_flottbek_6.2_087_1631704657.800000022_patches_patch_2414_2199_83.125_0_right.png,1,1,0.00019670335902597104,0.999803296640974,0.00019670335902597104
6_station_klein_flottbek_6.2_088_1631704657.900000002_patches_patch_2410_2199_83.109_0_right.png,1,1,0.00020708605144095392,0.9997929139485591,0.00020708605144095392
6_station_klein_flottbek_6.2_089_1631704658.000000012_patches_patch_2407_2199_82.959_0_right.png,1,1,0.00021032369965331347,0.9997896763003467,0.00021032369965331347
6_station_klein_flottbek_6.2_090_1631704658.100000022_patches_patch_2405_2199_82.959_0_right.png,1,1,0.00021332780914083845,0.9997866721908591,0.00021332780914083845
6_station_klein_flottbek_6.2_091_1631704658.200000000_patches_patch_2400_2199_82.925_0_right.png,1,1,0.00020940214006497058,0.9997905978599351,0.00020940214006497058
6_station_klein_flottbek_6.2_092_1631704658.300000010_patches_patch_2397_2199_83.044_0_right.png,1,1,0.00019500960057940888,0.9998049903994206,0.00019500960057940888
6_station_klein_flottbek_6.2_093_1631704658.400000020_patches_patch_2392_2199_83.130_0_right.png,1,1,0.00020558992378080223,0.9997944100762192,0.00020558992378080223
