filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,1,1,0.00048083867,0.9995191
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,1,1,0.00021384473,0.9997862
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,1,1,0.0017636677,0.9982363
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,1,1,0.07532803,0.92467195
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,1,1,0.38740233,0.6125977
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,0,0,0.99984276,0.00015715549
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,1,1,0.00014584379,0.9998541
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,1,1,0.0002354104,0.9997646
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,0,0,0.99989283,0.000107115804
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,1,1,0.00037415483,0.9996258
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,1,1,0.00033269176,0.9996673
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,1,1,0.003921868,0.9960781
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,1,1,0.0071724085,0.9928276
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,1,1,0.00023264268,0.99976736
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,1,1,0.0003510967,0.9996489
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,0,0,0.99930847,0.00069153233
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,1,1,0.00035975015,0.9996402
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,1,1,0.00901837,0.99098164
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,1,1,0.0001551299,0.9998448
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,1,1,0.00041831745,0.99958163
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,1,1,0.0002182812,0.9997818
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,1,1,0.05320204,0.94679797
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9998857,0.00011425828
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,1,1,0.00015665489,0.99984336
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,1,1,0.0016986851,0.99830127
1_calibration_1.2_027_1631441716.800000009_patches_patch_1963_2199_115.427_2_left.png,1,1,0.0007254623,0.99927455
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9998735,0.00012649424
1_calibration_1.2_028_1631441716.900000029_patches_patch_1969_2199_115.427_2_left.png,1,1,0.00068306644,0.99931693
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,1,1,0.0012088929,0.99879116
1_calibration_1.2_029_1631441717.000000018_patches_patch_1978_2199_115.246_2_left.png,0,0,0.9997191,0.00028086305
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,1,1,0.0008230135,0.9991769
1_calibration_1.2_030_1631441717.100000006_patches_patch_1987_2199_115.153_2_left.png,0,0,0.99983394,0.00016606064
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,1,1,0.00018321855,0.99981683
1_calibration_1.2_031_1631441717.200000027_patches_patch_1997_2199_114.520_2_left.png,0,0,0.9993543,0.0006457345
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,1,1,0.024716446,0.97528356
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,0,0,0.99986696,0.00013299842
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,1,1,0.00028843095,0.9997116
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,1,1,0.00018380684,0.99981624
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,1,1,0.0003038658,0.99969614
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,1,1,0.00050829607,0.9994917
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,1,1,0.00012342213,0.9998766
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,1,1,0.13861725,0.8613828
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,1,1,0.0025767267,0.9974233
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,1,1,0.0002467976,0.9997532
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,0,0,0.9998386,0.00016133628
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,0,0,0.9999206,7.9390426e-05
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,1,1,0.00017209715,0.99982786
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,1,1,0.00028918844,0.99971074
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,1,1,0.0006026197,0.9993974
1_calibration_1.2_039_1631441718.000000015_patches_patch_2086_2199_114.228_2_left.png,1,1,0.0001688056,0.9998312
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.9998746,0.00012541667
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,1,1,0.07717293,0.92282706
1_calibration_1.2_040_1631441718.100000021_patches_patch_2098_2199_114.520_2_left.png,1,1,0.00015734803,0.99984264
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,1,1,0.00018940457,0.99981064
1_calibration_1.2_041_1631441718.200000028_patches_patch_2107_2199_113.806_2_left.png,1,1,0.0006766162,0.99932337
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,0,0,0.99958247,0.00041753697
1_calibration_1.2_042_1631441718.300000002_patches_patch_2119_2199_113.499_2_left.png,1,1,0.00011892182,0.999881
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,1,1,0.0003197558,0.9996803
1_calibration_1.2_043_1631441718.400000009_patches_patch_2130_2199_113.295_2_left.png,0,0,0.9999002,9.981052e-05
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,1,1,0.00011328665,0.99988675
1_calibration_1.2_044_1631441718.500000013_patches_patch_2142_2199_114.624_2_left.png,0,0,0.99990916,9.0813475e-05
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,1,1,0.0016919853,0.99830806
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9997937,0.0002062511
1_calibration_1.2_045_1631441718.600000016_patches_patch_2153_2199_114.102_2_left.png,1,1,0.00033918326,0.99966085
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,1,1,0.006150243,0.9938498
1_calibration_1.2_046_1631441718.700000019_patches_patch_2167_2199_114.550_2_left.png,0,0,0.9996228,0.00037715584
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,1,1,0.00028798444,0.99971205
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,1,1,0.0005380215,0.99946195
1_calibration_1.2_047_1631441718.800000022_patches_patch_2179_2199_113.381_2_left.png,1,1,0.001063896,0.9989361
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,1,1,0.00015030892,0.9998497
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,1,1,0.00022722244,0.9997727
1_calibration_1.2_048_1631441718.900000025_patches_patch_2191_2199_112.826_2_left.png,0,0,0.9999198,8.018482e-05
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,1,1,0.0002345908,0.99976546
1_calibration_1.2_049_1631441719.000000028_patches_patch_2205_2199_112.873_2_left.png,1,1,0.00021139398,0.9997886
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,1,1,0.00015748011,0.9998425
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,1,1,0.00020184035,0.9997981
1_calibration_1.2_050_1631441719.100000031_patches_patch_2218_2199_112.620_2_left.png,1,1,0.00026405978,0.9997359
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,0,0,0.9998907,0.000109292225
1_calibration_1.2_051_1631441719.200000002_patches_patch_2230_2199_112.166_2_left.png,1,1,0.00030980428,0.9996902
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,1,1,0.00015892737,0.9998411
1_calibration_1.2_052_1631441719.300000006_patches_patch_2243_2199_111.682_2_left.png,1,1,0.0006154865,0.9993845
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,1,1,0.00012730958,0.9998727
1_calibration_1.2_053_1631441719.400000009_patches_patch_2255_2199_111.038_2_left.png,1,1,0.00063519337,0.9993648
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,1,1,0.0008780337,0.99912196
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,0,0,0.9998708,0.0001292402
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,1,1,0.0021608241,0.99783915
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.9995028,0.000497163
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,1,1,0.0076275994,0.9923724
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,1,1,0.00031246207,0.99968755
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,1,1,0.4468807,0.5531193
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,1,1,0.00023590337,0.99976414
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,1,1,0.00051391637,0.9994861
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,1,1,0.00076669606,0.99923337
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,1,1,0.0019127934,0.9980872
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,1,1,0.00027880794,0.9997212
1_calibration_1.2_059_1631441720.000000009_patches_patch_2337_2199_108.800_2_left.png,0,0,0.99978274,0.00021730148
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,1,1,0.0011371343,0.99886286
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.99984837,0.0001516683
1_calibration_1.2_060_1631441720.100000008_patches_patch_2350_2199_108.170_2_left.png,1,1,0.00034995898,0.99965
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,1,1,0.00033543582,0.99966455
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,1,1,0.00028827836,0.9997117
1_calibration_1.2_061_1631441720.200000008_patches_patch_2365_2199_108.104_2_left.png,1,1,0.011170792,0.9888292
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.99950504,0.00049492065
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.99988854,0.00011138904
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,1,1,0.00019950529,0.9998005
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,1,1,0.00042948185,0.99957055
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,0,0,0.999503,0.0004969922
1_calibration_1.2_065_1631441720.600000015_patches_patch_2417_2199_106.581_2_left.png,0,0,0.9997526,0.0002474645
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.99991155,8.846348e-05
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,1,1,0.00063191046,0.99936813
1_calibration_1.2_066_1631441720.700000019_patches_patch_2433_2199_106.026_2_left.png,1,1,0.0002944073,0.9997056
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,1,1,0.00037197786,0.99962795
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,1,1,0.00017491702,0.99982506
1_calibration_1.2_067_1631441720.800000023_patches_patch_2447_2199_105.479_2_left.png,1,1,0.00032476513,0.9996753
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,1,1,0.00078403554,0.99921596
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,0,0,0.9994711,0.0005289154
1_calibration_1.2_068_1631441720.900000027_patches_patch_2462_2199_105.131_2_left.png,0,0,0.9997812,0.0002188117
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.9998772,0.00012272874
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,1,1,0.00023469726,0.99976534
1_calibration_1.2_069_1631441721.000000031_patches_patch_2477_2199_104.787_2_left.png,0,0,0.9998957,0.00010433842
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.99990165,9.8358876e-05
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,1,1,0.0004365732,0.9995634
1_calibration_1.2_070_1631441721.100000003_patches_patch_2491_2199_104.275_2_left.png,0,0,0.99988437,0.00011563263
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,1,1,0.0007531788,0.99924684
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,1,1,0.0004718769,0.99952817
1_calibration_1.2_071_1631441721.200000007_patches_patch_2506_2199_103.794_2_left.png,1,1,0.00019959015,0.9998004
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,1,1,0.0008933138,0.9991067
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,0,0,0.9985807,0.0014193553
1_calibration_1.2_072_1631441721.300000011_patches_patch_2520_2199_103.463_2_left.png,0,0,0.9985043,0.0014957751
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,1,1,0.009046881,0.9909531
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,0,0,0.9998661,0.00013384676
1_calibration_1.2_073_1631441721.400000015_patches_patch_2535_2199_102.918_2_left.png,1,1,0.00047831805,0.99952173
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,1,1,0.00037299952,0.999627
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,1,1,0.002036079,0.9979639
1_calibration_1.2_074_1631441721.500000011_patches_patch_2552_2199_102.566_2_left.png,0,0,0.99986076,0.00013924783
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.99972206,0.00027789103
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,1,1,0.0014793595,0.9985207
1_calibration_1.2_075_1631441721.600000004_patches_patch_2567_2199_102.158_2_left.png,1,1,0.00029511072,0.9997049
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.99974984,0.00025010924
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,1,1,0.0006286867,0.99937135
1_calibration_1.2_076_1631441721.700000030_patches_patch_2582_2199_101.560_2_left.png,1,1,0.12883793,0.8711621
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,1,1,0.00012518272,0.99987483
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,1,1,0.00028908695,0.99971086
1_calibration_1.2_077_1631441721.800000023_patches_patch_2597_2199_101.129_2_left.png,1,1,0.00025492185,0.9997451
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,1,1,0.00027503408,0.9997249
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,1,1,0.0023489357,0.99765104
1_calibration_1.2_078_1631441721.900000017_patches_patch_2614_2199_100.724_2_left.png,1,1,0.00021999677,0.99978
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,1,1,0.00023119432,0.9997688
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,1,1,0.0001573854,0.99984264
1_calibration_1.2_079_1631441722.000000011_patches_patch_2629_2199_100.476_2_left.png,1,1,0.0006050337,0.999395
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,1,1,0.00011915827,0.9998808
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,1,1,0.003280344,0.99671966
1_calibration_1.2_080_1631441722.100000004_patches_patch_2642_2199_99.695_2_left.png,1,1,0.00019116481,0.99980885
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,1,1,0.0015212585,0.9984787
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,1,1,0.0012101481,0.99878985
1_calibration_1.2_081_1631441722.200000030_patches_patch_2661_2199_99.293_2_left.png,1,1,0.0010536038,0.99894637
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.9999242,7.578e-05
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,1,1,0.014255884,0.98574406
1_calibration_1.2_082_1631441722.300000024_patches_patch_2676_2199_98.653_2_left.png,1,1,0.007093647,0.99290633
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.9997557,0.00024429476
1_calibration_1.2_083_1631441722.400000017_patches_patch_1542_2199_108.277_0_left.png,1,1,0.0015389399,0.9984611
1_calibration_1.2_083_1631441722.400000017_patches_patch_2693_2199_98.360_2_left.png,1,1,0.00020619763,0.9997938
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,1,1,0.00047139745,0.99952865
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,1,1,0.0082774395,0.9917225
1_calibration_1.2_084_1631441722.500000024_patches_patch_2708_2199_97.554_2_left.png,1,1,0.00015529702,0.9998447
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,1,1,0.00017160295,0.99982834
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,1,1,0.00012043057,0.9998796
1_calibration_1.2_085_1631441722.600000002_patches_patch_2725_2199_97.017_2_left.png,0,0,0.9986915,0.0013084674
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,1,1,0.00017886057,0.9998211
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,1,1,0.00022604458,0.9997739
1_calibration_1.2_086_1631441722.700000012_patches_patch_2740_2199_96.532_2_left.png,1,1,0.0001390692,0.9998609
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,1,1,0.0010141277,0.9989858
1_calibration_1.2_087_1631441722.800000022_patches_patch_1539_2199_108.435_0_left.png,1,1,0.00031171436,0.99968827
1_calibration_1.2_087_1631441722.800000022_patches_patch_2757_2199_95.646_2_left.png,0,0,0.9999405,5.9425583e-05
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,1,1,0.00027227245,0.99972767
1_calibration_1.2_088_1631441722.900000000_patches_patch_1539_2199_108.276_0_left.png,1,1,0.0003354086,0.99966455
1_calibration_1.2_088_1631441722.900000000_patches_patch_2773_2199_95.214_2_left.png,1,1,0.011033258,0.98896676
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,1,1,0.10600067,0.8939993
1_calibration_1.2_089_1631441723.000000010_patches_patch_1538_2199_108.435_0_left.png,1,1,0.00029119733,0.99970883
1_calibration_1.2_089_1631441723.000000010_patches_patch_2790_2199_94.548_2_left.png,1,1,0.00041860872,0.9995814
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,0,0,0.9999163,8.371234e-05
