filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_039_1631441718.000000015_patches_patch_2086_2199_114.228_2_left.png,1,1,0.00027269928,0.9997273
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,1,1,0.0013989881,0.998601
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,1,1,0.00051793555,0.9994821
1_calibration_1.2_040_1631441718.100000021_patches_patch_2098_2199_114.520_2_left.png,1,1,0.0011472146,0.9988527
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,0,0,0.994261,0.00573893
1_calibration_1.2_041_1631441718.200000028_patches_patch_2107_2199_113.806_2_left.png,1,1,0.0016719468,0.99832803
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,1,1,0.00033533608,0.99966466
1_calibration_1.2_042_1631441718.300000002_patches_patch_2119_2199_113.499_2_left.png,1,1,0.00090351445,0.9990965
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,0,0,0.99878365,0.0012163677
1_calibration_1.2_043_1631441718.400000009_patches_patch_2130_2199_113.295_2_left.png,1,1,0.00040162826,0.99959844
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,1,1,0.0026580077,0.99734205
1_calibration_1.2_044_1631441718.500000013_patches_patch_2142_2199_114.624_2_left.png,1,1,0.0009582535,0.99904174
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,1,1,0.00074680476,0.9992532
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,1,1,0.0004166487,0.9995833
1_calibration_1.2_045_1631441718.600000016_patches_patch_2153_2199_114.102_2_left.png,0,0,0.8742436,0.1257564
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,1,1,0.00024590158,0.99975413
1_calibration_1.2_046_1631441718.700000019_patches_patch_2167_2199_114.550_2_left.png,1,1,0.00036635128,0.99963367
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,1,1,0.0004719185,0.99952805
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,1,1,0.00050310866,0.9994968
1_calibration_1.2_047_1631441718.800000022_patches_patch_2179_2199_113.381_2_left.png,0,0,0.97365713,0.026342938
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,1,1,0.0009960362,0.99900395
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9986313,0.0013686874
1_calibration_1.2_048_1631441718.900000025_patches_patch_2191_2199_112.826_2_left.png,1,1,0.00020196357,0.999798
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,1,1,0.00072456023,0.9992755
1_calibration_1.2_049_1631441719.000000028_patches_patch_2205_2199_112.873_2_left.png,1,1,0.0005255047,0.99947447
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.9978708,0.0021291857
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,1,1,0.000291063,0.99970895
1_calibration_1.2_050_1631441719.100000031_patches_patch_2218_2199_112.620_2_left.png,1,1,0.0007339927,0.99926597
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,1,1,0.00027472878,0.9997253
1_calibration_1.2_051_1631441719.200000002_patches_patch_2230_2199_112.166_2_left.png,0,0,0.9708747,0.029125253
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,0,0,0.73452264,0.26547733
1_calibration_1.2_052_1631441719.300000006_patches_patch_2243_2199_111.682_2_left.png,0,1,0.3343214,0.6656786
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,1,1,0.0011853758,0.9988147
1_calibration_1.2_053_1631441719.400000009_patches_patch_2255_2199_111.038_2_left.png,0,0,0.9873806,0.012619351
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,1,1,0.0002489938,0.99975103
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,1,1,0.00043873928,0.99956125
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,1,1,0.00052328984,0.99947673
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.9993154,0.00068467204
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,1,1,0.0003652211,0.99963474
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,0,0,0.9963329,0.0036671078
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.9670697,0.032930277
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,1,1,0.04737293,0.95262706
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.9993894,0.0006105763
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,1,1,0.00034341423,0.99965656
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.9236149,0.07638505
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,1,1,0.00023431091,0.9997657
1_calibration_1.2_059_1631441720.000000009_patches_patch_2337_2199_108.800_2_left.png,1,1,0.00035340674,0.99964654
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,1,1,0.0033408168,0.99665916
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.99159837,0.008401585
1_calibration_1.2_060_1631441720.100000008_patches_patch_2350_2199_108.170_2_left.png,1,1,0.00022456663,0.99977547
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,1,1,0.00068836333,0.9993117
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,1,1,0.004381134,0.9956189
1_calibration_1.2_061_1631441720.200000008_patches_patch_2365_2199_108.104_2_left.png,1,1,0.00034343996,0.99965656
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,1,0.30674338,0.6932567
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,1,1,0.00057666126,0.9994234
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,1,1,0.00034835842,0.9996517
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,1,1,0.0009247758,0.9990752
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,1,1,0.0012028156,0.9987972
1_calibration_1.2_065_1631441720.600000015_patches_patch_2417_2199_106.581_2_left.png,1,1,0.00024591121,0.99975413
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,1,1,0.00033296752,0.99966705
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,0,0,0.97856474,0.02143524
1_calibration_1.2_066_1631441720.700000019_patches_patch_2433_2199_106.026_2_left.png,1,1,0.00069103786,0.99930894
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,1,1,0.0003935797,0.99960643
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,0,0,0.997735,0.0022649232
1_calibration_1.2_067_1631441720.800000023_patches_patch_2447_2199_105.479_2_left.png,1,1,0.022168623,0.97783136
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,1,1,0.0008460319,0.999154
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,1,1,0.00044830475,0.9995517
1_calibration_1.2_068_1631441720.900000027_patches_patch_2462_2199_105.131_2_left.png,1,1,0.0007419152,0.9992581
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,1,1,0.0003566577,0.9996433
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,1,1,0.0004200375,0.99957997
1_calibration_1.2_069_1631441721.000000031_patches_patch_2477_2199_104.787_2_left.png,0,0,0.9989887,0.0010113126
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,1,1,0.00058103434,0.999419
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,0,0,0.99508935,0.004910716
1_calibration_1.2_070_1631441721.100000003_patches_patch_2491_2199_104.275_2_left.png,1,1,0.0001788732,0.9998211
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,1,1,0.00020505578,0.999795
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,0,0,0.99336493,0.006635069
1_calibration_1.2_071_1631441721.200000007_patches_patch_2506_2199_103.794_2_left.png,0,0,0.9977791,0.0022209815
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.97547954,0.0245205
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,1,1,0.00038829222,0.9996118
1_calibration_1.2_072_1631441721.300000011_patches_patch_2520_2199_103.463_2_left.png,1,1,0.00058352033,0.9994165
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,1,1,0.0004019101,0.9995981
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,1,1,0.0011883649,0.9988116
1_calibration_1.2_073_1631441721.400000015_patches_patch_2535_2199_102.918_2_left.png,0,0,0.95593905,0.044060968
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.9978904,0.0021096086
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,1,1,0.00043625684,0.99956375
1_calibration_1.2_074_1631441721.500000011_patches_patch_2552_2199_102.566_2_left.png,1,1,0.0008131036,0.99918693
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,1,1,0.022247951,0.97775203
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,1,1,0.00044622412,0.99955374
1_calibration_1.2_075_1631441721.600000004_patches_patch_2567_2199_102.158_2_left.png,0,0,0.99195695,0.008043003
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.9985123,0.0014876527
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,1,1,0.00052289845,0.9994771
1_calibration_1.2_076_1631441721.700000030_patches_patch_2582_2199_101.560_2_left.png,0,0,0.9961737,0.003826304
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,1,1,0.00037587783,0.99962413
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,1,1,0.00022504288,0.999775
1_calibration_1.2_077_1631441721.800000023_patches_patch_2597_2199_101.129_2_left.png,1,1,0.01999583,0.98000413
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,1,1,0.0003483949,0.99965155
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,0,0,0.98870826,0.011291779
1_calibration_1.2_078_1631441721.900000017_patches_patch_2614_2199_100.724_2_left.png,0,0,0.7324616,0.2675384
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,1,1,0.0008661068,0.9991339
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,0,0,0.8823268,0.11767319
1_calibration_1.2_079_1631441722.000000011_patches_patch_2629_2199_100.476_2_left.png,1,1,0.000201346,0.9997987
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,1,1,0.00033976726,0.99966025
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,1,1,0.0046858145,0.9953141
1_calibration_1.2_080_1631441722.100000004_patches_patch_2642_2199_99.695_2_left.png,1,1,0.00037841147,0.9996215
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,1,1,0.150508,0.849492
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,1,1,0.0028436221,0.9971564
1_calibration_1.2_081_1631441722.200000030_patches_patch_2661_2199_99.293_2_left.png,1,1,0.00018818908,0.9998118
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,1,1,0.000558204,0.9994418
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,1,1,0.00035137695,0.9996486
1_calibration_1.2_082_1631441722.300000024_patches_patch_2676_2199_98.653_2_left.png,0,0,0.99961936,0.00038057598
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.98702604,0.012973915
1_calibration_1.2_083_1631441722.400000017_patches_patch_1542_2199_108.277_0_left.png,1,1,0.00047879608,0.99952126
1_calibration_1.2_083_1631441722.400000017_patches_patch_2693_2199_98.360_2_left.png,1,1,0.001956448,0.99804354
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,1,1,0.0010118686,0.9989881
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,1,1,0.0005293062,0.9994708
1_calibration_1.2_084_1631441722.500000024_patches_patch_2708_2199_97.554_2_left.png,1,1,0.0012111381,0.9987889
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,1,1,0.00076869834,0.99923134
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,1,1,0.0005049131,0.999495
1_calibration_1.2_085_1631441722.600000002_patches_patch_2725_2199_97.017_2_left.png,0,0,0.98953116,0.010468849
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,0,0,0.9991398,0.0008602275
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,0,0,0.972049,0.027950978
1_calibration_1.2_086_1631441722.700000012_patches_patch_2740_2199_96.532_2_left.png,1,1,0.0005898935,0.99941015
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,1,1,0.00034773262,0.99965227
1_calibration_1.2_087_1631441722.800000022_patches_patch_1539_2199_108.435_0_left.png,0,0,0.884747,0.115252934
1_calibration_1.2_087_1631441722.800000022_patches_patch_2757_2199_95.646_2_left.png,1,1,0.02951918,0.9704808
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,1,1,0.005110024,0.99489
1_calibration_1.2_088_1631441722.900000000_patches_patch_1539_2199_108.276_0_left.png,1,1,0.001755932,0.99824405
1_calibration_1.2_088_1631441722.900000000_patches_patch_2773_2199_95.214_2_left.png,1,1,0.0002251618,0.9997749
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,1,1,0.011190878,0.98880917
1_calibration_1.2_089_1631441723.000000010_patches_patch_1538_2199_108.435_0_left.png,0,0,0.9820073,0.017992627
1_calibration_1.2_089_1631441723.000000010_patches_patch_2790_2199_94.548_2_left.png,1,1,0.00022107568,0.9997789
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,1,1,0.00046632148,0.99953365
1_calibration_1.2_090_1631441723.100000020_patches_patch_1535_2199_108.741_0_left.png,1,1,0.0007118806,0.99928814
