filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,0,0,0.7961535453796387,0.20384648442268372
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,0,0,0.7709292769432068,0.2290707379579544
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,0,0,0.6608729362487793,0.3391271233558655
1_calibration_1.2_087_1631441722.800000022_patches_patch_1539_2199_108.435_0_left.png,0,0,0.7181989550590515,0.2818010747432709
1_calibration_1.2_088_1631441722.900000000_patches_patch_1539_2199_108.276_0_left.png,0,0,0.5778409838676453,0.42215895652770996
1_calibration_1.2_089_1631441723.000000010_patches_patch_1538_2199_108.435_0_left.png,0,0,0.7346845269203186,0.2653154730796814
1_calibration_1.2_090_1631441723.100000020_patches_patch_1535_2199_108.741_0_left.png,0,0,0.7570130228996277,0.2429870367050171
1_calibration_1.2_091_1631441723.200000030_patches_patch_1533_2199_108.435_0_left.png,0,0,0.7582839131355286,0.24171607196331024
1_calibration_1.2_092_1631441723.300000007_patches_patch_1536_2199_108.329_0_left.png,0,0,0.8084590435028076,0.1915409415960312
1_calibration_1.2_093_1631441723.400000017_patches_patch_1541_2199_108.541_0_left.png,0,0,0.7902191281318665,0.20978091657161713
1_calibration_1.2_094_1631441723.500000014_patches_patch_1541_2199_108.541_0_left.png,0,0,0.7261552810668945,0.2738446891307831
1_calibration_1.2_095_1631441723.600000007_patches_patch_1538_2199_108.229_0_left.png,0,0,0.6728047728538513,0.3271951973438263
1_calibration_1.2_096_1631441723.700000001_patches_patch_1542_2199_108.435_0_left.png,0,0,0.8307386636734009,0.16926130652427673
1_calibration_1.2_097_1631441723.800000026_patches_patch_1540_2199_108.488_0_left.png,0,0,0.8045328259468079,0.19546715915203094
1_calibration_1.2_098_1631441723.900000020_patches_patch_1541_2199_108.277_0_left.png,0,0,0.5814758539199829,0.4185241162776947
1_calibration_1.2_099_1631441724.000000013_patches_patch_1545_2199_108.223_0_left.png,0,1,0.4077460765838623,0.5922539234161377
14_signals_station_14.3_017_1631450781.800000025_patches_patch_2343_2199_83.400_0_right.png,1,1,0.27472394704818726,0.7252760529518127
14_signals_station_14.3_018_1631450781.900000000_patches_patch_2343_2199_83.400_0_right.png,1,1,0.2605183720588684,0.7394815683364868
14_signals_station_14.3_019_1631450782.000000006_patches_patch_2343_2199_83.400_0_right.png,1,1,0.2999425232410431,0.7000574469566345
14_signals_station_14.3_020_1631450782.100000012_patches_patch_2343_2199_83.400_0_right.png,1,1,0.22295013070106506,0.7770498991012573
14_signals_station_14.3_021_1631450782.200000019_patches_patch_2343_2199_83.400_0_right.png,1,1,0.2718321979045868,0.7281677722930908
14_signals_station_14.3_022_1631450782.300000025_patches_patch_2343_2199_83.400_0_right.png,1,1,0.31668993830680847,0.6833100318908691
14_signals_station_14.3_023_1631450782.400000006_patches_patch_2343_2199_83.400_0_right.png,1,1,0.21064390242099762,0.7893561124801636
14_signals_station_14.3_024_1631450782.500000021_patches_patch_2343_2199_83.400_0_right.png,1,1,0.28899699449539185,0.7110030055046082
14_signals_station_14.3_025_1631450782.600000004_patches_patch_2343_2199_83.400_0_right.png,1,1,0.30279478430747986,0.6972052454948425
14_signals_station_14.3_026_1631450782.700000019_patches_patch_2343_2199_83.400_0_right.png,1,1,0.23709364235401154,0.7629063129425049
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_2286_2199_82.530_0_right.png,1,1,0.2763850688934326,0.7236149311065674
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_2292_2199_82.430_0_right.png,1,1,0.4873252809047699,0.5126747488975525
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_2295_2199_82.446_0_right.png,1,1,0.20386044681072235,0.7961395382881165
17_signal_bridge_17.1_068_1631529304.900000017_patches_patch_2294_2199_82.364_0_right.png,1,1,0.3858485221862793,0.6141514778137207
17_signal_bridge_17.1_069_1631529305.000000003_patches_patch_2294_2199_82.364_0_right.png,1,1,0.27715227007865906,0.7228477597236633
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_2291_2199_82.471_0_right.png,1,1,0.26851558685302734,0.7314844727516174
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_2287_2199_82.471_0_right.png,1,1,0.37029922008514404,0.629700779914856
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_2287_2199_82.471_0_right.png,1,1,0.25032946467399597,0.7496705651283264
17_signal_bridge_17.1_073_1631529305.400000012_patches_patch_2285_2199_82.134_0_right.png,1,1,0.3088234066963196,0.6911765336990356
17_signal_bridge_17.1_074_1631529305.500000030_patches_patch_2285_2199_82.134_0_right.png,1,1,0.2868347764015198,0.713165283203125
19_vegetation_curve_19.1_212_1631702348.300000007_patches_patch_1845_2199_76.106_0_right.png,1,1,0.3436250388622284,0.656374990940094
19_vegetation_curve_19.1_213_1631702348.400000010_patches_patch_1843_2199_76.109_0_right.png,1,1,0.36241579055786133,0.6375842094421387
19_vegetation_curve_19.1_214_1631702348.500000013_patches_patch_1838_2199_76.038_0_right.png,1,1,0.2345477044582367,0.7654522657394409
19_vegetation_curve_19.1_215_1631702348.600000016_patches_patch_1840_2199_75.964_0_right.png,1,1,0.2962917983531952,0.7037081718444824
19_vegetation_curve_19.1_216_1631702348.700000019_patches_patch_1844_2199_76.139_0_right.png,1,1,0.3485918641090393,0.6514080762863159
19_vegetation_curve_19.1_217_1631702348.800000022_patches_patch_1847_2199_76.171_0_right.png,1,1,0.4495013952255249,0.5504986047744751
19_vegetation_curve_19.1_218_1631702348.900000025_patches_patch_1845_2199_76.106_0_right.png,1,1,0.3758155405521393,0.6241844892501831
19_vegetation_curve_19.1_219_1631702349.000000029_patches_patch_1842_2199_75.750_0_right.png,1,1,0.28905215859413147,0.7109478712081909
19_vegetation_curve_19.1_220_1631702349.100000004_patches_patch_1839_2199_76.106_0_right.png,1,1,0.1923086941242218,0.8076913356781006
19_vegetation_curve_19.1_221_1631702349.200000011_patches_patch_1839_2199_76.106_0_right.png,1,1,0.3424433469772339,0.6575566530227661
20_vegetation_squirrel_20.1_000_1631716528.100000030_patches_patch_2618_2199_86.609_0_right.png,1,1,0.33571746945381165,0.6642825603485107
20_vegetation_squirrel_20.1_001_1631716528.200000002_patches_patch_2618_2199_87.010_0_right.png,1,1,0.36411628127098083,0.6358836889266968
20_vegetation_squirrel_20.1_002_1631716528.300000007_patches_patch_2616_2199_86.583_0_right.png,1,1,0.3921922743320465,0.6078077554702759
20_vegetation_squirrel_20.1_003_1631716528.400000011_patches_patch_2616_2199_86.558_0_right.png,1,1,0.33054792881011963,0.6694520711898804
20_vegetation_squirrel_20.1_004_1631716528.500000015_patches_patch_2616_2199_86.558_0_right.png,1,1,0.25623199343681335,0.7437679767608643
20_vegetation_squirrel_20.1_005_1631716528.600000020_patches_patch_2616_2199_86.158_0_right.png,1,1,0.28563740849494934,0.7143625617027283
20_vegetation_squirrel_20.1_006_1631716528.700000024_patches_patch_2617_2199_86.583_0_right.png,1,1,0.27726441621780396,0.7227355241775513
20_vegetation_squirrel_20.1_007_1631716528.800000029_patches_patch_2619_2199_86.186_0_right.png,1,1,0.25668683648109436,0.743313193321228
20_vegetation_squirrel_20.1_008_1631716528.900000031_patches_patch_2621_2199_86.214_0_right.png,1,1,0.26169610023498535,0.7383039593696594
20_vegetation_squirrel_20.1_009_1631716529.000000025_patches_patch_2623_2199_86.634_0_right.png,1,1,0.2694161832332611,0.7305838465690613
2_station_berliner_tor_2.1_250_1631531385.100000031_patches_patch_2035_2199_79.711_0_right.png,1,1,0.18881292641162872,0.8111870884895325
2_station_berliner_tor_2.1_251_1631531385.200000029_patches_patch_2032_2199_79.679_0_right.png,1,1,0.1836058348417282,0.8163942098617554
2_station_berliner_tor_2.1_252_1631531385.300000028_patches_patch_2038_2199_79.599_0_right.png,1,1,0.17107072472572327,0.8289292454719543
2_station_berliner_tor_2.1_253_1631531385.400000026_patches_patch_2032_2199_79.599_0_right.png,1,1,0.1995401233434677,0.8004598617553711
2_station_berliner_tor_2.1_254_1631531385.500000026_patches_patch_2035_2199_79.775_0_right.png,1,1,0.1856187880039215,0.8143812417984009
2_station_berliner_tor_2.1_255_1631531385.600000029_patches_patch_2034_2199_79.680_0_right.png,1,1,0.25227850675582886,0.7477214932441711
2_station_berliner_tor_2.1_256_1631531385.700000000_patches_patch_2033_2199_79.820_0_right.png,1,1,0.19353756308555603,0.8064624667167664
2_station_berliner_tor_2.1_257_1631531385.800000004_patches_patch_2033_2199_79.820_0_right.png,1,1,0.17373017966747284,0.8262698650360107
2_station_berliner_tor_2.1_258_1631531385.900000007_patches_patch_2033_2199_79.820_0_right.png,1,1,0.16461637616157532,0.8353835940361023
2_station_berliner_tor_2.1_259_1631531386.000000010_patches_patch_2029_2199_79.881_0_right.png,1,1,0.2684424817562103,0.7315575480461121
3_fire_site_3.1_000_1631639431.100000001_patches_patch_2315_2199_82.381_0_right.png,1,1,0.18286636471748352,0.8171336054801941
3_fire_site_3.1_001_1631639431.200000029_patches_patch_2312_2199_82.453_0_right.png,1,1,0.19003497064113617,0.8099650740623474
3_fire_site_3.1_002_1631639431.300000025_patches_patch_2309_2199_83.412_0_right.png,1,1,0.22508031129837036,0.7749196887016296
3_fire_site_3.1_003_1631639431.400000020_patches_patch_2306_2199_82.758_0_right.png,1,1,0.20988056063652039,0.7901194095611572
3_fire_site_3.1_004_1631639431.500000013_patches_patch_2306_2199_82.606_0_right.png,1,1,0.2392667829990387,0.7607331871986389
3_fire_site_3.1_005_1631639431.600000000_patches_patch_2304_2199_82.615_0_right.png,1,1,0.29399240016937256,0.7060075402259827
3_fire_site_3.1_006_1631639431.700000019_patches_patch_2303_2199_82.678_0_right.png,1,1,0.24728362262248993,0.7527163028717041
3_fire_site_3.1_007_1631639431.800000006_patches_patch_2304_2199_83.322_0_right.png,1,1,0.21730369329452515,0.7826963067054749
3_fire_site_3.1_008_1631639431.900000025_patches_patch_2304_2199_82.857_0_right.png,1,1,0.21989277005195618,0.7801072001457214
3_fire_site_3.1_009_1631639432.000000012_patches_patch_2304_2199_82.958_0_right.png,1,1,0.2677130699157715,0.7322869300842285
3_fire_site_3.1_010_1631639432.100000031_patches_patch_2307_2199_82.606_0_right.png,1,1,0.21844902634620667,0.781550943851471
3_fire_site_3.1_011_1631639432.200000018_patches_patch_2306_2199_82.740_0_right.png,1,1,0.19847369194030762,0.8015263676643372
3_fire_site_3.1_012_1631639432.300000005_patches_patch_2306_2199_82.678_0_right.png,1,1,0.20775769650936127,0.7922422289848328
3_fire_site_3.1_013_1631639432.400000024_patches_patch_2311_2199_82.506_0_right.png,1,1,0.23431281745433807,0.7656872272491455
3_fire_site_3.1_014_1631639432.500000010_patches_patch_2312_2199_82.497_0_right.png,1,1,0.2121584564447403,0.7878414988517761
3_fire_site_3.1_015_1631639432.600000027_patches_patch_2312_2199_82.497_0_right.png,1,1,0.19598186016082764,0.8040181398391724
3_fire_site_3.1_016_1631639432.700000013_patches_patch_2312_2199_82.497_0_right.png,1,1,0.1989585906267166,0.8010413646697998
3_fire_site_3.1_017_1631639432.800000030_patches_patch_2312_2199_82.497_0_right.png,1,1,0.2034054398536682,0.7965946197509766
3_fire_site_3.1_018_1631639432.900000015_patches_patch_2312_2199_82.578_0_right.png,1,1,0.2129945009946823,0.7870054841041565
3_fire_site_3.1_019_1631639433.000000000_patches_patch_2314_2199_82.314_0_right.png,1,1,0.25356629490852356,0.746433675289154
3_fire_site_3.1_020_1631639433.100000017_patches_patch_2312_2199_82.497_0_right.png,1,1,0.2033253014087677,0.7966746687889099
3_fire_site_3.1_021_1631639433.200000002_patches_patch_2309_2199_82.694_0_right.png,1,1,0.20076170563697815,0.7992383241653442
3_fire_site_3.1_022_1631639433.300000020_patches_patch_2317_2199_82.202_0_right.png,1,1,0.25791746377944946,0.7420825362205505
3_fire_site_3.1_023_1631639433.400000005_patches_patch_2314_2199_82.430_0_right.png,1,1,0.17528356611728668,0.8247163891792297
3_fire_site_3.1_024_1631639433.500000022_patches_patch_2315_2199_82.400_0_right.png,1,1,0.22015094757080078,0.7798490524291992
3_fire_site_3.1_025_1631639433.600000007_patches_patch_2315_2199_82.454_0_right.png,1,1,0.17636243999004364,0.8236374855041504
3_fire_site_3.1_026_1631639433.700000024_patches_patch_2316_2199_82.581_0_right.png,1,1,0.2782009243965149,0.7217990756034851
3_fire_site_3.1_027_1631639433.800000009_patches_patch_2316_2199_82.664_0_right.png,1,1,0.2686489224433899,0.7313510775566101
3_fire_site_3.1_028_1631639433.900000025_patches_patch_2316_2199_82.591_0_right.png,1,1,0.24088938534259796,0.7591106295585632
3_fire_site_3.1_029_1631639434.000000010_patches_patch_2315_2199_82.683_0_right.png,1,1,0.3105485439300537,0.6894515156745911
3_fire_site_3.1_030_1631639434.100000027_patches_patch_2315_2199_82.747_0_right.png,1,1,0.23543371260166168,0.7645663022994995
3_fire_site_3.1_031_1631639434.200000012_patches_patch_2315_2199_82.829_0_right.png,1,1,0.23013439774513245,0.7698655724525452
3_fire_site_3.1_032_1631639434.300000029_patches_patch_2315_2199_82.838_0_right.png,1,1,0.20634675025939941,0.7936531901359558
3_fire_site_3.1_033_1631639434.400000014_patches_patch_2316_2199_82.737_0_right.png,1,1,0.21921424567699432,0.7807857394218445
3_fire_site_3.1_034_1631639434.500000031_patches_patch_2316_2199_82.737_0_right.png,1,1,0.242112934589386,0.757887065410614
3_fire_site_3.1_035_1631639434.600000017_patches_patch_2316_2199_82.674_0_right.png,1,1,0.210337832570076,0.7896621823310852
3_fire_site_3.1_036_1631639434.700000004_patches_patch_2319_2199_82.829_0_right.png,1,1,0.22966338694095612,0.7703365683555603
3_fire_site_3.1_037_1631639434.800000022_patches_patch_2317_2199_82.912_0_right.png,1,1,0.22215107083320618,0.7778489589691162
3_fire_site_3.1_038_1631639434.900000008_patches_patch_2318_2199_82.994_0_right.png,1,1,0.20775502920150757,0.7922449707984924
3_fire_site_3.1_039_1631639435.000000026_patches_patch_2318_2199_82.856_0_right.png,1,1,0.20129330456256866,0.7987067103385925
3_fire_site_3.1_040_1631639435.100000012_patches_patch_2319_2199_83.178_0_right.png,1,1,0.2004573792219162,0.7995426654815674
3_fire_site_3.1_041_1631639435.200000030_patches_patch_2320_2199_83.172_0_right.png,1,1,0.27369627356529236,0.7263036966323853
3_fire_site_3.1_042_1631639435.300000016_patches_patch_2321_2199_83.172_0_right.png,1,1,0.2549439072608948,0.7450560927391052
3_fire_site_3.1_043_1631639435.400000002_patches_patch_2320_2199_83.322_0_right.png,1,1,0.22969767451286316,0.7703023552894592
3_fire_site_3.1_044_1631639435.500000025_patches_patch_2321_2199_82.919_0_right.png,1,1,0.22699637711048126,0.7730035781860352
3_fire_site_3.1_045_1631639435.600000025_patches_patch_2323_2199_82.832_0_right.png,1,1,0.23592247068881989,0.7640774846076965
3_fire_site_3.1_046_1631639435.700000024_patches_patch_2324_2199_83.047_0_right.png,1,1,0.16139711439609528,0.8386028409004211
3_fire_site_3.1_047_1631639435.800000024_patches_patch_2326_2199_83.047_0_right.png,1,1,0.16402702033519745,0.8359730243682861
3_fire_site_3.1_048_1631639435.900000023_patches_patch_2329_2199_82.744_0_right.png,1,1,0.23989509046077728,0.7601049542427063
3_fire_site_3.1_049_1631639436.000000023_patches_patch_2333_2199_83.679_0_right.png,1,1,0.21273477375507355,0.7872652411460876
3_fire_site_3.1_050_1631639436.100000023_patches_patch_2330_2199_83.835_0_right.png,1,1,0.2648268938064575,0.7351731657981873
3_fire_site_3.1_051_1631639436.200000022_patches_patch_2330_2199_83.465_0_right.png,1,1,0.16891628503799438,0.8310836553573608
3_fire_site_3.1_052_1631639436.300000022_patches_patch_2332_2199_83.640_0_right.png,1,1,0.21743278205394745,0.7825672030448914
3_fire_site_3.1_053_1631639436.400000021_patches_patch_2333_2199_83.348_0_right.png,1,1,0.20903457701206207,0.7909653782844543
3_fire_site_3.1_054_1631639436.500000018_patches_patch_2329_2199_83.816_0_right.png,1,1,0.1550365835428238,0.8449633717536926
3_fire_site_3.1_055_1631639436.600000012_patches_patch_2330_2199_83.835_0_right.png,1,1,0.21368007361888885,0.78631991147995
3_fire_site_3.1_056_1631639436.700000005_patches_patch_2337_2199_83.249_0_right.png,1,1,0.19565843045711517,0.8043414950370789
3_fire_site_3.1_057_1631639436.800000031_patches_patch_2340_2199_83.332_0_right.png,1,1,0.22702562808990479,0.7729743123054504
3_fire_site_3.1_058_1631639436.900000025_patches_patch_2340_2199_83.260_0_right.png,1,1,0.1805374175310135,0.8194625377655029
3_fire_site_3.1_059_1631639437.000000018_patches_patch_2342_2199_83.331_0_right.png,1,1,0.19390714168548584,0.8060927987098694
3_fire_site_3.1_060_1631639437.100000012_patches_patch_2341_2199_83.331_0_right.png,1,1,0.18009944260120392,0.8199005722999573
