filename,y_true,y_pred,p_class_0,p_class_1
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9848655462265015,0.01513441652059555
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9920348525047302,0.007965109311044216
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9737503528594971,0.026249650865793228
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,0,0,0.9995803236961365,0.0004196865193080157
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9996564388275146,0.0003435235994402319
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9997147917747498,0.00028524367371574044
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9996685981750488,0.0003313872730359435
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9995797276496887,0.00042032875353470445
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,0,0,0.9988621473312378,0.0011378932977095246
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,0,0,0.9994599223136902,0.0005400704685598612
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,0,0,0.9994134902954102,0.0005865806015208364
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,0,0,0.999427080154419,0.0005729516269639134
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,0,0,0.9996260404586792,0.00037389679346233606
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,0,0,0.9996119141578674,0.0003880872100125998
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,0,0,0.999629020690918,0.0003709217126015574
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9996237754821777,0.0003761902335099876
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,0,0,0.999618411064148,0.0003815162053797394
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,0,0,0.9995498061180115,0.00045014091301709414
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,0,0,0.9994693398475647,0.0005306845414452255
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,0,0,0.9992764592170715,0.0007236049277707934
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,0,0,0.9939354062080383,0.006064573768526316
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,0,0,0.9993532299995422,0.0006467522471211851
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,0,0,0.9993823766708374,0.0006176113965921104
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,0,0,0.9993000030517578,0.0007000190089456737
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,0,0,0.999517560005188,0.0004824418865609914
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,0,0,0.9996898174285889,0.00031017669243738055
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,0,0,0.9993433356285095,0.0006566775846295059
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,0,0,0.9995458722114563,0.0004540604422800243
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,0,0,0.9995390176773071,0.00046098080929368734
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9996402263641357,0.0003597446484491229
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9995545744895935,0.00044541750685311854
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9991344809532166,0.000865558220539242
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,0,0,0.9993277788162231,0.0006722795078530908
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,0,0,0.9996570348739624,0.0003429669886827469
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,0,0,0.9966469407081604,0.003353090025484562
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9990838766098022,0.0009160806657746434
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9985454082489014,0.0014545676531270146
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,0,0,0.9987665414810181,0.0012335419887676835
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,0,0,0.9987896084785461,0.0012104270281270146
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,0,0,0.9975159168243408,0.0024841525591909885
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,0,0,0.8136154413223267,0.18638457357883453
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,0,0,0.9991531372070312,0.0008468739106319845
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,0,0,0.9996445178985596,0.00035547639708966017
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.989443302154541,0.010556693188846111
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,0,0,0.6333348155021667,0.366665244102478
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,0,0,0.9982359409332275,0.0017639885190874338
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,0,0,0.9978976249694824,0.002102358266711235
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,0,0,0.9992600083351135,0.0007399627938866615
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,0,0,0.9994187355041504,0.000581264728680253
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,0,0,0.8030751943588257,0.1969248205423355
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9994460940361023,0.0005538547411561012
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9989590644836426,0.0010409594979137182
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,0,0,0.9989103078842163,0.0010896988678723574
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,0,0,0.9985890984535217,0.001410835306160152
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,0,0,0.9986326098442078,0.0013673810753971338
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9906318187713623,0.009368197992444038
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,0,0,0.997378945350647,0.0026211009826511145
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.9947528839111328,0.0052470862865448
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,0,0,0.9979071617126465,0.002092848066240549
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,0,1,0.26453953981399536,0.7354605197906494
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,0,0,0.9993226528167725,0.0006773152272216976
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,0,0,0.9992802739143372,0.0007197239901870489
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,0,0,0.8067971467971802,0.19320285320281982
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,0,0,0.9612972140312195,0.03870280459523201
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,0,0,0.9990725517272949,0.0009274592157453299
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.9949342608451843,0.005065789446234703
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.9992522597312927,0.0007476698374375701
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,0,0,0.9989652633666992,0.0010347719071432948
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.9991556406021118,0.0008443760452792048
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,0,0,0.9988592863082886,0.0011407117126509547
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.9985975623130798,0.0014023821568116546
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,0,0,0.9983306527137756,0.001669353456236422
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.9942381381988525,0.00576186366379261
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,0,0,0.9809466004371643,0.019053421914577484
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,0,0,0.9981287121772766,0.0018713475437834859
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.9993157386779785,0.0006842600414529443
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.9987325072288513,0.001267516054213047
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.9993886947631836,0.0006112881237640977
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.9988357424736023,0.0011642854660749435
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.9993696808815002,0.0006303308764472604
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.999496340751648,0.0005036369548179209
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,0,0,0.9994779229164124,0.0005221461760811508
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,0,0,0.9990851879119873,0.000914759177248925
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.9976215958595276,0.0023784202057868242
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,0,0,0.9302422404289246,0.06975781917572021
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,0,0,0.9995342493057251,0.00046579749323427677
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,0,0,0.9994078874588013,0.0005921414121985435
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.999556839466095,0.0004432009591255337
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,0,0,0.9993906021118164,0.0006093726260587573
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.999527096748352,0.0004729536303784698
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,0,0,0.999450147151947,0.0005498755490407348
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.9992177486419678,0.0007822433835826814
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,0,0,0.9994021654129028,0.0005978117696940899
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,0,0,0.9986974596977234,0.0013025897787883878
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,0,0,0.991117000579834,0.008883064612746239
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.9984225034713745,0.0015774747589603066
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,0,0,0.9987809062004089,0.0012191045098006725
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,0,0,0.9995243549346924,0.00047564844135195017
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,0,0,0.9561607837677002,0.04383915662765503
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.9991940855979919,0.0008059339015744627
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,0,0,0.9996907711029053,0.00030929670901969075
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.9989318251609802,0.0010682024294510484
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,0,0,0.9995778203010559,0.0004221777489874512
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.9994860887527466,0.0005139185814186931
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,0,0,0.9983564019203186,0.0016436184523627162
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.9994712471961975,0.0005287297535687685
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,0,0,0.9993093013763428,0.0006906737689860165
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.9996234178543091,0.0003765079309232533
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,0,0,0.994922935962677,0.005077073350548744
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,0,0,0.9996674060821533,0.00033262171200476587
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,0,0,0.9995375871658325,0.00046239086077548563
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.9994495511054993,0.0005503930151462555
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,0,0,0.999494194984436,0.0005058416863903403
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,0,0,0.9994344115257263,0.0005655262502841651
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,0,0,0.6645752787590027,0.3354247808456421
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.9996355772018433,0.00036437236121855676
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,0,0,0.9996426105499268,0.00035735112032853067
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.9991512298583984,0.0008487553568556905
1_calibration_1.2_083_1631441722.400000017_patches_patch_1542_2199_108.277_0_left.png,0,0,0.9986853003501892,0.0013146869605407119
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,0,0,0.99908447265625,0.0009155099978670478
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,0,0,0.999182403087616,0.0008175685070455074
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,0,0,0.999467670917511,0.0005323954974301159
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,0,0,0.9995654225349426,0.0004345111665315926
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,0,0,0.9991915822029114,0.0008084128494374454
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,0,0,0.9974607229232788,0.002539230976253748
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,0,0,0.9994744658470154,0.0005255808355286717
1_calibration_1.2_087_1631441722.800000022_patches_patch_1539_2199_108.435_0_left.png,0,0,0.9992296695709229,0.0007702799630351365
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,0,0,0.999433696269989,0.0005662349867634475
1_calibration_1.2_088_1631441722.900000000_patches_patch_1539_2199_108.276_0_left.png,0,0,0.9862790107727051,0.013720931485295296
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,0,0,0.9993901252746582,0.0006098818848840892
1_calibration_1.2_089_1631441723.000000010_patches_patch_1538_2199_108.435_0_left.png,0,0,0.9990096092224121,0.0009903870522975922
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,0,0,0.9994751811027527,0.0005248146480880678
1_calibration_1.2_090_1631441723.100000020_patches_patch_1535_2199_108.741_0_left.png,0,0,0.998703122138977,0.0012969145318493247
1_calibration_1.2_090_1631441723.100000020_patches_patch_3593_2199_69.855_2_right.png,0,0,0.9996563196182251,0.0003436359402257949
1_calibration_1.2_091_1631441723.200000030_patches_patch_1533_2199_108.435_0_left.png,0,0,0.9987908005714417,0.0012092735851183534
1_calibration_1.2_091_1631441723.200000030_patches_patch_3612_2199_69.507_2_right.png,0,0,0.9995383024215698,0.0004616782534867525
1_calibration_1.2_092_1631441723.300000007_patches_patch_1536_2199_108.329_0_left.png,0,0,0.9993835687637329,0.0006164181977510452
1_calibration_1.2_092_1631441723.300000007_patches_patch_3635_2199_68.847_2_right.png,0,0,0.9995421171188354,0.00045792252058163285
1_calibration_1.2_093_1631441723.400000017_patches_patch_1541_2199_108.541_0_left.png,0,0,0.9995580315589905,0.00044194055953994393
1_calibration_1.2_093_1631441723.400000017_patches_patch_3642_2199_68.499_2_right.png,0,0,0.9994660019874573,0.0005340292118489742
1_calibration_1.2_094_1631441723.500000014_patches_patch_1541_2199_108.541_0_left.png,0,0,0.9902787804603577,0.009721248410642147
1_calibration_1.2_094_1631441723.500000014_patches_patch_3660_2199_68.248_2_right.png,0,0,0.9995343685150146,0.00046567985555157065
1_calibration_1.2_095_1631441723.600000007_patches_patch_1538_2199_108.229_0_left.png,0,0,0.7682958841323853,0.23170405626296997
1_calibration_1.2_095_1631441723.600000007_patches_patch_3677_2199_67.667_2_right.png,0,0,0.9995774626731873,0.00042248127283528447
1_calibration_1.2_096_1631441723.700000001_patches_patch_1542_2199_108.435_0_left.png,0,0,0.9992177486419678,0.0007822653860785067
1_calibration_1.2_096_1631441723.700000001_patches_patch_3696_2199_66.949_2_right.png,0,0,0.9995255470275879,0.00047452037688344717
1_calibration_1.2_097_1631441723.800000026_patches_patch_1540_2199_108.488_0_left.png,0,0,0.9989575147628784,0.0010424782522022724
1_calibration_1.2_097_1631441723.800000026_patches_patch_3712_2199_66.949_2_right.png,0,0,0.9996275901794434,0.0003724438138306141
1_calibration_1.2_098_1631441723.900000020_patches_patch_1541_2199_108.277_0_left.png,0,0,0.9995911717414856,0.00040888754301704466
1_calibration_1.2_098_1631441723.900000020_patches_patch_3731_2199_66.291_2_right.png,0,0,0.9994284510612488,0.0005714850267395377
1_calibration_1.2_099_1631441724.000000013_patches_patch_1545_2199_108.223_0_left.png,0,0,0.9995089769363403,0.0004910698626190424
1_calibration_1.2_099_1631441724.000000013_patches_patch_3751_2199_65.418_2_right.png,0,0,0.99954754114151,0.00045240920735523105
20_vegetation_squirrel_20.1_009_1631716529.000000025_patches_patch_1827_2199_110.980_0_left.png,0,0,0.9947932362556458,0.005206707399338484
2_station_berliner_tor_2.1_251_1631531385.200000029_patches_patch_1239_2199_104.168_0_left.png,0,0,0.9819265007972717,0.01807352900505066
5_station_bergedorf_5.1_007_1631529893.800000009_patches_patch_1514_2199_107.000_0_left.png,0,0,0.9967131614685059,0.0032868548296391964
5_station_bergedorf_5.1_008_1631529893.900000012_patches_patch_1515_2199_106.666_0_left.png,0,0,0.9982505440711975,0.0017493963241577148
5_station_bergedorf_5.1_012_1631529894.300000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.9413040280342102,0.05869592726230621
5_station_bergedorf_5.1_013_1631529894.400000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.627793550491333,0.372206449508667
5_station_bergedorf_5.1_014_1631529894.500000019_patches_patch_1509_2199_107.543_0_left.png,0,0,0.9862779974937439,0.013721996918320656
5_station_bergedorf_5.1_015_1631529894.600000019_patches_patch_1511_2199_107.650_0_left.png,0,0,0.6950892210006714,0.3049107491970062
5_station_bergedorf_5.1_016_1631529894.700000019_patches_patch_1512_2199_107.650_0_left.png,0,0,0.8562131524085999,0.14378681778907776
5_station_bergedorf_5.1_048_1631529897.900000030_patches_patch_1500_2199_107.182_0_left.png,0,0,0.7513648867607117,0.24863509833812714
5_station_bergedorf_5.1_049_1631529898.000000009_patches_patch_1504_2199_107.634_0_left.png,0,1,0.3959815204143524,0.6040184497833252
5_station_bergedorf_5.1_050_1631529898.100000020_patches_patch_1505_2199_107.526_0_left.png,0,0,0.9004673361778259,0.09953264892101288
5_station_bergedorf_5.1_051_1631529898.200000031_patches_patch_1505_2199_107.526_0_left.png,0,0,0.8861315846443176,0.11386840790510178
5_station_bergedorf_5.1_052_1631529898.300000012_patches_patch_1505_2199_107.526_0_left.png,0,0,0.9828721284866333,0.017127880826592445
5_station_bergedorf_5.1_053_1631529898.400000029_patches_patch_1508_2199_107.526_0_left.png,0,0,0.9987648725509644,0.0012351347832009196
5_station_bergedorf_5.1_054_1631529898.500000014_patches_patch_1510_2199_107.758_0_left.png,0,0,0.8618720769882202,0.13812795281410217
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_1511_2199_107.076_0_left.png,0,0,0.9990110397338867,0.0009889266220852733
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_2293_2199_83.494_0_right.png,0,0,0.9759101271629333,0.024089910089969635
5_station_bergedorf_5.1_056_1631529898.700000016_patches_patch_1514_2199_107.312_0_left.png,0,0,0.9659806489944458,0.034019339829683304
5_station_bergedorf_5.1_057_1631529898.800000001_patches_patch_1514_2199_107.418_0_left.png,0,1,0.16640371084213257,0.8335962891578674
5_station_bergedorf_5.1_058_1631529898.900000018_patches_patch_1512_2199_107.076_0_left.png,0,0,0.9108315110206604,0.08916843682527542
5_station_bergedorf_5.1_059_1631529899.000000003_patches_patch_1510_2199_107.418_0_left.png,0,0,0.9970346689224243,0.0029653541278094053
5_station_bergedorf_5.1_060_1631529899.100000020_patches_patch_1513_2199_106.972_0_left.png,0,1,0.13506464660167694,0.8649353384971619
5_station_bergedorf_5.1_061_1631529899.200000005_patches_patch_1513_2199_106.972_0_left.png,0,0,0.9894270896911621,0.010572982020676136
5_station_bergedorf_5.1_093_1631529902.400000017_patches_patch_2293_2199_82.525_0_right.png,0,0,0.9220244288444519,0.07797551155090332
6_station_klein_flottbek_6.1_019_1631704638.000000013_patches_patch_1377_2199_113.595_0_left.png,0,0,0.7026225924491882,0.29737746715545654
6_station_klein_flottbek_6.1_021_1631704638.200000028_patches_patch_1398_2199_110.992_0_left.png,0,0,0.9819462895393372,0.018053730949759483
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1927_2199_111.978_0_left.png,0,0,0.9966860413551331,0.0033139861188828945
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1909_2199_112.569_0_left.png,0,1,0.33903372287750244,0.6609662771224976
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_2709_2199_88.460_0_right.png,0,0,0.9981314539909363,0.0018685519462451339
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1904_2199_112.482_0_left.png,0,1,0.3601303994655609,0.6398695707321167
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_2709_2199_88.468_0_right.png,0,0,0.9974760413169861,0.0025239211972802877
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1903_2199_112.210_0_left.png,0,0,0.9981967806816101,0.001803247258067131
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_2709_2199_88.468_0_right.png,0,0,0.9972562193870544,0.0027437664102762938
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1902_2199_111.293_0_left.png,0,0,0.994928240776062,0.00507171917706728
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1900_2199_111.156_0_left.png,0,0,0.9907625317573547,0.00923747569322586
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_2711_2199_88.539_0_right.png,0,0,0.9927515983581543,0.007248379290103912
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1912_2199_127.273_-1_right.png,0,0,0.9974988102912903,0.0025011934340000153
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1915_2199_113.296_0_left.png,0,0,0.9964756369590759,0.0035243574529886246
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_2709_2199_88.831_0_right.png,0,0,0.9942494630813599,0.005750527139753103
