filename,y_true,y_pred,p_class_0,p_class_1
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1972_2199_118.648_-1_right.png,1,1,0.0003508651570882648,0.999649167060852
14_signals_station_14.1_097_1631449460.800000001_patches_patch_2042_2199_117.553_-1_right.png,1,1,0.0007784465560689569,0.9992215633392334
14_signals_station_14.1_098_1631449460.900000010_patches_patch_2084_2199_116.940_-1_right.png,1,1,0.000809025950729847,0.9991909861564636
14_signals_station_14.1_099_1631449461.000000018_patches_patch_2122_2199_117.312_-1_right.png,1,1,0.0003191013529431075,0.9996808767318726
14_signals_station_14.1_100_1631449461.100000027_patches_patch_2156_2199_116.247_-1_right.png,1,1,0.00045276861055754125,0.9995471835136414
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_1501_2199_106.902_0_left.png,1,1,0.0018051587976515293,0.9981948733329773
17_signal_bridge_17.1_065_1631529304.600000004_patches_patch_1692_2199_94.252_1_left.png,1,1,0.00019798721768893301,0.9998020529747009
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_1507_2199_107.426_0_left.png,1,1,0.0006195693276822567,0.999380350112915
17_signal_bridge_17.1_066_1631529304.700000002_patches_patch_1688_2199_94.693_1_left.png,1,1,0.0013912904541939497,0.9986087679862976
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_1504_2199_107.426_0_left.png,1,1,0.013946435414254665,0.9860535264015198
17_signal_bridge_17.1_067_1631529304.800000031_patches_patch_1680_2199_96.387_1_left.png,1,1,0.004079266916960478,0.9959206581115723
17_signal_bridge_17.1_068_1631529304.900000017_patches_patch_1506_2199_107.409_0_left.png,1,1,0.0004978349898010492,0.9995021820068359
17_signal_bridge_17.1_068_1631529304.900000017_patches_patch_1680_2199_96.387_1_left.png,1,1,0.07897432893514633,0.9210256934165955
17_signal_bridge_17.1_069_1631529305.000000003_patches_patch_1506_2199_107.409_0_left.png,1,1,0.0037677937652915716,0.9962322115898132
17_signal_bridge_17.1_069_1631529305.000000003_patches_patch_1663_2199_96.108_1_left.png,1,1,0.005523255560547113,0.9944767355918884
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1643_2199_97.271_1_left.png,1,1,0.011038336902856827,0.9889616370201111
17_signal_bridge_17.1_073_1631529305.400000012_patches_patch_1501_2199_107.363_0_left.png,1,1,0.0006883345195092261,0.9993116855621338
17_signal_bridge_17.1_073_1631529305.400000012_patches_patch_1635_2199_98.439_1_left.png,1,1,0.0009174100705422461,0.9990825653076172
17_signal_bridge_17.1_074_1631529305.500000030_patches_patch_1501_2199_107.216_0_left.png,1,1,0.03155650570988655,0.9684434533119202
17_signal_bridge_17.1_074_1631529305.500000030_patches_patch_1629_2199_98.656_1_left.png,1,1,0.04447994381189346,0.9555200338363647
18_vegetation_switch_18.1_076_1631625168.700000013_patches_patch_2075_2199_80.512_0_right.png,1,1,0.0003627349215094,0.999637246131897
18_vegetation_switch_18.1_077_1631625168.800000003_patches_patch_2077_2199_80.281_0_right.png,1,1,0.0003783402207773179,0.9996216297149658
18_vegetation_switch_18.1_078_1631625168.900000019_patches_patch_2074_2199_80.460_0_right.png,1,1,0.0001663503353483975,0.9998335838317871
18_vegetation_switch_18.1_079_1631625169.000000029_patches_patch_2074_2199_80.460_0_right.png,1,1,0.001016275491565466,0.9989836812019348
18_vegetation_switch_18.1_080_1631625169.100000006_patches_patch_2081_2199_80.458_0_right.png,1,1,0.00011242926848353818,0.9998875856399536
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_2081_2199_80.458_0_right.png,1,1,0.0005270590190775692,0.9994729161262512
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_2081_2199_79.695_0_right.png,1,1,0.00034065888030454516,0.9996592998504639
5_station_bergedorf_5.1_000_1631529893.100000031_patches_patch_2292_2199_82.313_0_right.png,1,1,0.00016901288472581655,0.999830961227417
5_station_bergedorf_5.1_001_1631529893.200000030_patches_patch_2292_2199_82.703_0_right.png,1,1,0.0003077636065427214,0.9996922016143799
5_station_bergedorf_5.1_002_1631529893.300000030_patches_patch_2291_2199_82.703_0_right.png,1,1,0.00017241365276277065,0.99982750415802
5_station_bergedorf_5.1_003_1631529893.400000000_patches_patch_2291_2199_82.703_0_right.png,1,1,0.0004390198446344584,0.9995610117912292
5_station_bergedorf_5.1_004_1631529893.500000003_patches_patch_2293_2199_82.659_0_right.png,1,1,0.0003579233889468014,0.999642014503479
5_station_bergedorf_5.1_005_1631529893.600000005_patches_patch_2295_2199_82.659_0_right.png,1,1,0.0002414543996565044,0.9997585415840149
5_station_bergedorf_5.1_006_1631529893.700000007_patches_patch_2297_2199_82.659_0_right.png,1,1,0.0004537251661531627,0.999546229839325
5_station_bergedorf_5.1_007_1631529893.800000009_patches_patch_2297_2199_82.659_0_right.png,1,1,0.0002885745489038527,0.9997114539146423
5_station_bergedorf_5.1_008_1631529893.900000012_patches_patch_2297_2199_82.313_0_right.png,1,1,0.00023830642749089748,0.9997616410255432
5_station_bergedorf_5.1_009_1631529894.000000014_patches_patch_2297_2199_82.313_0_right.png,1,1,0.002298924373462796,0.997701108455658
5_station_bergedorf_5.1_010_1631529894.100000016_patches_patch_2297_2199_82.313_0_right.png,1,1,0.00023517686349805444,0.9997648596763611
5_station_bergedorf_5.1_011_1631529894.200000018_patches_patch_2293_2199_83.311_0_right.png,1,1,0.0001343820767942816,0.9998656511306763
5_station_bergedorf_5.1_012_1631529894.300000020_patches_patch_2293_2199_83.311_0_right.png,1,1,0.00027023840812034905,0.9997296929359436
5_station_bergedorf_5.1_013_1631529894.400000020_patches_patch_2293_2199_83.311_0_right.png,1,1,0.00047314612311311066,0.999526858329773
5_station_bergedorf_5.1_014_1631529894.500000019_patches_patch_2293_2199_83.311_0_right.png,1,1,0.000732061336748302,0.9992679953575134
5_station_bergedorf_5.1_015_1631529894.600000019_patches_patch_2295_2199_82.962_0_right.png,1,1,0.00019525889365468174,0.9998047947883606
5_station_bergedorf_5.1_016_1631529894.700000019_patches_patch_2295_2199_82.962_0_right.png,1,1,0.00020809390116482973,0.9997919201850891
5_station_bergedorf_5.1_017_1631529894.800000018_patches_patch_2295_2199_82.962_0_right.png,1,1,0.0001589735911693424,0.9998409748077393
5_station_bergedorf_5.1_018_1631529894.900000018_patches_patch_2292_2199_82.569_0_right.png,1,1,0.00021728529827669263,0.9997827410697937
5_station_bergedorf_5.1_019_1631529895.000000017_patches_patch_2291_2199_82.219_0_right.png,1,1,0.0002454460191074759,0.9997546076774597
5_station_bergedorf_5.1_020_1631529895.100000017_patches_patch_2291_2199_82.219_0_right.png,1,1,0.0001815823488868773,0.9998185038566589
5_station_bergedorf_5.1_021_1631529895.200000017_patches_patch_2291_2199_82.569_0_right.png,1,1,0.002531537553295493,0.9974684715270996
5_station_bergedorf_5.1_022_1631529895.300000018_patches_patch_2290_2199_82.569_0_right.png,1,1,0.0001252483925782144,0.9998747110366821
5_station_bergedorf_5.1_023_1631529895.400000027_patches_patch_2287_2199_82.919_0_right.png,1,1,0.00018671274301595986,0.9998132586479187
5_station_bergedorf_5.1_024_1631529895.500000004_patches_patch_2284_2199_83.228_0_right.png,1,1,0.00026569448527880013,0.9997343420982361
5_station_bergedorf_5.1_025_1631529895.600000013_patches_patch_2282_2199_82.523_0_right.png,1,1,0.00017172850493807346,0.9998282194137573
5_station_bergedorf_5.1_026_1631529895.700000022_patches_patch_2284_2199_82.550_0_right.png,1,1,0.0004292886587791145,0.9995706677436829
5_station_bergedorf_5.1_027_1631529895.800000031_patches_patch_2289_2199_82.413_0_right.png,1,1,0.0004153153859078884,0.9995847344398499
5_station_bergedorf_5.1_028_1631529895.900000008_patches_patch_2294_2199_82.439_0_right.png,1,1,0.00026684324257075787,0.9997331500053406
5_station_bergedorf_5.1_029_1631529896.000000017_patches_patch_2294_2199_82.439_0_right.png,1,1,0.000400622928282246,0.9995993971824646
5_station_bergedorf_5.1_030_1631529896.100000026_patches_patch_2294_2199_82.439_0_right.png,1,1,0.0001732650416670367,0.9998267292976379
5_station_bergedorf_5.1_031_1631529896.200000003_patches_patch_2294_2199_81.941_0_right.png,1,1,0.00015652379079256207,0.9998434782028198
5_station_bergedorf_5.1_032_1631529896.300000011_patches_patch_2293_2199_82.569_0_right.png,1,1,0.00039477882091887295,0.9996052384376526
5_station_bergedorf_5.1_033_1631529896.400000012_patches_patch_2293_2199_82.569_0_right.png,1,1,0.0001593806518940255,0.9998406171798706
5_station_bergedorf_5.1_034_1631529896.500000014_patches_patch_2293_2199_82.569_0_right.png,1,1,0.00023287080693989992,0.9997671246528625
5_station_bergedorf_5.1_035_1631529896.600000015_patches_patch_2295_2199_82.079_0_right.png,1,1,0.00023651460651308298,0.999763548374176
5_station_bergedorf_5.1_036_1631529896.700000016_patches_patch_2295_2199_82.079_0_right.png,1,1,0.01977919600903988,0.9802207946777344
5_station_bergedorf_5.1_037_1631529896.800000018_patches_patch_2295_2199_82.079_0_right.png,1,1,0.0006507061189040542,0.9993492960929871
5_station_bergedorf_5.1_038_1631529896.900000019_patches_patch_2293_2199_81.663_0_right.png,1,1,0.0014500266406685114,0.9985499978065491
5_station_bergedorf_5.1_039_1631529897.000000021_patches_patch_2293_2199_81.663_0_right.png,1,1,0.0003186067333444953,0.9996813535690308
5_station_bergedorf_5.1_040_1631529897.100000022_patches_patch_2293_2199_81.663_0_right.png,1,1,0.00019517102919053286,0.9998047947883606
5_station_bergedorf_5.1_041_1631529897.200000023_patches_patch_2289_2199_82.504_0_right.png,1,1,0.0002414163900539279,0.9997585415840149
5_station_bergedorf_5.1_042_1631529897.300000027_patches_patch_2289_2199_82.079_0_right.png,1,1,0.00024765494163148105,0.9997523427009583
5_station_bergedorf_5.1_043_1631529897.400000006_patches_patch_2288_2199_82.569_0_right.png,1,1,0.00016238314856309444,0.9998376369476318
5_station_bergedorf_5.1_044_1631529897.500000017_patches_patch_2284_2199_82.504_0_right.png,1,1,0.00025073118740692735,0.9997492432594299
5_station_bergedorf_5.1_045_1631529897.600000028_patches_patch_2284_2199_82.504_0_right.png,1,1,0.00015570047253277153,0.9998443126678467
5_station_bergedorf_5.1_046_1631529897.700000008_patches_patch_2284_2199_82.504_0_right.png,1,1,0.00024795098579488695,0.9997521042823792
5_station_bergedorf_5.1_047_1631529897.800000019_patches_patch_2287_2199_83.494_0_right.png,1,1,0.00013675648369826376,0.9998632669448853
5_station_bergedorf_5.1_048_1631529897.900000030_patches_patch_2289_2199_82.999_0_right.png,1,1,0.0009565801010467112,0.9990434050559998
5_station_bergedorf_5.1_049_1631529898.000000009_patches_patch_2292_2199_82.439_0_right.png,1,1,0.0006692895549349487,0.9993307590484619
5_station_bergedorf_5.1_050_1631529898.100000020_patches_patch_2292_2199_82.439_0_right.png,1,1,0.00018937024287879467,0.9998106360435486
5_station_bergedorf_5.1_051_1631529898.200000031_patches_patch_2292_2199_82.439_0_right.png,1,1,0.00019151765445712954,0.9998084902763367
5_station_bergedorf_5.1_052_1631529898.300000012_patches_patch_2290_2199_82.999_0_right.png,1,1,0.00015115489077288657,0.9998488426208496
5_station_bergedorf_5.1_053_1631529898.400000029_patches_patch_2290_2199_82.999_0_right.png,1,1,0.00012645685637835413,0.9998735189437866
5_station_bergedorf_5.1_054_1631529898.500000014_patches_patch_2290_2199_82.999_0_right.png,1,1,0.0003884897450916469,0.9996115565299988
5_station_bergedorf_5.1_056_1631529898.700000016_patches_patch_2296_2199_82.926_0_right.png,1,1,0.0002385773987043649,0.9997614026069641
5_station_bergedorf_5.1_057_1631529898.800000001_patches_patch_2298_2199_82.104_0_right.png,1,1,0.00017257913714274764,0.9998273849487305
5_station_bergedorf_5.1_058_1631529898.900000018_patches_patch_2298_2199_82.104_0_right.png,1,1,0.0002211912360507995,0.9997788071632385
5_station_bergedorf_5.1_059_1631529899.000000003_patches_patch_2298_2199_82.104_0_right.png,1,1,0.0001440031483070925,0.9998559951782227
5_station_bergedorf_5.1_060_1631529899.100000020_patches_patch_2298_2199_82.047_0_right.png,1,1,0.00013598303485196084,0.9998639822006226
5_station_bergedorf_5.1_061_1631529899.200000005_patches_patch_2297_2199_82.461_0_right.png,1,1,0.00011682094191201031,0.9998831748962402
5_station_bergedorf_5.1_062_1631529899.300000017_patches_patch_2297_2199_82.349_0_right.png,1,1,0.00020529913308564574,0.9997946619987488
5_station_bergedorf_5.1_063_1631529899.400000017_patches_patch_2297_2199_82.349_0_right.png,1,1,0.0003025868791155517,0.9996974468231201
5_station_bergedorf_5.1_064_1631529899.500000016_patches_patch_2297_2199_82.349_0_right.png,1,1,0.00016909942496567965,0.9998308420181274
5_station_bergedorf_5.1_065_1631529899.600000015_patches_patch_2294_2199_82.770_0_right.png,1,1,0.0002433681074762717,0.9997566342353821
5_station_bergedorf_5.1_066_1631529899.700000015_patches_patch_2294_2199_82.770_0_right.png,1,1,0.002351226285099983,0.9976487755775452
5_station_bergedorf_5.1_067_1631529899.800000014_patches_patch_2294_2199_82.293_0_right.png,1,1,0.0004233540967106819,0.9995766282081604
5_station_bergedorf_5.1_068_1631529899.900000013_patches_patch_2295_2199_82.161_0_right.png,1,1,0.00020923449483234435,0.9997907280921936
5_station_bergedorf_5.1_069_1631529900.000000013_patches_patch_2296_2199_82.569_0_right.png,1,1,0.00013751925143878907,0.9998624324798584
5_station_bergedorf_5.1_070_1631529900.100000012_patches_patch_2298_2199_82.161_0_right.png,1,1,0.000180004644789733,0.9998200535774231
5_station_bergedorf_5.1_071_1631529900.200000011_patches_patch_2298_2199_82.161_0_right.png,1,1,0.0003042090102098882,0.9996957778930664
5_station_bergedorf_5.1_072_1631529900.300000015_patches_patch_2298_2199_82.161_0_right.png,1,1,0.00023933542252052575,0.9997606873512268
5_station_bergedorf_5.1_073_1631529900.400000030_patches_patch_2293_2199_82.515_0_right.png,1,1,0.0003936600114684552,0.9996063113212585
5_station_bergedorf_5.1_074_1631529900.500000012_patches_patch_2291_2199_82.608_0_right.png,1,1,0.0002312807337148115,0.9997686743736267
5_station_bergedorf_5.1_075_1631529900.600000027_patches_patch_2291_2199_82.608_0_right.png,1,1,0.00021921370353084058,0.9997808337211609
5_station_bergedorf_5.1_076_1631529900.700000009_patches_patch_2288_2199_82.520_0_right.png,1,1,0.00031162460800260305,0.9996883869171143
5_station_bergedorf_5.1_077_1631529900.800000023_patches_patch_2288_2199_82.520_0_right.png,1,1,0.0002754001470748335,0.9997245669364929
5_station_bergedorf_5.1_078_1631529900.900000006_patches_patch_2292_2199_82.345_0_right.png,1,1,0.00021435832604765892,0.9997856020927429
5_station_bergedorf_5.1_079_1631529901.000000020_patches_patch_2292_2199_82.345_0_right.png,1,1,0.00020374456653371453,0.9997963309288025
5_station_bergedorf_5.1_080_1631529901.100000003_patches_patch_2294_2199_82.472_0_right.png,1,1,0.00038694406975992024,0.9996131062507629
5_station_bergedorf_5.1_081_1631529901.200000017_patches_patch_2294_2199_82.472_0_right.png,1,1,0.00023407577828038484,0.999765932559967
5_station_bergedorf_5.1_082_1631529901.300000000_patches_patch_2294_2199_82.472_0_right.png,1,1,0.000193012849194929,0.9998070597648621
5_station_bergedorf_5.1_083_1631529901.400000015_patches_patch_2292_2199_82.372_0_right.png,1,1,0.00014385794929694384,0.9998561143875122
5_station_bergedorf_5.1_084_1631529901.500000029_patches_patch_2289_2199_82.499_0_right.png,1,1,0.0005001508397981524,0.9994997978210449
5_station_bergedorf_5.1_085_1631529901.600000012_patches_patch_2289_2199_82.499_0_right.png,1,1,0.0008439360535703599,0.99915611743927
5_station_bergedorf_5.1_086_1631529901.700000027_patches_patch_2289_2199_82.499_0_right.png,1,1,0.0003720441891346127,0.999627947807312
5_station_bergedorf_5.1_087_1631529901.800000010_patches_patch_2289_2199_82.499_0_right.png,1,1,0.00039185144123621285,0.9996082186698914
5_station_bergedorf_5.1_088_1631529901.900000025_patches_patch_2289_2199_82.499_0_right.png,1,1,0.00025232380721718073,0.9997476935386658
5_station_bergedorf_5.1_089_1631529902.000000008_patches_patch_2292_2199_82.512_0_right.png,1,1,0.00015409145271405578,0.9998458623886108
5_station_bergedorf_5.1_090_1631529902.100000023_patches_patch_2293_2199_82.412_0_right.png,1,1,0.00044753486872650683,0.9995524287223816
5_station_bergedorf_5.1_091_1631529902.200000006_patches_patch_2293_2199_82.412_0_right.png,1,1,0.0003699305234476924,0.9996300935745239
5_station_bergedorf_5.1_092_1631529902.300000016_patches_patch_2293_2199_82.525_0_right.png,1,1,0.00805464293807745,0.9919453263282776
5_station_bergedorf_5.1_094_1631529902.500000019_patches_patch_2293_2199_82.525_0_right.png,1,1,0.0003392568323761225,0.9996607303619385
5_station_bergedorf_5.1_095_1631529902.600000020_patches_patch_2294_2199_82.525_0_right.png,1,1,0.00029726047068834305,0.9997027516365051
5_station_bergedorf_5.1_096_1631529902.700000021_patches_patch_2295_2199_82.326_0_right.png,1,1,0.00021755811758339405,0.9997825026512146
5_station_bergedorf_5.1_097_1631529902.800000022_patches_patch_2295_2199_82.326_0_right.png,1,1,0.0003625413228292018,0.9996374845504761
5_station_bergedorf_5.1_098_1631529902.900000024_patches_patch_2295_2199_82.326_0_right.png,1,1,0.00032405502861365676,0.999675989151001
5_station_bergedorf_5.1_099_1631529903.000000025_patches_patch_2297_2199_82.339_0_right.png,1,1,0.0002954868832603097,0.9997045397758484
6_station_klein_flottbek_6.1_017_1631704637.800000024_patches_patch_1413_2199_106.103_0_left.png,1,1,0.4470897316932678,0.5529102087020874
6_station_klein_flottbek_6.1_018_1631704637.900000005_patches_patch_1366_2199_114.185_0_left.png,1,1,0.0005298233008943498,0.9994701743125916
6_station_klein_flottbek_6.1_020_1631704638.100000020_patches_patch_1386_2199_112.805_0_left.png,1,1,0.00017594829841982573,0.9998241066932678
6_station_klein_flottbek_6.1_022_1631704638.300000003_patches_patch_1406_2199_110.241_0_left.png,1,1,0.00021686307445634156,0.9997830986976624
6_station_klein_flottbek_6.1_023_1631704638.400000011_patches_patch_1416_2199_109.755_0_left.png,1,1,0.0002247480588266626,0.999775230884552
6_station_klein_flottbek_6.1_024_1631704638.500000019_patches_patch_1428_2199_109.026_0_left.png,1,0,0.9974350333213806,0.002564959228038788
6_station_klein_flottbek_6.1_025_1631704638.600000026_patches_patch_1434_2199_108.206_0_left.png,1,0,0.9940442442893982,0.005955756176263094
6_station_klein_flottbek_6.1_026_1631704638.700000002_patches_patch_1442_2199_107.408_0_left.png,1,1,0.0009775198996067047,0.9990224838256836
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1719_2199_131.549_-1_right.png,1,1,0.00016536065959371626,0.9998346567153931
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_2717_2199_88.468_0_right.png,1,1,0.0006614886806346476,0.9993384480476379
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1743_2199_132.189_-1_right.png,1,1,0.00017893871699925512,0.999821126461029
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1769_2199_129.672_-1_right.png,1,1,0.0002814527542795986,0.9997184872627258
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1769_2199_129.672_-1_right.png,1,1,0.005068280268460512,0.9949317574501038
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1831_2199_127.291_-1_right.png,1,1,0.00012872192019131035,0.9998712539672852
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_2708_2199_88.831_0_right.png,1,1,0.0005537059623748064,0.9994463324546814
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1851_2199_128.606_-1_right.png,1,1,0.00013715517707169056,0.999862790107727
7_approach_underground_station_7.1_156_1631705118.700000022_patches_patch_1913_2199_113.211_0_left.png,1,1,0.003995629958808422,0.9960044026374817
7_approach_underground_station_7.1_156_1631705118.700000022_patches_patch_1968_2199_125.475_-1_right.png,1,1,0.009808904491364956,0.9901911020278931
7_approach_underground_station_7.1_156_1631705118.700000022_patches_patch_2709_2199_88.831_0_right.png,1,1,0.00039920207927934825,0.9996008276939392
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_1981_2199_130.206_-1_right.png,1,1,0.0008282993803732097,0.9991717338562012
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_2709_2199_88.831_0_right.png,1,1,0.00025332681252621114,0.9997466206550598
