y_true,y_pred,p_class_0,p_class_1
1,1,0.0014534579,0.99854654
1,1,0.000745121,0.9992549
1,1,0.005113584,0.99488646
1,1,3.6437857e-05,0.9999635
1,1,0.0010756042,0.9989243
1,1,0.001515336,0.9984847
1,1,0.00094585965,0.99905413
1,1,4.730388e-05,0.9999527
1,1,0.0007591594,0.9992409
1,1,0.00067914673,0.99932086
1,1,0.0003620412,0.99963796
1,1,0.00016740353,0.9998325
1,1,0.000315882,0.9996841
1,1,6.0994833e-05,0.99993896
1,1,8.4124775e-05,0.99991584
1,1,0.00020554983,0.9997944
1,1,2.0667801e-05,0.9999794
1,1,0.00012964603,0.9998703
1,1,0.00035347248,0.99964654
1,1,0.0009354411,0.9990646
1,1,0.0042927368,0.9957073
1,1,0.0003583642,0.99964166
1,1,7.771368e-06,0.99999225
1,1,3.4347733e-05,0.99996567
1,1,2.0639676e-05,0.9999794
1,1,9.150891e-06,0.9999908
1,1,2.153615e-05,0.9999784
1,1,4.1572457e-06,0.9999958
1,1,2.237526e-06,0.99999774
1,1,0.00016251666,0.9998374
1,1,7.5201683e-06,0.9999925
1,1,0.00014154261,0.9998584
1,1,0.000153943,0.999846
1,1,0.00013838691,0.9998616
1,1,0.00053902704,0.999461
1,1,0.00011026408,0.99988973
1,1,0.00013765543,0.9998623
1,1,0.00010870715,0.9998913
1,1,0.00012561677,0.99987435
1,1,1.8699086e-05,0.9999813
1,1,4.2281874e-05,0.9999577
1,1,0.00016307565,0.9998369
1,1,3.2495656e-05,0.99996746
1,1,0.00010341257,0.9998965
1,1,1.9958901e-05,0.9999801
1,1,0.000118259726,0.99988174
1,1,2.7523089e-05,0.99997246
1,1,0.00012564553,0.99987435
1,1,0.0008576571,0.9991423
1,1,0.00015666222,0.99984336
1,1,0.0004160062,0.999584
1,1,0.0010064364,0.9989936
1,1,0.00028774104,0.9997123
1,1,0.0005918951,0.9994081
1,1,0.000110634486,0.9998894
1,0,0.78731513,0.21268488
1,1,0.07617415,0.9238259
1,0,0.9659737,0.03402634
1,1,0.00035375427,0.9996462
1,1,0.00024728023,0.9997527
1,1,0.000109397326,0.99989057
1,0,0.5252002,0.47479975
1,1,0.0004578444,0.99954224
1,1,0.00038054824,0.9996195
1,1,0.00027871146,0.9997212
1,1,0.0031952248,0.99680483
1,1,0.00014017719,0.9998598
1,1,0.00014218963,0.9998578
1,1,0.035079006,0.964921
1,1,0.005149461,0.9948506
1,1,0.032971274,0.96702874
1,1,0.0005591748,0.99944085
1,1,5.8001264e-05,0.99994195
1,1,0.0014893316,0.99851066
1,1,0.0003452981,0.99965465
1,1,0.000316297,0.99968374
1,1,0.00023619772,0.9997638
1,1,0.00011271448,0.9998872
1,1,0.003658793,0.99634117
1,1,0.33073238,0.66926765
1,1,0.0075933905,0.99240667
1,1,0.00498305,0.995017
1,1,0.03058368,0.9694164
1,1,2.3418956e-05,0.99997663
1,1,0.00018660062,0.9998134
1,1,8.280451e-06,0.9999918
1,1,0.00065439346,0.9993456
1,1,0.1062604,0.89373964
1,1,0.0036844034,0.99631566
1,0,0.9997563,0.00024368294
1,0,0.73601115,0.26398885
1,0,0.99916685,0.0008332169
1,1,0.39153165,0.6084684
1,0,0.9452257,0.054774288
1,1,0.04987625,0.9501237
1,1,0.102538615,0.89746135
1,1,0.0013700026,0.99863005
1,1,0.00794107,0.9920589
1,1,0.0001870704,0.9998129
1,1,0.0008638716,0.99913615
1,1,0.0017043808,0.9982956
1,1,0.0062371143,0.9937629
1,1,0.00026397195,0.999736
1,1,0.00066691334,0.9993331
1,0,0.93358606,0.06641389
1,0,0.9893037,0.0106963115
1,1,0.33129823,0.6687018
1,0,0.896312,0.103688
1,1,0.08088801,0.91911197
1,1,0.00415964,0.9958404
1,1,0.001252601,0.99874735
1,1,0.00436122,0.9956388
1,1,0.011400381,0.98859966
1,1,0.43281323,0.5671868
1,1,0.0045239865,0.99547607
1,1,0.05637825,0.9436218
1,1,0.016519776,0.98348016
1,1,0.02361969,0.97638035
1,1,0.03827999,0.96172005
1,1,0.27120194,0.72879803
1,0,0.9999428,5.7216832e-05
1,1,0.4491316,0.5508684
1,1,0.32674035,0.6732597
1,0,0.79262614,0.20737386
1,0,0.7573272,0.2426728
1,1,0.17878722,0.82121277
1,1,0.28523988,0.7147601
1,1,2.366438e-05,0.9999763
1,1,5.151035e-05,0.9999485
1,1,5.6361085e-05,0.9999436
1,1,0.00014190504,0.999858
1,1,1.5882488e-05,0.99998415
1,1,0.00022312981,0.9997769
1,1,0.00031632138,0.99968374
1,1,2.7543361e-05,0.99997246
1,1,0.010862421,0.9891376
1,1,0.00034474963,0.99965525
