y_true,y_pred,p_class_0,p_class_1
1,1,0.0015688745,0.99843115
1,1,0.0006522589,0.99934775
1,1,0.00044715786,0.9995528
1,1,0.0006696475,0.9993304
1,1,0.00039302968,0.999607
1,1,0.0018832478,0.99811673
1,1,0.0008517409,0.99914825
1,1,0.00020429293,0.99979573
1,1,0.00041240358,0.9995876
1,1,0.00038406192,0.9996159
1,1,0.0002761795,0.99972385
1,1,0.000729479,0.9992705
1,1,0.0023194365,0.99768054
1,1,0.00015750954,0.9998425
1,1,0.00022321919,0.9997768
1,1,0.00042330087,0.99957675
1,1,0.000107718915,0.99989223
1,1,0.00013536941,0.9998646
1,1,0.00037407028,0.9996259
1,1,0.0002452645,0.9997547
1,1,0.000653838,0.9993462
1,1,0.0010145714,0.99898547
1,1,5.123854e-05,0.99994874
1,1,0.0020909768,0.99790907
1,1,0.00047128645,0.99952877
1,1,0.0030192914,0.9969807
1,1,9.769611e-05,0.99990225
1,1,0.00028639828,0.9997136
1,1,0.0001054547,0.9998945
1,1,0.00013156488,0.9998684
1,1,0.0001161969,0.9998838
1,1,0.00066099066,0.99933904
1,1,0.0002493447,0.9997507
1,1,0.00046990503,0.9995301
1,1,7.290987e-05,0.99992704
1,1,0.00017320755,0.99982685
1,1,0.00037792712,0.9996221
1,1,0.00013432636,0.99986565
1,1,6.421211e-05,0.99993575
1,1,0.00022293396,0.999777
1,1,6.79072e-05,0.99993205
1,1,0.00014839266,0.9998516
1,1,6.787963e-05,0.99993217
1,1,0.014472479,0.9855275
1,1,0.0007200375,0.99928004
1,1,3.073143e-05,0.99996924
1,1,2.4762263e-05,0.9999752
1,1,6.265986e-05,0.9999373
1,1,9.941896e-05,0.9999006
1,1,0.00055529916,0.99944466
1,1,0.0005416449,0.9994584
1,1,0.0009295178,0.99907047
1,1,0.00025118413,0.99974877
1,1,0.0012128534,0.9987871
1,1,3.8426562e-05,0.9999616
1,1,8.3513e-05,0.99991643
1,1,0.00041365766,0.9995864
1,1,0.00034374275,0.9996562
1,1,0.00023723865,0.9997627
1,1,0.00019147985,0.9998085
1,1,0.0002836223,0.99971634
1,1,9.309035e-05,0.9999069
1,1,2.7785707e-05,0.9999722
1,1,9.843562e-05,0.99990153
1,1,2.6378213e-05,0.99997365
1,1,0.000106358566,0.99989367
1,1,6.0450864e-05,0.99993956
1,1,5.9144608e-05,0.9999409
1,1,5.519734e-05,0.9999448
1,1,4.7125897e-05,0.9999529
1,1,2.6691992e-05,0.9999733
1,1,1.911652e-05,0.9999809
1,1,4.2331987e-05,0.9999577
1,1,0.00015510966,0.9998449
1,1,3.817243e-05,0.99996185
1,1,4.0424944e-05,0.9999596
1,1,2.0477672e-05,0.9999795
1,1,3.704735e-05,0.9999629
1,1,2.296913e-05,0.999977
1,1,0.00017368601,0.9998264
1,1,0.000104878774,0.9998951
1,1,0.00029721996,0.99970275
1,1,5.0260245e-05,0.9999497
1,1,0.0012459257,0.998754
1,1,0.0036961597,0.9963038
1,1,0.00050681055,0.9994931
1,0,0.9999633,3.671113e-05
1,0,0.89251024,0.1074898
1,0,0.9990435,0.00095644884
1,1,5.0373346e-05,0.9999496
1,1,5.946062e-05,0.9999405
1,1,0.00066551013,0.9993345
1,1,0.043843832,0.9561562
1,1,0.00023544003,0.9997646
1,1,0.0014475371,0.9985525
1,1,0.0005012935,0.9994987
1,1,0.0020782126,0.99792176
1,1,5.081244e-05,0.9999492
1,1,0.00024088092,0.99975914
1,1,0.0076011736,0.9923988
1,1,3.3301993e-05,0.99996674
1,1,0.18402246,0.8159775
1,1,0.0010162063,0.9989838
1,1,0.00028254595,0.9997174
1,1,0.0006778761,0.9993222
1,1,0.00040095457,0.99959904
1,1,0.0062312298,0.9937688
1,1,0.0011127053,0.99888736
1,1,8.589483e-05,0.99991405
1,1,0.08717805,0.91282195
1,1,0.031566165,0.96843386
1,1,0.0011654779,0.99883455
1,1,0.0027075305,0.99729246
1,1,0.07678853,0.9232115
1,1,7.722081e-05,0.99992275
1,1,0.00012130371,0.99987864
1,1,6.408878e-05,0.99993587
1,1,0.00020941334,0.9997906
1,1,0.002295912,0.9977041
1,1,0.00042834601,0.9995716
1,0,0.98194677,0.018053247
1,1,0.21642706,0.7835729
1,0,0.99921346,0.00078654435
1,1,0.0025306586,0.9974693
1,1,0.059078034,0.94092196
1,1,0.021761151,0.9782388
1,1,0.17319457,0.8268055
1,1,0.0006094031,0.9993906
1,1,0.0007835347,0.99921644
1,1,0.00014981226,0.99985015
1,1,0.00035741812,0.9996426
1,1,0.0005751583,0.9994248
1,1,0.003401159,0.9965989
1,1,0.0005475845,0.9994524
1,1,0.0029830034,0.997017
1,1,0.1339776,0.8660224
1,0,0.5452439,0.45475608
1,1,0.05096522,0.9490348
1,1,0.15630956,0.8436904
1,1,0.0091482755,0.9908517
1,1,0.00091256807,0.99908745
1,1,0.0018896825,0.9981103
1,1,0.00048398488,0.999516
1,1,0.036693137,0.96330684
1,1,0.15886189,0.8411381
1,1,0.0051275077,0.9948725
1,1,0.055822965,0.94417703
1,1,0.005519179,0.99448085
1,1,0.02610342,0.9738966
1,1,0.20387855,0.7961214
1,1,0.013327129,0.9866729
1,0,0.9998431,0.00015681882
1,1,0.15847553,0.8415245
1,0,0.6810566,0.31894335
1,0,0.78498125,0.2150188
1,0,0.6878578,0.31214222
1,1,0.009201181,0.99079883
1,1,0.030591799,0.9694082
1,1,1.0012795e-05,0.99999
1,1,1.0361406e-05,0.9999896
1,1,2.6647991e-05,0.9999733
1,1,3.038517e-05,0.9999696
1,1,2.9395125e-05,0.99997056
1,1,0.00010150383,0.99989843
1,1,4.2904667e-05,0.9999571
1,1,1.9857667e-05,0.9999801
1,1,0.17118107,0.8288189
1,1,0.062223237,0.93777674
