y_true,y_pred,p_class_0,p_class_1
1,1,2.7048108e-10,1.0
1,1,7.87467e-09,1.0
1,1,1.5385841e-07,0.9999999
1,1,8.232556e-07,0.99999917
1,1,1.0038231e-09,1.0
1,1,4.8308774e-10,1.0
1,1,1.5169626e-11,1.0
1,1,3.170437e-07,0.99999964
1,1,1.831063e-11,1.0
1,1,1.56644e-10,1.0
1,1,7.5303534e-11,1.0
1,1,2.0238555e-10,1.0
1,1,3.1170132e-11,1.0
1,1,1.0223866e-09,1.0
1,1,8.635236e-12,1.0
1,1,2.6697916e-11,1.0
1,1,2.3207943e-11,1.0
1,1,2.8357451e-08,1.0
1,1,9.365512e-11,1.0
1,1,8.9496494e-11,1.0
1,1,0.08392653,0.9160735
1,1,0.052642327,0.9473577
1,1,0.023099797,0.9769002
1,1,0.05433858,0.9456614
1,1,0.041087367,0.9589126
1,1,0.022369497,0.97763044
1,1,0.0626967,0.9373033
1,1,0.031091314,0.96890867
1,1,0.35988656,0.6401134
1,1,0.018094555,0.98190546
1,1,0.06562103,0.934379
1,1,0.0006407665,0.9993592
1,1,0.040932167,0.9590679
1,1,0.021369979,0.97863
1,0,0.6817643,0.3182357
1,1,0.0055337083,0.99446636
1,1,0.008779345,0.99122065
1,1,0.0149038015,0.98509616
1,1,0.12206451,0.8779355
1,1,0.0012192886,0.99878067
1,1,0.48088586,0.51911414
1,0,0.79487944,0.2051206
1,1,0.0084125325,0.99158746
1,1,0.011387829,0.98861223
1,1,0.14290453,0.8570955
1,1,0.026398864,0.97360116
1,1,0.018386034,0.981614
1,1,0.08608815,0.9139119
1,1,0.2759829,0.7240171
1,1,0.03312296,0.96687704
1,1,0.021170022,0.97883
1,1,0.024852311,0.9751477
1,1,0.046387862,0.9536121
1,1,0.025872583,0.9741275
1,1,0.013549836,0.98645014
1,1,0.023048794,0.9769512
1,1,0.0023201075,0.9976799
1,1,0.050129216,0.94987077
1,1,0.033466298,0.9665337
1,1,0.027846051,0.972154
