y_true,y_pred,p_class_0,p_class_1
1,1,0.040880088,0.95912
1,1,0.04044559,0.95955443
1,1,0.069524005,0.930476
1,1,0.025330616,0.9746694
1,1,0.028534092,0.9714659
1,1,0.04119517,0.9588048
1,1,0.034404337,0.9655956
1,1,0.033145536,0.96685445
1,1,0.019766469,0.9802335
1,1,0.017925156,0.9820748
1,1,0.041979235,0.95802075
1,1,0.047338426,0.9526616
1,1,0.1139309,0.8860691
1,1,0.08171968,0.9182803
1,1,0.25330392,0.7466961
1,1,0.061688315,0.9383117
1,1,0.033837896,0.96616215
1,1,0.02607284,0.97392714
1,1,0.028940758,0.97105926
1,1,0.027236706,0.9727633
1,1,0.031627137,0.9683728
1,1,0.022894042,0.977106
1,1,0.039771378,0.9602286
1,1,0.021032674,0.97896737
1,1,0.022146672,0.97785336
1,1,0.041634083,0.958366
1,1,0.026901694,0.97309834
1,1,0.022579972,0.9774201
1,1,0.014352888,0.98564714
1,1,0.028984427,0.9710155
1,1,0.02235849,0.9776415
1,1,0.021017773,0.9789822
1,1,0.02221238,0.9777876
1,1,0.024451578,0.9755484
1,1,0.030694904,0.96930516
1,1,0.045022275,0.9549777
1,1,0.02791875,0.97208124
1,1,0.018337604,0.98166245
1,1,0.022682004,0.97731805
1,1,0.018624809,0.9813752
1,1,0.018153068,0.981847
1,1,0.16428307,0.8357169
1,1,0.20857905,0.791421
1,1,0.27098605,0.729014
1,1,0.25217018,0.7478298
1,1,0.45368487,0.54631513
1,1,0.27762228,0.72237766
1,1,0.39763784,0.60236216
1,0,0.99670815,0.0032918323
1,0,0.9811844,0.018815516
1,0,0.9978941,0.0021059408
1,1,0.21925105,0.78074896
1,1,0.4541048,0.54589516
1,0,0.7048489,0.29515108
1,0,0.5056209,0.49437907
1,1,0.475866,0.524134
1,0,0.50830406,0.49169594
1,1,0.22508551,0.77491444
1,1,0.36689153,0.6331085
1,1,0.37331882,0.6266812
1,1,0.34180576,0.65819424
1,0,0.6923414,0.30765855
1,0,0.9991849,0.000815119
1,1,0.4998403,0.5001597
1,0,0.52836555,0.47163448
1,1,0.23000124,0.7699987
1,1,0.32789102,0.67210895
1,1,0.34689382,0.65310615
1,1,0.43128362,0.5687164
1,1,0.29537582,0.7046242
1,1,0.371392,0.628608
1,0,0.6154881,0.38451195
1,0,0.96207166,0.03792832
1,0,0.9058173,0.09418271
1,1,0.30858278,0.6914172
1,1,0.43906796,0.560932
1,1,0.43413046,0.5658695
1,1,0.29241297,0.707587
1,1,0.3471691,0.6528309
1,0,0.6776539,0.32234606
1,0,0.70985246,0.29014754
1,0,0.97013265,0.0298673
1,0,0.99985266,0.00014733057
1,0,0.9986206,0.0013793283
1,0,0.9997758,0.0002241281
1,0,0.9607907,0.039209343
1,0,0.98235095,0.017649017
1,0,0.6401657,0.35983428
1,1,0.43443775,0.56556225
1,1,0.3545462,0.6454538
1,1,0.35472623,0.64527375
1,1,0.26710597,0.732894
1,1,0.35817984,0.6418202
1,1,0.24649969,0.7535003
1,1,0.48607168,0.5139283
1,0,0.6192654,0.38073462
1,1,0.48411807,0.5158819
1,0,0.95544726,0.04455273
1,0,0.8940216,0.10597846
1,0,0.6353711,0.3646289
1,0,0.86248475,0.13751522
1,1,0.36525008,0.63474995
1,1,0.3780572,0.6219428
1,1,0.32583416,0.67416584
1,1,0.32798007,0.6720199
1,1,0.40339223,0.59660774
1,1,0.39844447,0.6015555
1,0,0.50185597,0.498144
1,0,0.5290121,0.47098795
1,1,0.419117,0.58088297
1,1,0.46346042,0.5365396
1,1,0.45177123,0.5482288
1,1,0.2526215,0.74737847
1,0,0.9991435,0.0008564938
1,1,0.4019202,0.5980798
1,0,0.6125697,0.38743028
1,0,0.6549881,0.34501186
1,0,0.8563492,0.1436508
1,1,0.28481573,0.7151843
1,1,0.32759994,0.6724001
1,1,0.049648948,0.95035106
1,1,0.058234785,0.94176525
1,1,0.043787748,0.9562122
1,1,0.053392507,0.9466075
1,1,0.057717565,0.94228244
1,1,0.04427188,0.9557281
1,1,0.07654795,0.9234521
1,1,0.05173004,0.9482699
1,1,0.14494003,0.85506
1,1,0.17206867,0.8279313
