filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,0,0,0.7644335627555847,0.23556646704673767
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,0,0,0.565268874168396,0.4347310960292816
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,0,1,0.45003175735473633,0.5499682426452637
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,0,0,0.5068637728691101,0.4931361675262451
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,0,0,0.6592524647712708,0.34074756503105164
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,0,0,0.5759942531585693,0.42400574684143066
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,0,0,0.818394124507904,0.18160589039325714
1_calibration_1.2_039_1631441718.000000015_patches_patch_2086_2199_114.228_2_left.png,0,0,0.8130505084991455,0.18694953620433807
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.7263487577438354,0.27365127205848694
1_calibration_1.2_040_1631441718.100000021_patches_patch_2098_2199_114.520_2_left.png,0,0,0.6279734969139099,0.3720264732837677
1_calibration_1.2_041_1631441718.200000028_patches_patch_2107_2199_113.806_2_left.png,0,0,0.6973886489868164,0.3026112914085388
1_calibration_1.2_042_1631441718.300000002_patches_patch_2119_2199_113.499_2_left.png,0,0,0.5381367206573486,0.46186327934265137
1_calibration_1.2_043_1631441718.400000009_patches_patch_2130_2199_113.295_2_left.png,0,0,0.6830211877822876,0.3169788420200348
1_calibration_1.2_044_1631441718.500000013_patches_patch_2142_2199_114.624_2_left.png,0,0,0.6565718650817871,0.3434280753135681
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,0,0,0.6580324172973633,0.34196755290031433
1_calibration_1.2_045_1631441718.600000016_patches_patch_2153_2199_114.102_2_left.png,0,0,0.7227545976638794,0.2772453725337982
1_calibration_1.2_046_1631441718.700000019_patches_patch_2167_2199_114.550_2_left.png,0,0,0.6924880743026733,0.3075118958950043
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,0,0,0.726556658744812,0.273443341255188
1_calibration_1.2_047_1631441718.800000022_patches_patch_2179_2199_113.381_2_left.png,0,0,0.545123815536499,0.454876184463501
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,0,0,0.6526243686676025,0.34737563133239746
1_calibration_1.2_048_1631441718.900000025_patches_patch_2191_2199_112.826_2_left.png,0,0,0.5089006423950195,0.49109941720962524
1_calibration_1.2_049_1631441719.000000028_patches_patch_2205_2199_112.873_2_left.png,0,0,0.792356550693512,0.20764344930648804
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.7232072353363037,0.2767927348613739
1_calibration_1.2_050_1631441719.100000031_patches_patch_2218_2199_112.620_2_left.png,0,0,0.766376256942749,0.23362372815608978
1_calibration_1.2_051_1631441719.200000002_patches_patch_2230_2199_112.166_2_left.png,0,0,0.803029477596283,0.19697058200836182
1_calibration_1.2_052_1631441719.300000006_patches_patch_2243_2199_111.682_2_left.png,0,0,0.8427926898002625,0.15720734000205994
1_calibration_1.2_053_1631441719.400000009_patches_patch_2255_2199_111.038_2_left.png,0,0,0.6984476447105408,0.30155229568481445
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,0,0,0.5128480195999146,0.48715201020240784
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,0,0,0.630271852016449,0.3697281777858734
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.6770879626274109,0.3229120075702667
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.7279808521270752,0.2720191478729248
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.704461395740509,0.2955385744571686
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.6123036742210388,0.3876962959766388
1_calibration_1.2_059_1631441720.000000009_patches_patch_2337_2199_108.800_2_left.png,0,0,0.7728095650672913,0.2271905094385147
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,0,0,0.7717768549919128,0.22822310030460358
1_calibration_1.2_060_1631441720.100000008_patches_patch_2350_2199_108.170_2_left.png,0,0,0.7797315120697021,0.22026850283145905
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.6304640769958496,0.36953598260879517
1_calibration_1.2_061_1631441720.200000008_patches_patch_2365_2199_108.104_2_left.png,0,0,0.6932316422462463,0.30676838755607605
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.65022212266922,0.34977784752845764
1_calibration_1.2_065_1631441720.600000015_patches_patch_2417_2199_106.581_2_left.png,0,0,0.6813473701477051,0.3186526298522949
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.6096137762069702,0.3903862237930298
1_calibration_1.2_066_1631441720.700000019_patches_patch_2433_2199_106.026_2_left.png,0,0,0.7634117007255554,0.23658834397792816
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,0,0,0.7736188769340515,0.22638115286827087
1_calibration_1.2_067_1631441720.800000023_patches_patch_2447_2199_105.479_2_left.png,0,0,0.7158005833625793,0.28419938683509827
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.7623943090438843,0.23760564625263214
1_calibration_1.2_068_1631441720.900000027_patches_patch_2462_2199_105.131_2_left.png,0,0,0.7079382538795471,0.2920617461204529
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.8590251207351685,0.14097490906715393
1_calibration_1.2_069_1631441721.000000031_patches_patch_2477_2199_104.787_2_left.png,0,0,0.8161221742630005,0.18387778103351593
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.8184261918067932,0.18157386779785156
1_calibration_1.2_070_1631441721.100000003_patches_patch_2491_2199_104.275_2_left.png,0,0,0.8098810911178589,0.1901189386844635
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,0,0,0.8003432154655457,0.19965679943561554
1_calibration_1.2_071_1631441721.200000007_patches_patch_2506_2199_103.794_2_left.png,0,0,0.7796094417572021,0.22039055824279785
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.8186036348342896,0.18139632046222687
1_calibration_1.2_072_1631441721.300000011_patches_patch_2520_2199_103.463_2_left.png,0,0,0.7947568297386169,0.20524320006370544
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,0,0,0.8126548528671265,0.18734516203403473
1_calibration_1.2_073_1631441721.400000015_patches_patch_2535_2199_102.918_2_left.png,0,0,0.8059052228927612,0.194094717502594
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.8299030065536499,0.17009705305099487
1_calibration_1.2_074_1631441721.500000011_patches_patch_2552_2199_102.566_2_left.png,0,0,0.7706382274627686,0.22936180233955383
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.8102057576179504,0.18979427218437195
1_calibration_1.2_075_1631441721.600000004_patches_patch_2567_2199_102.158_2_left.png,0,0,0.723459005355835,0.27654099464416504
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.8285583257675171,0.1714416891336441
1_calibration_1.2_076_1631441721.700000030_patches_patch_2582_2199_101.560_2_left.png,0,0,0.8266816139221191,0.17331840097904205
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.8323066234588623,0.1676933467388153
1_calibration_1.2_077_1631441721.800000023_patches_patch_2597_2199_101.129_2_left.png,0,0,0.6779187917709351,0.32208114862442017
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.8168987035751343,0.18310129642486572
1_calibration_1.2_078_1631441721.900000017_patches_patch_2614_2199_100.724_2_left.png,0,0,0.8222174644470215,0.17778252065181732
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,0,0,0.8201004862785339,0.1798994541168213
1_calibration_1.2_079_1631441722.000000011_patches_patch_2629_2199_100.476_2_left.png,0,0,0.8284822106361389,0.17151778936386108
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.8310118913650513,0.16898813843727112
1_calibration_1.2_080_1631441722.100000004_patches_patch_2642_2199_99.695_2_left.png,0,0,0.8051469326019287,0.1948530077934265
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,0,0,0.825230062007904,0.17476993799209595
1_calibration_1.2_081_1631441722.200000030_patches_patch_2661_2199_99.293_2_left.png,0,0,0.7599968314170837,0.24000313878059387
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.8019108176231384,0.19808919727802277
1_calibration_1.2_082_1631441722.300000024_patches_patch_2676_2199_98.653_2_left.png,0,0,0.690741240978241,0.30925875902175903
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.8298105597496033,0.17018947005271912
1_calibration_1.2_083_1631441722.400000017_patches_patch_2693_2199_98.360_2_left.png,0,0,0.7755594849586487,0.2244405597448349
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,0,0,0.7936369776725769,0.2063630372285843
1_calibration_1.2_084_1631441722.500000024_patches_patch_2708_2199_97.554_2_left.png,0,0,0.7676475644111633,0.2323523908853531
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,0,0,0.7519655227661133,0.24803443253040314
1_calibration_1.2_085_1631441722.600000002_patches_patch_2725_2199_97.017_2_left.png,0,0,0.7349261045455933,0.2650739252567291
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,0,0,0.6060783863067627,0.3939216136932373
1_calibration_1.2_086_1631441722.700000012_patches_patch_2740_2199_96.532_2_left.png,0,0,0.6773180961608887,0.32268184423446655
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,0,0,0.8125549554824829,0.18744505941867828
1_calibration_1.2_087_1631441722.800000022_patches_patch_2757_2199_95.646_2_left.png,0,0,0.6878791451454163,0.31212085485458374
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,0,0,0.7704389095306396,0.22956113517284393
1_calibration_1.2_088_1631441722.900000000_patches_patch_2773_2199_95.214_2_left.png,0,0,0.8111451864242554,0.18885481357574463
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,0,0,0.8076626658439636,0.19233736395835876
1_calibration_1.2_089_1631441723.000000010_patches_patch_2790_2199_94.548_2_left.png,0,0,0.8000451922416687,0.19995486736297607
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,0,0,0.819531261920929,0.18046873807907104
1_calibration_1.2_090_1631441723.100000020_patches_patch_2806_2199_94.671_2_left.png,0,0,0.7674270272254944,0.2325729876756668
1_calibration_1.2_090_1631441723.100000020_patches_patch_3593_2199_69.855_2_right.png,0,0,0.7702060341835022,0.2297939956188202
1_calibration_1.2_091_1631441723.200000030_patches_patch_2822_2199_93.865_2_left.png,0,0,0.7275447845458984,0.27245521545410156
1_calibration_1.2_091_1631441723.200000030_patches_patch_3612_2199_69.507_2_right.png,0,0,0.7310838103294373,0.26891621947288513
1_calibration_1.2_092_1631441723.300000007_patches_patch_2844_2199_93.334_2_left.png,0,0,0.7390103936195374,0.26098960638046265
1_calibration_1.2_092_1631441723.300000007_patches_patch_3635_2199_68.847_2_right.png,0,0,0.7677212357521057,0.23227880895137787
1_calibration_1.2_093_1631441723.400000017_patches_patch_2860_2199_92.611_2_left.png,0,0,0.7576004266738892,0.24239957332611084
1_calibration_1.2_093_1631441723.400000017_patches_patch_3642_2199_68.499_2_right.png,0,0,0.7520604729652405,0.24793954193592072
1_calibration_1.2_094_1631441723.500000014_patches_patch_2877_2199_91.854_2_left.png,0,0,0.7361951470375061,0.2638048231601715
1_calibration_1.2_094_1631441723.500000014_patches_patch_3660_2199_68.248_2_right.png,0,0,0.7793546319007874,0.22064536809921265
1_calibration_1.2_095_1631441723.600000007_patches_patch_2892_2199_91.337_2_left.png,0,0,0.7741482853889465,0.22585174441337585
1_calibration_1.2_095_1631441723.600000007_patches_patch_3677_2199_67.667_2_right.png,0,0,0.8484675884246826,0.15153244137763977
1_calibration_1.2_096_1631441723.700000001_patches_patch_2912_2199_90.895_2_left.png,0,0,0.6902653574943542,0.30973464250564575
1_calibration_1.2_096_1631441723.700000001_patches_patch_3696_2199_66.949_2_right.png,0,0,0.8335856199264526,0.16641433537006378
1_calibration_1.2_097_1631441723.800000026_patches_patch_2929_2199_90.000_2_left.png,0,0,0.6692736744880676,0.33072635531425476
1_calibration_1.2_097_1631441723.800000026_patches_patch_3712_2199_66.949_2_right.png,0,0,0.7668049931526184,0.2331949919462204
1_calibration_1.2_098_1631441723.900000020_patches_patch_2949_2199_89.568_2_left.png,0,0,0.7466906309127808,0.25330933928489685
1_calibration_1.2_098_1631441723.900000020_patches_patch_3731_2199_66.291_2_right.png,0,0,0.7691802382469177,0.23081974685192108
1_calibration_1.2_099_1631441724.000000013_patches_patch_2969_2199_88.915_2_left.png,0,0,0.6731652021408081,0.3268347978591919
1_calibration_1.2_099_1631441724.000000013_patches_patch_3751_2199_65.418_2_right.png,0,0,0.8198974132537842,0.18010255694389343
20_vegetation_squirrel_20.1_009_1631716529.000000025_patches_patch_1827_2199_110.980_0_left.png,0,1,0.39057254791259766,0.6094274520874023
2_station_berliner_tor_2.1_251_1631531385.200000029_patches_patch_1239_2199_104.168_0_left.png,0,0,0.503593921661377,0.49640607833862305
5_station_bergedorf_5.1_007_1631529893.800000009_patches_patch_1514_2199_107.000_0_left.png,0,0,0.5727812051773071,0.42721879482269287
5_station_bergedorf_5.1_008_1631529893.900000012_patches_patch_1515_2199_106.666_0_left.png,0,0,0.6984574794769287,0.3015425205230713
5_station_bergedorf_5.1_012_1631529894.300000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.7188716530799866,0.2811284065246582
5_station_bergedorf_5.1_013_1631529894.400000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.595133364200592,0.40486660599708557
5_station_bergedorf_5.1_014_1631529894.500000019_patches_patch_1509_2199_107.543_0_left.png,0,0,0.5832729935646057,0.4167270064353943
5_station_bergedorf_5.1_015_1631529894.600000019_patches_patch_1511_2199_107.650_0_left.png,0,0,0.7520081400871277,0.24799183011054993
5_station_bergedorf_5.1_016_1631529894.700000019_patches_patch_1512_2199_107.650_0_left.png,0,0,0.726710319519043,0.2732897400856018
5_station_bergedorf_5.1_048_1631529897.900000030_patches_patch_1500_2199_107.182_0_left.png,0,0,0.7351870536804199,0.2648129463195801
5_station_bergedorf_5.1_049_1631529898.000000009_patches_patch_1504_2199_107.634_0_left.png,0,0,0.576364278793335,0.42363572120666504
5_station_bergedorf_5.1_050_1631529898.100000020_patches_patch_1505_2199_107.526_0_left.png,0,0,0.7116284966468811,0.2883714437484741
5_station_bergedorf_5.1_051_1631529898.200000031_patches_patch_1505_2199_107.526_0_left.png,0,0,0.6197023987770081,0.38029754161834717
5_station_bergedorf_5.1_052_1631529898.300000012_patches_patch_1505_2199_107.526_0_left.png,0,0,0.589751124382019,0.41024893522262573
5_station_bergedorf_5.1_053_1631529898.400000029_patches_patch_1508_2199_107.526_0_left.png,0,0,0.6612658500671387,0.33873412013053894
5_station_bergedorf_5.1_054_1631529898.500000014_patches_patch_1510_2199_107.758_0_left.png,0,0,0.6626641154289246,0.3373359143733978
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_1511_2199_107.076_0_left.png,0,0,0.6939423680305481,0.3060576021671295
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_2293_2199_83.494_0_right.png,0,0,0.5227351784706116,0.4772648811340332
5_station_bergedorf_5.1_056_1631529898.700000016_patches_patch_1514_2199_107.312_0_left.png,0,0,0.6212843656539917,0.3787156641483307
5_station_bergedorf_5.1_057_1631529898.800000001_patches_patch_1514_2199_107.418_0_left.png,0,0,0.6516079306602478,0.3483920991420746
5_station_bergedorf_5.1_058_1631529898.900000018_patches_patch_1512_2199_107.076_0_left.png,0,0,0.6347482204437256,0.365251749753952
5_station_bergedorf_5.1_059_1631529899.000000003_patches_patch_1510_2199_107.418_0_left.png,0,0,0.6592206358909607,0.3407793343067169
5_station_bergedorf_5.1_060_1631529899.100000020_patches_patch_1513_2199_106.972_0_left.png,0,0,0.6109027862548828,0.3890972435474396
5_station_bergedorf_5.1_061_1631529899.200000005_patches_patch_1513_2199_106.972_0_left.png,0,0,0.6482384204864502,0.3517616391181946
5_station_bergedorf_5.1_093_1631529902.400000017_patches_patch_2293_2199_82.525_0_right.png,0,1,0.35736384987831116,0.6426361799240112
6_station_klein_flottbek_6.1_019_1631704638.000000013_patches_patch_1377_2199_113.595_0_left.png,0,1,0.3129037320613861,0.6870962381362915
6_station_klein_flottbek_6.1_021_1631704638.200000028_patches_patch_1398_2199_110.992_0_left.png,0,1,0.31248316168785095,0.6875168681144714
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1927_2199_111.978_0_left.png,0,1,0.4213862121105194,0.578613817691803
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1909_2199_112.569_0_left.png,0,1,0.37565314769744873,0.6243468523025513
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_2709_2199_88.460_0_right.png,0,1,0.3159918487071991,0.6840081214904785
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1904_2199_112.482_0_left.png,0,1,0.44936439394950867,0.5506356358528137
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_2709_2199_88.468_0_right.png,0,1,0.3020916283130646,0.697908341884613
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1903_2199_112.210_0_left.png,0,1,0.43958136439323425,0.5604186058044434
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_2709_2199_88.468_0_right.png,0,1,0.3815791606903076,0.6184208393096924
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1902_2199_111.293_0_left.png,0,1,0.3860260248184204,0.6139740347862244
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1900_2199_111.156_0_left.png,0,1,0.4785683751106262,0.5214316844940186
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_2711_2199_88.539_0_right.png,0,1,0.3822652995586395,0.6177346706390381
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1912_2199_127.273_-1_right.png,0,0,0.5947389602661133,0.4052610397338867
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1915_2199_113.296_0_left.png,0,0,0.5021979808807373,0.4978019893169403
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_2709_2199_88.831_0_right.png,0,1,0.37478315830230713,0.6252168416976929
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1914_2199_112.258_0_left.png,0,0,0.5918823480606079,0.4081176817417145
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1922_2199_126.362_-1_right.png,0,0,0.5808404684066772,0.41915953159332275
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_2709_2199_88.831_0_right.png,0,1,0.45044371485710144,0.549556314945221
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_1916_2199_112.308_0_left.png,0,0,0.5621966123580933,0.43780335783958435
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1586_2199_108.726_0_left.png,0,1,0.490037202835083,0.509962797164917
9_station_ruebenkamp_9.1_085_1631711160.600000030_patches_patch_2351_2199_83.062_0_right.png,0,1,0.33825284242630005,0.6617472171783447
9_station_ruebenkamp_9.1_086_1631711160.700000022_patches_patch_2351_2199_83.062_0_right.png,0,1,0.3435360789299011,0.6564638614654541
9_station_ruebenkamp_9.1_087_1631711160.800000014_patches_patch_2351_2199_82.898_0_right.png,0,0,0.5716167092323303,0.42838332056999207
9_station_ruebenkamp_9.3_225_1631712690.100000006_patches_patch_1581_2199_107.526_0_left.png,0,1,0.3338485062122345,0.6661515235900879
