y_true,y_pred,p_class_0,p_class_1
1,1,7.310404e-05,0.9999269
1,1,0.00022660392,0.99977344
1,1,0.0005884529,0.9994116
1,1,2.8694141e-05,0.9999713
1,1,0.00021814097,0.9997819
1,1,0.00034359537,0.99965644
1,1,0.00088828895,0.9991117
1,0,0.9840396,0.015960358
1,0,0.988781,0.011219064
1,1,0.40130758,0.5986925
1,0,0.8263906,0.17360935
1,1,0.36405963,0.6359404
1,0,0.83465034,0.1653497
1,0,0.88783044,0.11216961
1,0,0.88724905,0.11275093
1,0,0.7466598,0.25334015
1,0,0.90676624,0.09323371
1,0,0.74164754,0.25835246
1,1,0.33248007,0.6675199
1,1,0.3879078,0.6120922
1,1,0.3477342,0.6522658
1,1,0.19550693,0.804493
1,1,0.17157759,0.8284224
1,1,0.14178644,0.85821354
1,1,0.011340027,0.98866
1,1,0.04069664,0.9593034
1,1,0.07598075,0.9240192
1,1,0.02028659,0.97971344
1,1,0.01679918,0.9832008
1,1,0.007985709,0.99201435
1,1,0.037532177,0.96246785
1,1,0.049417272,0.9505827
1,1,0.031851545,0.9681484
1,1,0.0031930278,0.996807
1,1,0.00043042577,0.9995696
1,1,0.0070841215,0.99291587
1,1,0.013100233,0.9868998
1,1,0.0108414,0.98915863
1,1,0.0048143608,0.9951857
1,1,0.0415371,0.9584629
1,1,0.0033562994,0.9966438
1,1,0.3381007,0.66189927
1,0,0.76631933,0.23368065
1,0,0.93101716,0.06898288
1,0,0.6634637,0.33653626
1,1,0.46453118,0.5354688
1,1,0.22244452,0.77755547
1,1,0.19538875,0.8046112
1,1,0.040721197,0.95927876
1,1,0.49472862,0.5052714
1,1,0.4376955,0.5623045
1,0,0.96528584,0.034714222
1,1,0.1837659,0.8162341
1,1,0.22626548,0.7737345
1,0,0.7179849,0.2820151
1,0,0.978798,0.021202073
1,1,0.013644624,0.98635536
1,1,0.35749513,0.6425049
1,1,0.03416319,0.9658369
1,1,0.05170976,0.9482903
1,1,0.03539085,0.9646092
1,1,0.00541181,0.99458814
1,1,0.0045061125,0.9954939
1,1,0.017865447,0.9821346
1,1,0.017065758,0.9829343
1,1,0.003234813,0.99676514
1,1,0.048628874,0.9513711
1,1,0.029264173,0.97073585
1,1,0.0027268857,0.99727315
1,1,0.013446518,0.9865535
1,1,0.008327214,0.9916728
1,1,0.0012712181,0.9987288
1,1,0.0052051367,0.9947949
1,1,0.0077612563,0.9922388
1,1,0.016950138,0.9830498
1,1,0.0018521723,0.99814785
1,1,0.007542425,0.9924576
1,1,0.0047185123,0.9952815
1,1,0.26718935,0.7328106
1,0,0.67312247,0.32687753
1,0,0.5923254,0.4076746
1,1,0.3933434,0.60665655
1,0,0.9326935,0.067306474
1,1,0.2330423,0.76695776
1,0,0.54000646,0.4599935
1,0,0.84833956,0.15166043
1,1,0.225023,0.77497697
1,0,0.65570295,0.34429705
1,1,0.000755325,0.9992447
1,1,0.0019047646,0.9980952
1,1,0.00059054885,0.99940944
1,1,0.0009000349,0.99909997
1,1,9.224908e-05,0.99990773
1,1,0.00070815,0.9992918
1,1,0.0011458942,0.99885416
1,1,0.0011295177,0.99887043
1,1,0.0017673149,0.9982326
1,1,0.002407332,0.9975926
1,1,0.000675082,0.9993249
1,1,0.00032055945,0.99967945
1,1,0.00086199975,0.999138
1,1,0.00059509726,0.9994049
1,1,0.00049643515,0.9995036
1,1,0.00031142536,0.9996886
1,1,0.00034659577,0.99965346
1,1,0.00079006737,0.9992099
1,1,0.0058091376,0.9941909
1,1,0.000139635,0.9998603
1,1,0.002084214,0.9979158
1,1,8.584817e-05,0.99991417
1,1,0.00022662446,0.99977344
1,1,0.0035108023,0.99648917
1,1,0.0029085334,0.9970914
1,1,0.00020308803,0.9997969
1,1,9.1523056e-05,0.99990845
1,1,0.0001137788,0.99988616
1,1,0.00039932196,0.9996007
1,1,0.0006061985,0.9993938
1,1,7.576967e-05,0.9999242
1,1,0.0034707384,0.9965293
1,1,0.00036565572,0.9996344
1,1,0.0031594187,0.9968406
1,1,0.00032624847,0.9996737
1,1,0.00035508448,0.9996449
1,1,0.0005886438,0.99941134
1,1,5.6943034e-05,0.999943
1,1,0.0006347195,0.99936527
1,1,0.002687028,0.99731296
1,1,0.008137866,0.9918622
1,1,0.009387419,0.9906125
1,1,0.0010660021,0.998934
1,1,0.0026192316,0.9973808
1,1,0.0005130251,0.9994869
1,1,0.000584879,0.99941516
1,1,0.00023743349,0.9997626
1,1,0.00036159178,0.99963844
1,1,0.00021564511,0.9997844
1,1,8.899517e-05,0.99991095
1,1,0.00048832287,0.9995117
1,1,0.0007906639,0.9992093
1,1,0.00040760706,0.99959236
1,1,7.4110794e-05,0.99992585
1,1,0.0006021561,0.9993979
1,1,7.575927e-05,0.9999242
1,1,0.001372436,0.99862754
1,1,5.4785778e-05,0.99994516
1,1,0.00079268793,0.9992073
1,1,0.00041311694,0.9995869
1,1,0.00030689954,0.99969316
1,1,0.0015620787,0.99843794
1,1,0.00020364471,0.99979633
1,1,0.000101451,0.99989855
1,1,0.000606773,0.9993932
1,1,0.0033396578,0.99666035
1,1,0.0016251944,0.9983748
1,1,0.0015979788,0.99840206
1,1,0.00017195856,0.999828
1,1,0.00086777296,0.9991322
1,1,0.0002668674,0.99973315
1,1,0.00034197344,0.999658
1,1,0.0017806658,0.9982193
1,1,0.0007328995,0.99926704
1,1,3.6863035e-05,0.99996316
1,1,0.0015721222,0.99842787
1,1,0.0012761379,0.9987238
1,1,0.0002942179,0.99970573
1,1,0.00069904537,0.99930096
1,1,0.00016545734,0.99983454
1,1,0.00024277132,0.99975723
1,1,0.00089485565,0.99910516
1,1,0.0006155866,0.9993844
1,1,0.00034428193,0.9996557
1,1,0.00092724926,0.9990727
1,1,0.00047265954,0.99952734
1,1,0.0011681446,0.9988318
1,1,0.00051242585,0.9994875
1,1,0.0003178759,0.9996822
1,1,0.0002686869,0.99973124
1,1,0.0012381101,0.9987619
1,1,0.0011933737,0.9988066
1,1,0.00020121012,0.99979883
1,1,0.00042417314,0.9995758
1,1,0.0021202334,0.99787974
1,1,0.00045568112,0.9995443
1,1,0.0006008764,0.99939907
1,1,0.00027856193,0.99972147
1,1,0.00045088862,0.9995491
1,1,0.0025161253,0.99748385
1,1,0.0017727906,0.9982272
1,1,0.0016834851,0.9983165
1,1,0.00055094395,0.9994491
1,1,0.00064819376,0.9993518
1,1,0.00046752385,0.99953246
1,1,0.0011024068,0.99889755
1,1,0.0006892896,0.99931073
1,1,0.0054079616,0.994592
1,1,0.00040886685,0.9995912
1,1,0.001050441,0.9989496
1,1,0.013154341,0.98684573
1,1,0.022228375,0.97777164
1,1,0.046195757,0.9538042
1,1,0.047794454,0.95220554
1,1,0.1346562,0.8653438
1,1,0.4082314,0.5917686
1,1,0.028335623,0.97166437
1,1,0.0040679853,0.99593204
1,1,0.08491742,0.91508263
1,1,0.045631964,0.95436805
1,1,0.0031917305,0.99680823
1,1,0.0014974475,0.9985026
1,1,0.0032115516,0.9967885
1,1,0.0072869314,0.99271303
1,1,0.00022031312,0.99977964
1,1,0.02035557,0.9796444
1,1,0.0018896646,0.9981103
1,1,0.0009307345,0.9990693
1,1,0.0077682068,0.9922317
1,1,0.06514039,0.9348597
