filename,y_true,y_pred,p_class_0,p_class_1
3_fire_site_3.1_071_1631639438.200000011_patches_patch_1569_2199_107.876_0_left.png,1,1,0.0018045005854219198,0.998195469379425
3_fire_site_3.1_072_1631639438.300000010_patches_patch_1569_2199_107.574_0_left.png,1,1,0.0011652613757178187,0.9988347887992859
3_fire_site_3.1_073_1631639438.400000009_patches_patch_1569_2199_107.590_0_left.png,1,1,0.004609405528753996,0.9953905344009399
3_fire_site_3.1_074_1631639438.500000006_patches_patch_1569_2199_107.847_0_left.png,1,1,0.0006206260877661407,0.9993793964385986
3_fire_site_3.1_075_1631639438.600000002_patches_patch_1567_2199_107.585_0_left.png,1,1,0.0017233608523383737,0.9982765913009644
3_fire_site_3.1_076_1631639438.700000030_patches_patch_1567_2199_108.266_0_left.png,1,1,0.0006246647099032998,0.9993754029273987
3_fire_site_3.1_077_1631639438.800000026_patches_patch_1565_2199_107.590_0_left.png,1,1,0.0005651097744703293,0.9994348883628845
3_fire_site_3.1_078_1631639438.900000022_patches_patch_1569_2199_106.740_0_left.png,1,1,0.0005018772790208459,0.9994981288909912
3_fire_site_3.1_079_1631639439.000000018_patches_patch_1568_2199_108.266_0_left.png,1,1,0.0004902385408058763,0.9995098114013672
3_fire_site_3.1_080_1631639439.100000014_patches_patch_1569_2199_108.164_0_left.png,1,1,0.0005615467671304941,0.999438464641571
3_fire_site_3.1_081_1631639439.200000010_patches_patch_1565_2199_107.756_0_left.png,1,1,0.0005459735984914005,0.9994540810585022
3_fire_site_3.1_082_1631639439.300000006_patches_patch_1571_2199_107.687_0_left.png,1,1,0.0004176014626864344,0.9995823502540588
3_fire_site_3.1_083_1631639439.400000002_patches_patch_1570_2199_107.174_0_left.png,1,1,0.0003103068156633526,0.9996896982192993
3_fire_site_3.1_084_1631639439.500000029_patches_patch_1563_2199_107.724_0_left.png,1,1,0.000588347960729152,0.9994117021560669
3_fire_site_3.1_085_1631639439.600000022_patches_patch_1562_2199_107.925_0_left.png,1,1,0.00030855718068778515,0.9996914863586426
3_fire_site_3.1_086_1631639439.700000015_patches_patch_1566_2199_107.856_0_left.png,1,1,0.0003291819302830845,0.9996708631515503
3_fire_site_3.1_087_1631639439.800000008_patches_patch_1562_2199_107.585_0_left.png,1,1,0.0003380516136530787,0.999661922454834
3_fire_site_3.1_088_1631639439.900000001_patches_patch_1571_2199_107.515_0_left.png,1,1,0.0004174216010142118,0.9995825886726379
3_fire_site_3.1_089_1631639440.000000026_patches_patch_1570_2199_107.761_0_left.png,1,1,0.0005684491479769349,0.9994315505027771
3_fire_site_3.1_090_1631639440.100000019_patches_patch_1570_2199_107.373_0_left.png,1,1,0.00047103787073865533,0.9995290040969849
3_fire_site_3.1_091_1631639440.200000011_patches_patch_1572_2199_107.819_0_left.png,1,1,0.0004224696313031018,0.9995775818824768
3_fire_site_3.1_092_1631639440.300000004_patches_patch_1571_2199_107.613_0_left.png,1,1,0.00035024338285438716,0.9996497631072998
3_fire_site_3.1_093_1631639440.400000029_patches_patch_1572_2199_107.450_0_left.png,1,1,0.0004820585309062153,0.9995179176330566
3_fire_site_3.1_094_1631639440.500000021_patches_patch_1571_2199_107.406_0_left.png,1,1,0.00037133516161702573,0.9996286630630493
3_fire_site_3.1_095_1631639440.600000012_patches_patch_1573_2199_107.515_0_left.png,1,1,0.00036147976061329246,0.999638557434082
3_fire_site_3.1_096_1631639440.700000002_patches_patch_1572_2199_107.613_0_left.png,1,1,0.00045284934458322823,0.9995471835136414
3_fire_site_3.1_097_1631639440.800000025_patches_patch_1572_2199_107.335_0_left.png,1,1,0.00043069824459962547,0.9995692372322083
3_fire_site_3.1_098_1631639440.900000015_patches_patch_1573_2199_107.741_0_left.png,1,1,0.0003455485275480896,0.9996544122695923
3_fire_site_3.1_099_1631639441.000000006_patches_patch_1572_2199_107.335_0_left.png,1,1,0.00046292494516819715,0.9995371103286743
5_station_bergedorf_5.1_000_1631529893.100000031_patches_patch_1503_2199_107.468_0_left.png,1,0,0.9539835453033447,0.04601641744375229
5_station_bergedorf_5.1_001_1631529893.200000030_patches_patch_1503_2199_107.468_0_left.png,1,1,0.0006422327132895589,0.9993577599525452
5_station_bergedorf_5.1_002_1631529893.300000030_patches_patch_1503_2199_107.468_0_left.png,1,1,0.0004289120843168348,0.9995710253715515
