y_true,y_pred,p_class_0,p_class_1
0,0,0.99008465,0.009915379
0,0,0.98617387,0.013826096
0,0,0.9961957,0.0038043025
0,0,0.999926,7.399484e-05
0,0,0.9996196,0.00038038974
0,0,0.9996288,0.00037115286
0,0,0.9969025,0.0030974743
0,0,0.9796795,0.020320415
0,0,0.94926065,0.05073937
0,0,0.9328493,0.067150764
1,1,0.021657657,0.9783424
1,1,0.008180525,0.9918195
1,1,0.010977258,0.98902273
1,1,0.0071672047,0.9928328
1,1,0.011989476,0.98801047
1,1,0.010286067,0.9897139
1,1,0.005102635,0.9948973
1,1,0.026174657,0.9738253
1,1,0.00640073,0.9935993
1,1,0.011511622,0.9884884
1,1,0.0058672186,0.9941328
1,1,0.0053257276,0.9946742
1,1,0.0006024488,0.9993975
1,1,0.003194033,0.996806
1,1,0.0039558164,0.99604416
1,1,0.0012003457,0.9987997
1,1,0.0020985883,0.99790144
1,1,0.0037018799,0.99629813
1,1,0.0034904033,0.9965096
1,1,0.014796868,0.98520315
1,1,0.0014642292,0.99853575
1,1,0.0067584515,0.99324155
1,1,0.004620746,0.9953792
1,1,0.008779847,0.9912202
1,1,0.0035020388,0.996498
1,1,0.012194122,0.9878059
1,1,0.008252656,0.9917474
1,1,0.005749216,0.9942508
1,1,0.004224068,0.995776
1,1,0.015726529,0.98427343
1,1,0.0024818173,0.9975182
1,1,0.012434356,0.9875657
1,1,0.026996398,0.9730037
1,1,0.0027102511,0.9972898
1,1,0.0005426304,0.9994574
1,1,0.00028927144,0.99971074
1,1,0.0001420239,0.9998579
1,1,9.4256735e-05,0.9999057
1,1,0.0027200952,0.9972799
1,1,0.00024947885,0.99975055
1,1,0.019367602,0.98063236
1,1,0.0129006095,0.98709947
1,1,0.011482325,0.98851764
1,1,0.0137945935,0.9862054
1,1,0.028956648,0.9710434
1,1,0.01369832,0.98630166
1,1,0.010990653,0.9890093
1,1,0.0035810012,0.99641895
1,1,0.14514063,0.8548593
1,1,0.030879635,0.9691204
1,1,0.009088699,0.9909113
1,1,0.021753542,0.97824645
1,1,0.10408811,0.89591193
1,1,0.009813301,0.9901867
1,1,0.09101379,0.90898615
1,1,0.008514536,0.99148554
1,1,0.110229544,0.88977045
1,1,0.006762224,0.99323773
1,1,0.007664808,0.99233514
1,1,0.33804208,0.661958
1,1,0.007171462,0.99282855
1,1,0.008615533,0.9913845
1,1,0.012050753,0.98794925
1,1,0.004941185,0.9950589
1,1,0.0045552575,0.9954448
1,1,0.009529198,0.99047077
1,1,0.010074962,0.989925
1,1,0.008516544,0.9914834
1,1,0.011580364,0.98841965
1,1,0.0065229535,0.99347705
1,1,0.011989003,0.98801106
1,1,0.017392362,0.98260766
1,1,0.0052378755,0.9947621
1,1,0.010948857,0.98905116
1,1,0.006680088,0.99332
1,1,0.01789353,0.98210645
1,1,0.01988255,0.9801175
1,1,0.038078856,0.9619211
1,1,0.008873255,0.9911267
1,1,0.12087851,0.8791215
1,1,0.079506174,0.9204939
1,1,0.060491193,0.9395088
1,1,0.07159193,0.9284081
1,1,0.081796646,0.9182034
1,1,0.041442793,0.9585572
1,1,0.45416772,0.5458323
1,1,0.055649064,0.94435096
1,1,0.04834697,0.951653
1,1,0.06381009,0.9361899
1,1,0.118835606,0.8811644
1,1,0.104357295,0.89564276
1,1,0.2947342,0.7052658
1,1,0.41780964,0.58219033
1,1,0.090991095,0.9090089
1,1,0.040077265,0.9599227
1,1,0.033185568,0.96681446
1,1,0.21844716,0.7815528
1,0,0.6265797,0.3734203
1,1,0.035981968,0.964018
1,1,0.15828663,0.84171337
1,1,0.47475854,0.5252415
1,1,0.35801154,0.64198846
1,1,0.05658628,0.9434137
1,1,0.07836398,0.92163604
1,0,0.5423133,0.4576867
1,1,0.2623156,0.7376844
1,1,0.09978591,0.9002141
1,1,0.15695907,0.84304094
1,1,0.38037,0.61963
1,1,0.0439072,0.9560928
1,1,0.2615395,0.7384605
1,1,0.4491708,0.5508292
1,1,0.10089266,0.8991074
1,1,0.020655198,0.9793448
1,1,0.21222362,0.78777635
1,1,0.1463064,0.85369354
1,1,0.36437246,0.63562757
1,1,0.3227267,0.67727333
1,1,0.16551001,0.83449
1,1,0.13958997,0.86041003
1,1,0.33290786,0.66709214
1,1,0.21612383,0.7838762
1,1,0.21224834,0.7877516
1,1,0.19850226,0.80149776
1,1,0.14343397,0.856566
1,1,0.15529668,0.8447034
1,1,0.16314876,0.8368512
1,1,0.19250314,0.80749685
1,1,0.12857169,0.8714284
1,1,0.23461573,0.7653843
1,1,0.30401388,0.69598615
1,1,0.42526126,0.57473874
1,1,0.051465325,0.94853467
1,1,0.20336194,0.796638
1,1,0.0919034,0.9080966
1,1,0.23998716,0.7600128
1,1,0.20213684,0.7978632
1,1,0.22679065,0.7732093
1,1,0.3954358,0.60456425
1,1,0.10252442,0.89747554
1,1,0.08776355,0.91223645
1,1,0.06358264,0.93641734
1,1,0.05625837,0.9437416
1,1,0.12665445,0.87334555
1,1,0.081115514,0.9188845
1,1,0.036859766,0.9631403
1,1,0.038674776,0.9613253
1,1,0.049587574,0.9504124
1,1,0.041787874,0.95821214
1,1,0.04154492,0.9584551
1,1,0.009157834,0.9908422
1,1,0.006164232,0.99383575
1,1,0.003428652,0.9965713
1,1,0.00489979,0.9951002
1,1,0.0046613733,0.99533856
1,1,0.0036680594,0.996332
1,1,0.004176235,0.99582374
1,1,0.013060579,0.98693943
1,1,0.017430034,0.98257
1,1,0.017154368,0.9828456
1,1,0.04395038,0.9560496
1,1,0.006450733,0.9935493
1,1,0.016783454,0.9832166
1,1,0.11381286,0.8861872
1,0,0.8383365,0.16166346
1,1,0.45787528,0.5421247
1,1,0.3224652,0.67753476
1,1,0.36022097,0.63977903
1,1,0.31074306,0.6892569
1,1,0.004194095,0.99580586
1,1,0.07261472,0.9273853
1,1,0.33862922,0.66137075
1,1,0.019378182,0.9806219
1,1,0.019819405,0.98018056
1,1,0.26697856,0.73302144
1,1,0.156711,0.843289
1,1,0.14420995,0.85579
1,1,0.20534265,0.79465735
1,1,0.03554108,0.9644589
1,1,0.499279,0.500721
1,1,0.01149166,0.9885083
1,1,0.006629729,0.9933703
1,1,0.05123877,0.9487612
1,1,0.0072464417,0.99275357
1,0,0.76254714,0.23745288
1,1,0.005180629,0.99481934
1,1,0.0024094037,0.99759066
1,1,0.0014046798,0.9985953
1,1,0.0067697153,0.9932302
1,1,0.01665804,0.98334193
