filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9998620748519897,0.0001379633176838979
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,0,0,0.9994996786117554,0.0005003463593311608
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9998418092727661,0.00015814491780474782
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.9998006224632263,0.00019940355559810996
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,0,0,0.9997863173484802,0.00021375279175117612
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.9997171759605408,0.00028276158263906837
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,0,0,0.9998756647109985,0.00012435868848115206
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,0,0,0.9998214840888977,0.00017854722682386637
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,0,0,0.9997738003730774,0.00022619916126132011
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.999836802482605,0.00016314515960402787
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,0,0,0.9996438026428223,0.00035618297988548875
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,0,0,0.9998475313186646,0.00015246812836267054
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,0,0,0.9998432397842407,0.0001566784776514396
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,0,0,0.9997954964637756,0.00020446887356229126
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,0,0,0.9998414516448975,0.00015853490913286805
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,0,0,0.9996289014816284,0.00037105134106241167
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9996575117111206,0.00034247295116074383
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,0,0,0.9996135830879211,0.00038643329753540456
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9997332692146301,0.0002666794171091169
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,0,0,0.9995598196983337,0.00044016799074597657
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9997846484184265,0.0002153366949642077
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,0,0,0.9996893405914307,0.00031062765629030764
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,0,0,0.9998144507408142,0.00018555205315351486
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,0,0,0.9996662139892578,0.00033382096444256604
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,0,0,0.9998683929443359,0.00013158157526049763
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,0,0,0.9996973276138306,0.0003026841441169381
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,0,0,0.999804675579071,0.00019529202836565673
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,0,0,0.999788224697113,0.00021182515774853528
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,0,0,0.9998109936714172,0.0001890148560050875
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,0,0,0.99949049949646,0.0005094326916150749
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,0,0,0.9998335838317871,0.00016637571388855577
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,0,0,0.9997195601463318,0.000280396721791476
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,0,0,0.9998327493667603,0.00016719853738322854
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,0,0,0.9998008608818054,0.00019913089636247605
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,0,0,0.9998258948326111,0.00017415217007510364
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,0,0,0.9997572302818298,0.00024278360069729388
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,0,0,0.9997605681419373,0.00023948927992023528
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,0,0,0.9998421669006348,0.00015779846580699086
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,0,0,0.9996640682220459,0.00033597383298911154
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,0,0,0.9995465874671936,0.0004533550818450749
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,0,0,0.999535083770752,0.00046498674782924354
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,0,0,0.9997658133506775,0.00023415792384184897
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,0,0,0.9997881054878235,0.00021194314467720687
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,0,0,0.99947589635849,0.0005241830367594957
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,0,0,0.9996991157531738,0.0003008706553373486
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,0,0,0.9995658993721008,0.0004340315645094961
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9998286962509155,0.00017126149032264948
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,0,0,0.999427855014801,0.0005721745546907187
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9997010231018066,0.0002990276552736759
1_calibration_1.2_027_1631441716.800000009_patches_patch_1963_2199_115.427_2_left.png,0,0,0.9986182451248169,0.0013817099388688803
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9998382329940796,0.00016178474470507354
1_calibration_1.2_028_1631441716.900000029_patches_patch_1969_2199_115.427_2_left.png,0,0,0.9997329115867615,0.00026703154435381293
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,0,0,0.9998377561569214,0.00016226335719693452
1_calibration_1.2_029_1631441717.000000018_patches_patch_1978_2199_115.246_2_left.png,0,0,0.9997233748435974,0.0002766475372482091
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,0,0,0.9997813105583191,0.00021875998936593533
1_calibration_1.2_030_1631441717.100000006_patches_patch_1987_2199_115.153_2_left.png,0,0,0.9998226761817932,0.00017735660367179662
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,0,0,0.99979168176651,0.00020831087022088468
1_calibration_1.2_031_1631441717.200000027_patches_patch_1997_2199_114.520_2_left.png,0,0,0.9997019171714783,0.0002980246499646455
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9998241066932678,0.0001759102160576731
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,0,0,0.9998342990875244,0.00016567439888603985
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9998205304145813,0.00017950296751223505
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,0,0,0.999687910079956,0.00031214795308187604
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,0,0,0.9998173117637634,0.00018269136489834636
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,0,0,0.9997578263282776,0.0002421894168946892
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,0,0,0.9997321963310242,0.00026780483312904835
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,0,0,0.9997770190238953,0.00022293863003142178
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,0,0,0.9989264607429504,0.0010734729003161192
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,0,0,0.9997299313545227,0.00027011401834897697
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,0,0,0.9970923662185669,0.002907603047788143
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,0,0,0.9997383952140808,0.00026161575806327164
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,0,0,0.9996017813682556,0.0003981845802627504
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,0,0,0.9998371601104736,0.00016279956616926938
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,0,0,0.9997996687889099,0.00020040558592882007
1_calibration_1.2_039_1631441718.000000015_patches_patch_2086_2199_114.228_2_left.png,0,0,0.9998301267623901,0.0001698081032373011
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.9973294734954834,0.0026705856435000896
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,0,0,0.9989883303642273,0.0010117003694176674
1_calibration_1.2_040_1631441718.100000021_patches_patch_2098_2199_114.520_2_left.png,0,0,0.9997958540916443,0.00020422067609615624
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,0,0,0.9992064833641052,0.0007935802568681538
1_calibration_1.2_041_1631441718.200000028_patches_patch_2107_2199_113.806_2_left.png,0,0,0.9998266100883484,0.00017337608733214438
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,0,0,0.998822033405304,0.001177967176772654
1_calibration_1.2_042_1631441718.300000002_patches_patch_2119_2199_113.499_2_left.png,0,0,0.9997954964637756,0.00020449071598704904
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,0,0,0.9997949004173279,0.0002051430055871606
1_calibration_1.2_043_1631441718.400000009_patches_patch_2130_2199_113.295_2_left.png,0,0,0.9998335838317871,0.00016640698595438153
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,0,0,0.9997929930686951,0.00020706925715785474
1_calibration_1.2_044_1631441718.500000013_patches_patch_2142_2199_114.624_2_left.png,0,0,0.9997984766960144,0.0002015330537687987
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,0,0,0.9985874891281128,0.0014125927118584514
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9996669292449951,0.00033304785029031336
1_calibration_1.2_045_1631441718.600000016_patches_patch_2153_2199_114.102_2_left.png,0,0,0.9997325539588928,0.0002674456045497209
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9992576241493225,0.0007423791103065014
1_calibration_1.2_046_1631441718.700000019_patches_patch_2167_2199_114.550_2_left.png,0,0,0.999775230884552,0.00022475019795820117
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,0,0,0.9989333748817444,0.0010666543385013938
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,0,0,0.9995715022087097,0.0004284505557734519
1_calibration_1.2_047_1631441718.800000022_patches_patch_2179_2199_113.381_2_left.png,0,0,0.9997640252113342,0.00023601630527991802
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,0,0,0.9990313053131104,0.0009686945704743266
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9996252059936523,0.000374720199033618
1_calibration_1.2_048_1631441718.900000025_patches_patch_2191_2199_112.826_2_left.png,0,0,0.9995181560516357,0.0004818237794097513
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,0,0,0.999171257019043,0.0008287737728096545
1_calibration_1.2_049_1631441719.000000028_patches_patch_2205_2199_112.873_2_left.png,0,0,0.9998145699501038,0.00018543920305091888
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.9964243769645691,0.0035756276920437813
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,0,0,0.9997434020042419,0.00025653737247921526
1_calibration_1.2_050_1631441719.100000031_patches_patch_2218_2199_112.620_2_left.png,0,0,0.9996447563171387,0.00035526027204468846
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,0,0,0.9993897676467896,0.0006102360202930868
1_calibration_1.2_051_1631441719.200000002_patches_patch_2230_2199_112.166_2_left.png,0,0,0.9997642636299133,0.00023569268523715436
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,0,0,0.9997122883796692,0.00028765955357812345
1_calibration_1.2_052_1631441719.300000006_patches_patch_2243_2199_111.682_2_left.png,0,0,0.9996943473815918,0.0003056975838262588
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,0,0,0.9997982382774353,0.00020182921434752643
1_calibration_1.2_053_1631441719.400000009_patches_patch_2255_2199_111.038_2_left.png,0,0,0.9982251524925232,0.0017747991951182485
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,0,0,0.9859528541564941,0.014047172851860523
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,0,0,0.999563992023468,0.0004360417078714818
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,0,0,0.9995027780532837,0.00049722840776667
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.9997720122337341,0.00022800112492404878
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.999426007270813,0.0005740394117310643
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,0,0,0.9997797608375549,0.00022026333317626268
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.9812238216400146,0.01877613179385662
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,0,0,0.9994348883628845,0.0005651286919601262
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.9994056224822998,0.0005943870055489242
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,0,0,0.999761164188385,0.00023884781694505364
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.9986441731452942,0.0013558510690927505
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,0,0,0.9996594190597534,0.0003406377509236336
1_calibration_1.2_059_1631441720.000000009_patches_patch_2337_2199_108.800_2_left.png,0,0,0.9984536170959473,0.0015464203897863626
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,0,0,0.9997361302375793,0.00026380765484645963
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.9996237754821777,0.0003761649422813207
1_calibration_1.2_060_1631441720.100000008_patches_patch_2350_2199_108.170_2_left.png,0,0,0.9931045174598694,0.006895434111356735
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.9990094900131226,0.0009904522448778152
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.9997161030769348,0.00028391394880600274
1_calibration_1.2_061_1631441720.200000008_patches_patch_2365_2199_108.104_2_left.png,0,0,0.9928960204124451,0.007103977724909782
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.9993284940719604,0.0006714892224408686
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.9997133612632751,0.00028661105898208916
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.9997578263282776,0.0002422229154035449
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,0,0,0.9998180270195007,0.00018197890312876552
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,0,0,0.9997178912162781,0.00028207924333401024
1_calibration_1.2_065_1631441720.600000015_patches_patch_2417_2199_106.581_2_left.png,0,0,0.9984413981437683,0.001558610936626792
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.9985330104827881,0.0014669521478936076
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,0,0,0.9997695088386536,0.00023045155103318393
1_calibration_1.2_066_1631441720.700000019_patches_patch_2433_2199_106.026_2_left.png,0,0,0.9996505975723267,0.00034937012242153287
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,0,0,0.998730480670929,0.0012694562319666147
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,0,0,0.9997310042381287,0.0002690204419195652
1_calibration_1.2_067_1631441720.800000023_patches_patch_2447_2199_105.479_2_left.png,0,0,0.9997047781944275,0.00029522101976908743
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.9995861649513245,0.0004138232907280326
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,0,0,0.9996522665023804,0.00034776644315570593
1_calibration_1.2_068_1631441720.900000027_patches_patch_2462_2199_105.131_2_left.png,0,0,0.9997475743293762,0.00025239307433366776
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.99977046251297,0.00022951063874643296
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,0,0,0.9997231364250183,0.00027682798099704087
1_calibration_1.2_069_1631441721.000000031_patches_patch_2477_2199_104.787_2_left.png,0,0,0.9998726844787598,0.0001272481749765575
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.9996046423912048,0.0003953765262849629
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,0,0,0.9996966123580933,0.00030342754325829446
1_calibration_1.2_070_1631441721.100000003_patches_patch_2491_2199_104.275_2_left.png,0,0,0.999677300453186,0.0003227218985557556
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,0,0,0.9996899366378784,0.00031010067323222756
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,0,0,0.9994805455207825,0.0005194377736188471
1_calibration_1.2_071_1631441721.200000007_patches_patch_2506_2199_103.794_2_left.png,0,0,0.9997147917747498,0.000285228161374107
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.999574601650238,0.00042536461842246354
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,0,0,0.999761164188385,0.00023888926079962403
1_calibration_1.2_072_1631441721.300000011_patches_patch_2520_2199_103.463_2_left.png,0,0,0.9998514652252197,0.0001485400425735861
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,0,0,0.9997531771659851,0.0002468298771418631
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,0,0,0.9995887875556946,0.00041121605318039656
1_calibration_1.2_073_1631441721.400000015_patches_patch_2535_2199_102.918_2_left.png,0,0,0.9997790455818176,0.00022097160399425775
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.9996781349182129,0.00032188551267609
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,0,0,0.9996840953826904,0.00031590339494869113
1_calibration_1.2_074_1631441721.500000011_patches_patch_2552_2199_102.566_2_left.png,0,0,0.9997956156730652,0.00020445136760827154
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.9996379613876343,0.00036197909503243864
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,0,0,0.9997369647026062,0.0002630637027323246
1_calibration_1.2_075_1631441721.600000004_patches_patch_2567_2199_102.158_2_left.png,0,0,0.9995725750923157,0.00042742094956338406
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.9997106194496155,0.00028939530602656305
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,0,0,0.9995319843292236,0.00046797640970908105
1_calibration_1.2_076_1631441721.700000030_patches_patch_2582_2199_101.560_2_left.png,0,0,0.9998025298118591,0.0001974826882360503
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.9996418952941895,0.00035804661456495523
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,0,0,0.9997022747993469,0.00029772930429317057
1_calibration_1.2_077_1631441721.800000023_patches_patch_2597_2199_101.129_2_left.png,0,0,0.999687671661377,0.0003123003407381475
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.9997345805168152,0.0002654397685546428
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,0,0,0.9994445443153381,0.0005554828676395118
1_calibration_1.2_078_1631441721.900000017_patches_patch_2614_2199_100.724_2_left.png,0,0,0.9998468160629272,0.0001531272428110242
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,0,0,0.9998026490211487,0.0001973183680092916
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,0,0,0.9997742772102356,0.0002256862208014354
1_calibration_1.2_079_1631441722.000000011_patches_patch_2629_2199_100.476_2_left.png,0,0,0.9996856451034546,0.00031441639293916523
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.9997466206550598,0.0002533572551328689
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,0,0,0.9996927976608276,0.0003072183462791145
1_calibration_1.2_080_1631441722.100000004_patches_patch_2642_2199_99.695_2_left.png,0,0,0.999798595905304,0.00020147216855548322
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,0,0,0.9997931122779846,0.00020689103985205293
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,0,0,0.99950110912323,0.0004988883738406003
1_calibration_1.2_081_1631441722.200000030_patches_patch_2661_2199_99.293_2_left.png,0,0,0.9998476505279541,0.00015234894817695022
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.9997729659080505,0.0002270972909172997
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,0,0,0.9997100234031677,0.00028991641011089087
1_calibration_1.2_082_1631441722.300000024_patches_patch_2676_2199_98.653_2_left.png,0,0,0.9998459815979004,0.00015404769510496408
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.9997383952140808,0.0002615486446302384
1_calibration_1.2_083_1631441722.400000017_patches_patch_1542_2199_108.277_0_left.png,0,0,0.999809205532074,0.0001908149861264974
1_calibration_1.2_083_1631441722.400000017_patches_patch_2693_2199_98.360_2_left.png,0,0,0.9997720122337341,0.00022799349972046912
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,0,0,0.9995335340499878,0.0004664659791160375
1_calibration_1.2_084_1631441722.500000024_patches_patch_1540_2199_108.225_0_left.png,0,0,0.9998103976249695,0.00018960420857183635
1_calibration_1.2_084_1631441722.500000024_patches_patch_2708_2199_97.554_2_left.png,0,0,0.9998558759689331,0.00014408142305910587
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,0,0,0.9996963739395142,0.00030367093859240413
1_calibration_1.2_085_1631441722.600000002_patches_patch_1539_2199_107.909_0_left.png,0,0,0.9997034668922424,0.0002964759187307209
1_calibration_1.2_085_1631441722.600000002_patches_patch_2725_2199_97.017_2_left.png,0,0,0.9997709393501282,0.00022901246848050505
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,0,0,0.9993815422058105,0.0006184685043990612
1_calibration_1.2_086_1631441722.700000012_patches_patch_1539_2199_108.276_0_left.png,0,0,0.9997499585151672,0.0002500639238860458
