y_true,y_pred,p_class_0,p_class_1
1,1,0.015411465,0.98458856
1,1,0.020676015,0.979324
1,1,0.082327485,0.9176725
1,1,0.0173842,0.9826158
1,1,0.0144351,0.9855649
1,1,0.011557856,0.9884421
1,1,0.03539771,0.9646023
1,1,0.02658426,0.9734158
1,1,0.045942646,0.9540573
1,1,0.019552298,0.98044777
1,1,0.06745026,0.9325498
1,1,0.047245003,0.95275503
1,1,0.0061803744,0.99381965
1,1,0.009201229,0.99079883
1,1,0.020635199,0.97936475
1,1,0.104584716,0.8954153
1,1,0.06276193,0.9372381
1,1,0.12813349,0.8718665
1,1,0.036056224,0.9639438
1,1,0.05632623,0.9436738
1,1,0.029759137,0.97024083
1,1,0.008006227,0.9919938
1,1,0.2583015,0.74169844
1,1,0.035964783,0.96403515
1,1,0.036737088,0.9632629
1,1,0.037457045,0.96254295
1,1,0.086552374,0.9134476
1,1,0.13007244,0.8699276
1,1,0.03225475,0.9677452
1,1,0.20798282,0.79201716
1,1,0.038567998,0.96143204
1,1,0.04053202,0.95946795
1,1,0.036013868,0.9639861
1,1,0.025139388,0.97486055
1,0,0.8259571,0.17404285
1,1,0.15504865,0.8449514
1,1,0.11267451,0.88732547
1,1,0.016869476,0.98313046
1,1,0.020304704,0.9796953
1,1,0.036485225,0.96351475
1,1,0.00952254,0.99047744
1,1,0.02057126,0.9794287
1,1,0.015179695,0.9848203
1,1,0.04535896,0.954641
1,1,0.012337979,0.9876621
1,1,0.07042142,0.92957854
1,1,0.3337395,0.66626054
1,1,0.029307531,0.9706925
1,1,0.014822586,0.9851774
1,1,0.017567664,0.98243237
1,1,0.019622652,0.9803774
1,1,0.023656007,0.976344
1,1,0.0068719275,0.99312806
1,1,0.022348395,0.97765166
1,1,0.0051659024,0.99483407
1,1,0.0060425745,0.9939574
1,1,0.01573477,0.9842652
1,1,0.025896495,0.97410345
1,1,0.011796638,0.98820335
1,1,0.026426673,0.9735734
1,1,0.018364709,0.98163533
1,1,0.016700013,0.9833
1,1,0.018384062,0.9816159
1,1,0.011186979,0.988813
1,1,0.02291703,0.97708297
1,1,0.028916864,0.9710831
1,1,0.019416025,0.980584
1,1,0.016383264,0.9836167
1,1,0.030885395,0.96911466
1,1,0.009902238,0.99009776
1,1,0.019300438,0.9806996
1,1,0.018134242,0.9818657
1,1,0.07987803,0.9201219
1,1,0.020882612,0.9791174
1,1,0.025888842,0.97411114
1,1,0.019388618,0.98061144
1,1,0.025478808,0.97452116
1,1,0.022568086,0.9774319
1,1,0.018974043,0.981026
1,1,0.00081808877,0.9991819
1,0,0.5082675,0.49173245
1,0,0.99996734,3.263267e-05
1,1,0.10985644,0.8901436
1,1,0.0036000146,0.9964
1,1,0.011586381,0.98841363
1,1,0.077547856,0.9224521
1,1,0.069718175,0.9302818
1,0,0.5837896,0.4162104
1,1,0.2753041,0.72469586
1,0,0.64124626,0.35875374
1,0,0.92460203,0.07539801
1,0,0.7946255,0.20537451
1,0,0.57046145,0.4295386
1,1,0.06212269,0.9378773
1,1,0.2718385,0.7281615
1,1,0.2863176,0.7136824
1,1,0.45699987,0.5430001
1,1,0.019406809,0.9805932
1,0,0.9893225,0.0106775155
1,1,0.2185456,0.7814544
1,1,0.4618333,0.5381667
1,0,0.66520596,0.33479398
1,0,0.7471895,0.25281048
1,0,0.73621356,0.26378646
1,1,0.22609386,0.7739062
1,1,0.25798625,0.74201375
1,1,0.27902105,0.720979
1,0,0.75539887,0.24460106
1,1,0.42393392,0.57606614
1,1,0.39143497,0.60856503
1,1,0.016172731,0.98382723
1,1,0.0089137675,0.9910862
1,1,0.033490982,0.966509
1,1,0.009555685,0.99044436
1,1,0.04998124,0.9500188
1,1,0.0702424,0.9297576
1,1,0.02462225,0.9753778
1,0,0.9190134,0.08098667
1,1,0.225766,0.77423394
1,0,0.6540704,0.34592968
