y_true,y_pred,p_class_0,p_class_1
1,1,0.002728402,0.9972716
1,1,0.0036560472,0.9963439
1,1,0.003753477,0.9962465
1,1,0.0066962824,0.9933037
1,1,0.0044587855,0.99554116
1,1,0.0037231247,0.9962768
1,1,0.0011223761,0.9988776
1,1,0.0028228234,0.9971771
1,1,0.0050436836,0.9949563
1,1,0.004412178,0.9955878
1,1,0.003221391,0.99677867
1,1,0.0036435835,0.9963565
1,1,0.0020907463,0.99790925
1,1,0.003115225,0.99688476
1,1,0.00211505,0.9978849
1,1,0.0028465714,0.9971534
1,1,0.2710657,0.7289343
1,1,0.22148462,0.7785154
1,1,0.072694354,0.92730564
1,1,0.18977973,0.81022024
1,1,0.048883405,0.9511166
1,0,0.5867171,0.41328287
1,1,0.289867,0.710133
1,1,0.17226493,0.82773507
1,1,0.10469524,0.89530474
1,1,0.057036616,0.9429634
1,1,0.042995647,0.9570043
1,1,0.10884043,0.8911596
1,1,0.07115152,0.9288485
1,1,0.0225062,0.97749376
1,1,0.008713107,0.99128693
1,1,0.009672806,0.9903272
1,1,0.00633693,0.9936631
1,1,0.003440668,0.9965593
1,1,0.010094156,0.9899059
1,1,0.017468125,0.9825319
1,1,0.0025799226,0.9974201
1,1,0.0013128865,0.9986871
1,1,0.0028615475,0.9971385
1,1,0.008525474,0.9914745
1,1,0.0044733887,0.9955266
1,1,0.0021969844,0.99780303
1,1,0.00079941266,0.99920064
1,1,0.00074444,0.9992556
1,1,0.002441139,0.99755883
1,1,0.0037366394,0.9962633
1,1,0.0021112736,0.99788874
1,1,0.003495721,0.9965043
1,1,0.005955403,0.9940446
1,1,0.0017962148,0.99820375
1,1,0.010085706,0.9899143
1,1,0.0179287,0.98207134
1,1,0.06870917,0.93129086
1,1,0.046576638,0.9534234
1,1,0.027712785,0.9722872
1,1,0.032932613,0.96706736
1,1,0.010491427,0.9895085
1,1,0.004265631,0.9957344
1,1,0.02576343,0.9742365
1,1,0.31937435,0.6806256
1,1,0.31243435,0.6875656
1,1,0.07401039,0.92598957
1,1,0.012909628,0.9870904
1,1,0.016676016,0.983324
1,0,0.6581545,0.3418455
1,1,0.0045250775,0.9954749
1,0,0.7049902,0.29500982
1,1,0.00020269895,0.9997973
1,1,0.0009513534,0.99904865
1,1,0.00046290067,0.9995371
1,1,0.00035725525,0.9996427
1,1,0.00018384628,0.99981624
1,1,0.0004971109,0.9995029
1,1,0.00026454765,0.9997354
1,1,9.659469e-05,0.99990344
1,1,0.0001389486,0.999861
1,1,0.000121976715,0.99987805
1,1,0.00069788145,0.99930215
1,1,0.00026035245,0.9997396
1,1,0.00028094047,0.9997191
1,1,0.00016447283,0.9998355
1,1,0.0002484702,0.9997515
1,1,0.00038064257,0.99961936
1,1,0.00052056066,0.9994795
1,1,0.000116917676,0.99988306
1,1,0.00025289052,0.9997471
1,1,0.00014587857,0.9998541
1,1,0.025178958,0.97482103
1,1,0.04190396,0.958096
1,1,0.015003799,0.9849962
1,1,0.020782217,0.97921777
1,1,0.016536022,0.98346394
1,1,0.0244045,0.9755955
1,1,0.022950603,0.9770494
1,1,0.030394115,0.96960586
1,1,0.016819457,0.98318046
1,1,0.009896831,0.99010324
1,1,0.00056589855,0.99943405
1,1,0.0012061325,0.99879384
1,1,0.0002998361,0.9997002
1,1,0.0004908177,0.9995092
1,1,0.00038206368,0.99961793
1,1,0.00078116247,0.9992188
1,1,0.0008621221,0.9991379
1,1,0.0006862038,0.99931383
1,1,0.00067282683,0.9993272
1,1,0.0011310247,0.998869
1,1,0.0014350382,0.998565
1,1,0.0021699304,0.9978301
1,1,0.0011519372,0.9988481
1,1,0.0051446827,0.9948553
1,1,0.006247692,0.9937523
1,1,0.0015474787,0.99845254
1,1,0.0033142993,0.9966857
1,1,0.0039407476,0.9960593
1,1,0.011939141,0.98806083
1,1,0.0022910633,0.9977089
1,1,0.003403565,0.9965964
1,1,0.00083762856,0.99916244
1,1,0.0012307662,0.9987692
1,1,0.0020194491,0.99798054
1,1,0.0026185587,0.9973814
1,1,0.0005255437,0.99947447
1,1,0.0006474905,0.9993525
1,1,0.00067757507,0.9993224
1,1,0.0012995524,0.9987004
1,1,0.0027887006,0.9972113
1,1,0.0004708682,0.9995291
1,1,0.0011078824,0.9988921
1,1,0.0010368921,0.9989631
1,1,0.0030940864,0.99690586
1,1,0.00076137006,0.9992386
1,1,0.0011700991,0.9988299
1,1,0.0010636739,0.99893636
1,1,0.00086045946,0.99913955
1,1,0.0021740226,0.9978259
1,1,0.0020745175,0.9979255
1,1,0.0053258357,0.9946741
1,1,0.0038883162,0.9961117
1,1,0.0031957594,0.99680424
1,1,0.0042389114,0.9957611
1,1,0.0012751233,0.9987249
1,1,0.00083414547,0.9991659
1,1,0.0010195703,0.99898034
1,1,0.0016720241,0.99832803
1,1,0.00137136,0.9986286
1,1,0.00062795036,0.99937207
1,1,0.0007611017,0.99923897
1,1,0.0010392144,0.99896073
1,1,0.0011057336,0.9988943
1,1,0.00097294385,0.999027
1,1,0.0011571822,0.99884284
1,1,0.00068048463,0.99931955
1,1,0.002411605,0.9975884
1,1,0.0045461548,0.99545383
1,1,0.0008418269,0.99915814
1,1,0.0011378413,0.99886215
1,1,0.0009064561,0.99909353
1,1,0.0015512672,0.9984487
1,1,0.0018575884,0.99814236
1,1,0.0018218854,0.9981781
1,1,0.0010009181,0.99899906
1,1,0.0020510792,0.99794894
1,1,0.001575257,0.99842477
1,1,0.0025999236,0.99740005
1,1,0.00078992883,0.99921
1,1,0.0009948168,0.99900526
1,1,0.0011522378,0.9988477
1,1,0.0020519618,0.9979481
1,1,0.0048726653,0.9951273
1,1,0.0022136928,0.9977863
1,1,0.0008758861,0.9991241
1,1,0.0028612332,0.99713874
1,1,0.0015459072,0.9984541
1,1,0.0008568967,0.9991431
1,1,0.0009807004,0.99901927
1,1,0.0013123327,0.9986877
1,1,0.00066451315,0.99933547
1,1,0.0009765765,0.99902344
1,1,0.0020156805,0.9979843
1,1,0.0007251329,0.9992749
1,1,0.001342588,0.99865735
1,1,0.0012742516,0.9987257
1,1,0.0015768583,0.9984231
1,1,0.0012173395,0.9987827
1,1,0.0009048226,0.9990952
1,1,0.0013499183,0.99865013
1,1,0.0033732618,0.99662673
1,1,0.000996714,0.99900335
1,1,0.0021690298,0.9978309
1,1,0.0009187261,0.99908125
1,1,0.0010992483,0.9989008
1,1,0.0016017351,0.99839824
1,1,0.00085554924,0.99914443
1,1,0.001489994,0.99850994
1,1,0.0015619888,0.99843806
1,1,0.0030610121,0.99693906
1,1,0.0016551667,0.9983448
1,1,0.0022671386,0.9977329
1,1,0.00094700843,0.99905294
1,1,0.0009280546,0.99907196
1,1,0.0021646256,0.99783534
1,1,0.002860062,0.99713993
1,1,0.0029925886,0.9970074
1,1,0.0048882067,0.99511176
1,1,0.0009962564,0.9990037
1,1,0.00073970715,0.99926025
1,1,0.0099158,0.9900842
1,1,0.023201259,0.9767988
1,1,0.09215698,0.907843
1,1,0.006943897,0.9930561
1,1,0.025684604,0.9743154
1,1,0.06509106,0.9349089
1,1,0.028401881,0.9715981
1,1,0.010015543,0.9899845
1,1,0.011690112,0.98830986
1,1,0.0219865,0.9780135
1,1,0.006877642,0.9931224
1,1,0.005946208,0.9940538
1,1,0.005024387,0.9949757
1,1,0.007512508,0.99248755
1,1,0.007072931,0.992927
1,1,0.008027308,0.9919727
1,1,0.0095208455,0.9904792
1,1,0.006899792,0.99310017
1,1,0.010712136,0.98928785
1,1,0.0051250802,0.9948749
